compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.henry,compound.koc,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.application_dates.0,gap.application_dates.1,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.converted_rates.0,gap.converted_rates.1,gap.type,gap.yearly_application_on_soil,scenario,0.compound_pec,0.compound_name
6.0,424.87,6.0,6.0,0.99849,0.682,76.12,300.0,Compound 4674374291946076225,0.0,20.0,0.02,8.9367,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.5684342655184986,Compound 4674374291946076225
6.0,64.7,6.0,6.0,0.92446,0.000583,651.8,300.0,Compound -1311342127114669971,0.0,20.0,0.002,1042.4784,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.877874578774826e-13,Compound -1311342127114669971
6.0,56.35,6.0,6.0,0.9716,192.0,0.73,300.0,Compound -8470674640610202270,0.0,20.0,1.5,2.2934,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.00819309465631014,Compound -8470674640610202270
6.0,20.86,6.0,6.0,0.97721,0.00378,401.2,300.0,Compound -7740420542455619771,0.0,20.0,0.0033,263.7738,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.0529785128818778e-09,Compound -7740420542455619771
6.0,99.73,6.0,6.0,0.99181,3510.0,0.07,300.0,Compound 4663501613441907595,0.0,20.0,120.0,10.6729,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0007001040699303514,Compound 4663501613441907595
6.0,2233.01,6.0,6.0,0.91683,12300000.0,180.6,300.0,Compound -5974367752737912965,0.0,20.0,450.0,0.011,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,5.186613689840728e-07,Compound -5974367752737912965
6.0,808.86,6.0,6.0,0.93652,2710.0,1807.3,300.0,Compound -5233326736888825936,0.0,20.0,130.0,13.9171,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0005840842581808906,Compound -5233326736888825936
6.0,74.35,6.0,6.0,0.95958,3.06,198.17,300.0,Compound -5198946603375839786,0.0,20.0,0.55,54.2469,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0006657734828671071,Compound -5198946603375839786
6.0,0.4,6.0,6.0,0.90535,0.693,40.38,300.0,Compound 7447063574531057258,0.0,20.0,0.15,63.5595,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 7447063574531057258
6.0,167.11,6.0,6.0,0.98464,0.503,16.6,300.0,Compound -4725016239138517888,0.0,20.0,0.00021,0.1243,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.000328996405695,Compound -4725016239138517888
6.0,11.76,6.0,6.0,0.94673,2.54e-05,703.29,300.0,Compound -8370759170424467894,0.0,20.0,3.8e-07,4.4626,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -8370759170424467894
6.0,44.38,6.0,6.0,0.96953,4.34e-05,1.3,300.0,Compound -4896122986711499261,0.0,20.0,0.0032,22318.8177,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,5.457332314551591,Compound -4896122986711499261
6.0,4.67,6.0,6.0,0.94536,0.0492,17728.06,300.0,Compound 8181947000989711774,0.0,20.0,0.52,3149.212,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 8181947000989711774
6.0,25.86,6.0,6.0,0.98934,2650.0,271.71,300.0,Compound 6289971995977838484,0.0,20.0,250.0,28.3554,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.00022937144303748167,Compound 6289971995977838484
6.0,64.79,6.0,6.0,0.99472,0.000105,1056.23,300.0,Compound -8532473452952213976,0.0,20.0,0.0001,298.1878,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.3514161889523486e-07,Compound -8532473452952213976
6.0,96.52,6.0,6.0,0.945,6.32e-10,23.69,300.0,Compound -302383909996643463,0.0,20.0,4.2e-06,1980610.3638,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,7.357067035566233,Compound -302383909996643463
6.0,37.35,6.0,6.0,0.98051,4.64e-07,1712.59,300.0,Compound -4301675565692288317,0.0,20.0,0.00012,75622.4059,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.4140432490097151e-15,Compound -4301675565692288317
6.0,2.48,6.0,6.0,0.96377,0.000174,670.87,300.0,Compound 5230443076569792711,0.0,20.0,0.00068,1169.0513,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 5230443076569792711
6.0,10.4,6.0,6.0,0.94528,9.11,1851.96,300.0,Compound -1386929037228746491,0.0,20.0,4.9,161.52,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -1386929037228746491
6.0,25.41,6.0,6.0,0.94206,1.12e-05,250.43,300.0,Compound -8634248085837122879,0.0,20.0,1.9e-05,501.3879,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,4.938724264399432e-09,Compound -8634248085837122879
6.0,2.61,6.0,6.0,0.90526,2.07e-08,787.5,300.0,Compound 5487929594887350348,0.0,20.0,2.5e-05,368768.5707,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 5487929594887350348
6.0,17.12,6.0,6.0,0.90081,6.95,8041.13,300.0,Compound 373162267248868048,0.0,20.0,63.0,2723.519,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 373162267248868048
6.0,2.79,6.0,6.0,0.98776,9520000.0,2160.84,300.0,Compound -1780869294548058766,0.0,20.0,1500000.0,47.1749,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.3463902221245195e-07,Compound -1780869294548058766
6.0,3.99,6.0,6.0,0.97165,159000000.0,8367.57,300.0,Compound -3705959030589875979,0.0,20.0,100000.0,0.1933,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.1574745048868544e-08,Compound -3705959030589875979
6.0,2355.67,6.0,6.0,0.91799,0.00124,249.47,300.0,Compound -4690930477076258300,0.0,20.0,1.9,454550.0628,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,24.79134097297779,Compound -4690930477076258300
6.0,358.99,6.0,6.0,0.929,0.165,15.31,300.0,Compound -5988234464742261769,0.0,20.0,330.0,599684.5534,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,9.296404848652376,Compound -5988234464742261769
6.0,6.8,6.0,6.0,0.93866,90300000.0,50802.74,300.0,Compound -5795645292191347488,0.0,20.0,890.0,0.003,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.4827064499096742e-08,Compound -5795645292191347488
6.0,148.09,6.0,6.0,0.9087,1.22e-09,34.44,300.0,Compound 3830682422312891557,0.0,20.0,1.9e-07,47415.6054,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,9.648196265635384,Compound 3830682422312891557
6.0,5.99,6.0,6.0,0.94412,7.36e-05,22.73,300.0,Compound -1398937306976327737,0.0,20.0,4.4e-05,178.4077,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.097419444146751e-05,Compound -1398937306976327737
6.0,316.82,6.0,6.0,0.94066,0.00137,3796.53,300.0,Compound -6896179459544160237,0.0,20.0,2.8e-05,6.1724,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -6896179459544160237
6.0,23.43,6.0,6.0,0.93111,8340.0,2.74,300.0,Compound 2006012810783318546,0.0,20.0,1000.0,36.8374,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.00030208166131100243,Compound 2006012810783318546
6.0,3.68,6.0,6.0,0.97259,19400000.0,52.47,300.0,Compound 5233144717013218457,0.0,20.0,16000000.0,243.8793,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,8.99674028777455e-08,Compound 5233144717013218457
6.0,108.39,6.0,6.0,0.97706,0.000107,133.94,300.0,Compound 904936159680553746,0.0,20.0,0.00084,2360.2593,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.9834574491137339,Compound 904936159680553746
6.0,265.76,6.0,6.0,0.99618,0.0475,79.38,300.0,Compound 5040251270791231605,0.0,20.0,0.00024,1.5167,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,5.817519152190129,Compound 5040251270791231605
6.0,35.26,6.0,6.0,0.95483,144.0,31.87,300.0,Compound 5161761219268646261,0.0,20.0,0.0029,0.006,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0017885163354434625,Compound 5161761219268646261
6.0,267.41,6.0,6.0,0.93849,0.0333,1.29,300.0,Compound -5859202941407048655,0.0,20.0,13.0,116089.2709,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,14.843018853560089,Compound -5859202941407048655
6.0,63.52,6.0,6.0,0.93857,8.9e-05,2947.82,300.0,Compound -630835407089890070,0.0,20.0,0.036,122736.1538,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -630835407089890070
6.0,48.68,6.0,6.0,0.96183,1180000.0,1081.48,300.0,Compound 8944586441252100288,0.0,20.0,1800.0,0.45,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,4.494054863319927e-06,Compound 8944586441252100288
6.0,1.62,6.0,6.0,0.95395,0.038,47.89,300.0,Compound 7870551101921169157,0.0,20.0,0.02,157.8347,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.166236747544666e-17,Compound 7870551101921169157
6.0,12.95,6.0,6.0,0.96947,13.2,257.43,300.0,Compound -2172508311558841165,0.0,20.0,0.14,3.2162,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.5891368406572523e-12,Compound -2172508311558841165
6.0,0.78,6.0,6.0,0.91295,1.05e-07,680.73,300.0,Compound 5142051975804978771,0.0,20.0,2.8e-07,794.7713,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 5142051975804978771
6.0,0.72,6.0,6.0,0.93262,6540.0,134.72,300.0,Compound -9113633863764298574,0.0,20.0,0.073,0.0033,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.125463099088503e-09,Compound -9113633863764298574
6.0,27.04,6.0,6.0,0.99684,94.1,24779.54,300.0,Compound 3118725598986855021,0.0,20.0,3.6,11.3778,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 3118725598986855021
6.0,12.44,6.0,6.0,0.97577,14200000.0,943.82,300.0,Compound 6481825593408330651,0.0,20.0,4900.0,0.1027,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.6765761990472753e-07,Compound 6481825593408330651
6.0,1.31,6.0,6.0,0.92962,6.35e-07,1108.73,300.0,Compound 1105763985472553257,0.0,20.0,2.3e-07,108.9211,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 1105763985472553257
6.0,16.62,6.0,6.0,0.93553,0.000469,12.41,300.0,Compound -523970759802262048,0.0,20.0,4.1e-05,26.0848,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.08851399231106172,Compound -523970759802262048
6.0,4.99,6.0,6.0,0.94485,34.4,66.32,300.0,Compound 8822625165166011787,0.0,20.0,0.036,0.3141,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.4937645386896606e-11,Compound 8822625165166011787
6.0,42.89,6.0,6.0,0.98911,980.0,79.05,300.0,Compound -790268893020748211,0.0,20.0,32.0,9.727,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0010049776359799874,Compound -790268893020748211
6.0,25.73,6.0,6.0,0.97319,0.321,304.57,300.0,Compound 5036900587929494272,0.0,20.0,0.00025,0.2368,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.394385054596983e-08,Compound 5036900587929494272
6.0,4.73,6.0,6.0,0.94554,106.0,748.06,300.0,Compound -7188155517355434647,0.0,20.0,9.0,25.5792,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -7188155517355434647
6.0,1.44,6.0,6.0,0.92644,0.0434,801.83,300.0,Compound 3137036725979255522,0.0,20.0,0.038,265.9706,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 3137036725979255522
6.0,103.28,6.0,6.0,0.96402,1.13e-05,2410.89,300.0,Compound 4783396896637110155,0.0,20.0,5.7e-08,1.5012,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.8891138595362955e-15,Compound 4783396896637110155
6.0,15.21,6.0,6.0,0.95678,2.82e-07,22.16,300.0,Compound 3554240757629806871,0.0,20.0,0.047,49602329.927,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.02716597554309462,Compound 3554240757629806871
6.0,2.38,6.0,6.0,0.90492,0.000648,19.34,300.0,Compound 2614748601211176065,0.0,20.0,0.019,8895.0229,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.8369116817368992e-13,Compound 2614748601211176065
6.0,18.1,6.0,6.0,0.99662,133000000000.0,2091.32,300.0,Compound 2518598505122696203,0.0,20.0,260000.0,0.0006,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.335420769143131e-11,Compound 2518598505122696203
6.0,63.47,6.0,6.0,0.91143,1100.0,24.08,300.0,Compound -1123088565450611436,0.0,20.0,27000.0,7252.7509,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0012669454748626416,Compound -1123088565450611436
6.0,569.7,6.0,6.0,0.97141,5.39,1229.5,300.0,Compound 4951435412663530064,0.0,20.0,33000.0,1855701.027,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.701239460392428e-05,Compound 4951435412663530064
6.0,754.56,6.0,6.0,0.90787,1.42e-07,686.84,300.0,Compound 8436097872623440794,0.0,20.0,2.2e-06,4702.482,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.004450378879350885,Compound 8436097872623440794
6.0,35.28,6.0,6.0,0.98486,13300.0,784.95,300.0,Compound -1120338654659787942,0.0,20.0,9000.0,201.7956,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.00011211119018416865,Compound -1120338654659787942
6.0,182.2,6.0,6.0,0.97996,0.00287,202.76,300.0,Compound 5321616491628871987,0.0,20.0,0.025,2616.6019,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.4657078826439072,Compound 5321616491628871987
6.0,222.57,6.0,6.0,0.96524,0.0089,1228.41,300.0,Compound -3550393685497116237,0.0,20.0,0.032,1067.3705,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,4.658364959570103e-06,Compound -3550393685497116237
6.0,3.38,6.0,6.0,0.91794,138000000.0,121.84,300.0,Compound -562840092159560119,0.0,20.0,33000000.0,70.7539,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.174442896685793e-08,Compound -562840092159560119
6.0,2.12,6.0,6.0,0.938,44.7,87.18,300.0,Compound 7463084303303841974,0.0,20.0,0.57,3.8005,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.1153631284916203e-22,Compound 7463084303303841974
6.0,22.11,6.0,6.0,0.96535,5.77,2.14,300.0,Compound 3461650088320402514,0.0,20.0,0.13,6.7527,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.017995010319138225,Compound 3461650088320402514
6.0,58.48,6.0,6.0,0.98249,0.00274,135.9,300.0,Compound -6997488522411566225,0.0,20.0,0.017,1841.9015,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.08622614794055283,Compound -6997488522411566225
6.0,297.86,6.0,6.0,0.9439,1.81,6311.16,300.0,Compound -1529133157090158962,0.0,20.0,6.6,1094.6689,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -1529133157090158962
6.0,3.33,6.0,6.0,0.96295,8.4,188.83,300.0,Compound -476456905600056501,0.0,20.0,0.59,21.1737,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.771831616659203e-22,Compound -476456905600056501
6.0,20.99,6.0,6.0,0.91546,0.117,186.14,300.0,Compound -7191546715579840241,0.0,20.0,0.061,155.8176,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.6661760607538493e-13,Compound -7191546715579840241
6.0,553.72,6.0,6.0,0.98133,8.62e-06,165.01,300.0,Compound 1495855769659079536,0.0,20.0,0.0019,67653.4911,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,15.802879221260756,Compound 1495855769659079536
6.0,23.81,6.0,6.0,0.97217,6220000.0,21.83,300.0,Compound -1566398515784478806,0.0,20.0,3200000.0,154.6674,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,7.749008474735761e-07,Compound -1566398515784478806
6.0,102.5,6.0,6.0,0.91606,246000.0,6089.33,300.0,Compound -3617024992463748299,0.0,20.0,32.0,0.0395,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.0741961342191053e-05,Compound -3617024992463748299
6.0,967.37,6.0,6.0,0.90117,1.41,4289.65,300.0,Compound -3570804061892174071,0.0,20.0,34.0,7153.8568,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -3570804061892174071
6.0,23.34,6.0,6.0,0.95444,2620.0,24627.61,300.0,Compound 1630269606663017993,0.0,20.0,16.0,1.8796,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 1630269606663017993
6.0,59.1,6.0,6.0,0.92466,0.000204,8.94,300.0,Compound -445154550970900476,0.0,20.0,0.088,129533.7292,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,5.095909194522995,Compound -445154550970900476
6.0,136.68,6.0,6.0,0.94785,587.0,514.19,300.0,Compound -4683849487822528308,0.0,20.0,3.1,1.5866,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0003365448928901163,Compound -4683849487822528308
6.0,142.69,6.0,6.0,0.97637,3.68,25664.88,300.0,Compound -8045486568969815660,0.0,20.0,26.0,2153.7243,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -8045486568969815660
6.0,11.97,6.0,6.0,0.91787,0.0114,708.42,300.0,Compound -4142988955902142251,0.0,20.0,0.017,449.8532,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -4142988955902142251
6.0,8.54,6.0,6.0,0.97618,3.47e-06,42.34,300.0,Compound -168920008929591665,0.0,20.0,0.00011,9843.4204,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.00010011975503274314,Compound -168920008929591665
6.0,54.0,6.0,6.0,0.90529,0.848,21.06,300.0,Compound -5085135848190730123,0.0,20.0,0.42,147.6353,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.17173157765482572,Compound -5085135848190730123
6.0,34.15,6.0,6.0,0.91959,3490.0,266.91,300.0,Compound -7189074389031556237,0.0,20.0,93000.0,8013.1831,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.00013548670940621838,Compound -7189074389031556237
