compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.henry,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.henry,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.application_dates.0,gap.application_dates.1,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.converted_rates.0,gap.converted_rates.1,gap.type,gap.yearly_application_on_soil,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,98.28,6.0,6.0,0.79492,5.37e-09,0.47,0.2,6.0,31.55,6.0,6.0,0.83853,0.000375,16.56,300.0,Compound -8922335126357374454,0.0,20.0,0.0001,80.0,300.0,Compound 5092704714265315878,0.0,20.0,2.3e-08,1306.5983,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,29.33434630997085,0.7175240551272111,Compound 5092704714265315878,Compound -8922335126357374454
6.0,328.79,6.0,6.0,0.90504,6.62e-07,1.37,0.2,6.0,100.9,6.0,6.0,1.05428,0.000375,0.62,300.0,Compound 118531945763330006,0.0,20.0,0.0001,80.0,300.0,Compound -6351699182605069465,0.0,20.0,1.2e-07,54.6235,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,43.49794011094896,1.3913063180488185,Compound -6351699182605069465,Compound 118531945763330006
6.0,86.73,6.0,6.0,0.76048,1.05e-05,29.55,0.2,6.0,11.07,6.0,6.0,0.87413,0.000375,0.64,300.0,Compound 7124732543973177062,0.0,20.0,0.0001,80.0,300.0,Compound -6073153607206594667,0.0,20.0,5e-07,14.3876,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,4.582325666429221,0.9713160318260567,Compound -6073153607206594667,Compound 7124732543973177062
6.0,435.36,6.0,6.0,1.11879,8.16e-09,1.71,0.2,6.0,20.11,6.0,6.0,1.18072,0.000375,318.99,300.0,Compound 2303410827309136568,0.0,20.0,0.0001,80.0,300.0,Compound 891909751646425759,0.0,20.0,2.4e-08,885.1452,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,46.41112754258039,0.14658728826112263,Compound 891909751646425759,Compound 2303410827309136568
6.0,162.82,6.0,6.0,1.05653,1.8e-08,0.2,0.2,6.0,1.48,6.0,6.0,0.89431,0.000375,476.58,300.0,Compound -7409146437040783864,0.0,20.0,0.0001,80.0,300.0,Compound -3248265017756379555,0.0,20.0,2.9e-09,47.8969,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,37.97903810124763,0.03763632939388045,Compound -3248265017756379555,Compound -7409146437040783864
6.0,2.67,6.0,6.0,0.96949,6.33e-07,9.61,0.2,6.0,1.28,6.0,6.0,0.95515,0.000375,155.63,300.0,Compound 7416541286663470429,0.0,20.0,0.0001,80.0,300.0,Compound 7330730391751785920,0.0,20.0,5.7e-07,268.291,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,3.5993528687675105e-06,2.705856094670996e-07,Compound 7330730391751785920,Compound 7416541286663470429
6.0,352.58,6.0,6.0,0.86977,1.51e-08,443.14,0.2,6.0,156.62,6.0,6.0,0.967,0.000375,2066.03,300.0,Compound 2154878472317951751,0.0,20.0,0.0001,80.0,300.0,Compound -5665812347127516860,0.0,20.0,3.9e-07,7848.7967,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.5344419506968401,0.01614655805239342,Compound -5665812347127516860,Compound 2154878472317951751
6.0,181.99,6.0,6.0,1.16175,1.1e-05,1804.01,0.2,6.0,2.76,6.0,6.0,0.75662,0.000375,0.16,300.0,Compound -61488156833819369,0.0,20.0,0.0001,80.0,300.0,Compound -1282443539024238294,0.0,20.0,1.4e-05,372.8222,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.34794359466318114,0.09216326452255348,Compound -1282443539024238294,Compound -61488156833819369
6.0,250.55,6.0,6.0,1.16764,0.00104,0.67,0.2,6.0,32.3,6.0,6.0,0.95397,0.000375,19.95,300.0,Compound 5186368438332817124,0.0,20.0,0.0001,80.0,300.0,Compound -7513751913047361731,0.0,20.0,0.00028,81.6858,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,27.45386631359626,0.33065400889765284,Compound -7513751913047361731,Compound 5186368438332817124
6.0,218.66,6.0,6.0,0.99532,2.27e-06,1.37,0.2,6.0,13.49,6.0,6.0,1.02793,0.000375,0.19,300.0,Compound 4044377524800149631,0.0,20.0,0.0001,80.0,300.0,Compound 8075556502446937471,0.0,20.0,6.2e-07,81.7256,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,39.984439371532844,0.5388855159711445,Compound 8075556502446937471,Compound 4044377524800149631
6.0,124.02,6.0,6.0,0.87974,4.57e-05,1606.92,0.2,6.0,79.81,6.0,6.0,0.85086,0.000375,114.21,300.0,Compound 5643791559990759548,0.0,20.0,0.0001,80.0,300.0,Compound -6067471639378937143,0.0,20.0,0.001,6876.4268,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,5.508915545674209e-19,0.020570911044247627,Compound -6067471639378937143,Compound 5643791559990759548
6.0,431.62,6.0,6.0,1.08384,0.000126,1609.68,0.2,6.0,4.08,6.0,6.0,1.01987,0.000375,1.54,300.0,Compound 5102572508207531509,0.0,20.0,0.0001,80.0,300.0,Compound -8975082110645007817,0.0,20.0,5.4e-06,12.916,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.8343680793938817,0.20492490393431628,Compound -8975082110645007817,Compound 5102572508207531509
6.0,358.52,6.0,6.0,1.16852,3.77e-07,0.1,0.2,6.0,95.76,6.0,6.0,1.12421,0.000375,78.91,300.0,Compound 3606911519689862579,0.0,20.0,0.0001,80.0,300.0,Compound -2919743580411029695,0.0,20.0,3.8e-07,298.3924,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,46.6134157126534,0.8254772143680943,Compound -2919743580411029695,Compound 3606911519689862579
6.0,199.18,6.0,6.0,0.75689,0.000108,0.24,0.2,6.0,36.45,6.0,6.0,0.79629,0.000375,0.4,300.0,Compound 7594149788796045705,0.0,20.0,0.0001,80.0,300.0,Compound 5738599663258164356,0.0,20.0,4.7e-05,130.3413,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,33.60810266490131,1.0618458114632587,Compound 5738599663258164356,Compound 7594149788796045705
6.0,352.2,6.0,6.0,1.10205,0.00109,370.33,0.2,6.0,2.79,6.0,6.0,0.9539,0.000375,1640.26,300.0,Compound 2408772392095770383,0.0,20.0,0.0001,80.0,300.0,Compound -2576836953143664594,0.0,20.0,1.6e-06,0.4501,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,10.394951497991434,0.007178105652684292,Compound -2576836953143664594,Compound 2408772392095770383
6.0,57.89,6.0,6.0,0.97076,0.00011,1090.21,0.2,6.0,312.53,6.0,6.0,0.75466,0.000375,16.4,300.0,Compound 816659675587810925,0.0,20.0,0.0001,80.0,300.0,Compound -332887022856878397,0.0,20.0,2.7e-05,72.823,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,1.4595197921084212e-06,5.455292566614647,Compound -332887022856878397,Compound 816659675587810925
6.0,413.92,6.0,6.0,0.77685,3.4e-06,230.31,0.2,6.0,1.53,6.0,6.0,0.71142,0.000375,2650.81,300.0,Compound -3632560346020680662,0.0,20.0,0.0001,80.0,300.0,Compound -1694603756920782399,0.0,20.0,1.2e-05,1035.2619,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,1.8834686204700448,0.0006650688874556493,Compound -1694603756920782399,Compound -3632560346020680662
6.0,345.19,6.0,6.0,0.98471,0.00448,49.16,0.2,6.0,127.45,6.0,6.0,1.12863,0.000375,3.08,300.0,Compound 3167480420609618160,0.0,20.0,0.0001,80.0,300.0,Compound 2576130203176045868,0.0,20.0,5.2e-05,3.4497,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,19.298720631795355,1.7361787269544258,Compound 2576130203176045868,Compound 3167480420609618160
6.0,206.09,6.0,6.0,1.16283,2.27e-06,33.15,0.2,6.0,13.65,6.0,6.0,1.14086,0.000375,1.65,300.0,Compound -8622875112848965596,0.0,20.0,0.0001,80.0,300.0,Compound -7455850478102503321,0.0,20.0,2.3e-05,3091.9067,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,29.873343693346012,0.7087349001490347,Compound -7455850478102503321,Compound -8622875112848965596
6.0,370.5,6.0,6.0,0.98099,0.834,0.33,0.2,6.0,12.09,6.0,6.0,1.14261,0.000375,96.12,300.0,Compound 7157933790586513182,0.0,20.0,0.0001,80.0,300.0,Compound -8866784465540299390,0.0,20.0,0.015,5.5663,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,5.195152116275814,0.02221845945351977,Compound -8866784465540299390,Compound 7157933790586513182
6.0,20.98,6.0,6.0,0.85755,0.00439,0.94,0.2,6.0,419.09,6.0,6.0,0.91,0.000375,0.15,300.0,Compound -7935438775012743442,0.0,20.0,0.0001,80.0,300.0,Compound 1929085874019291403,0.0,20.0,0.0015,101.0463,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,2.0016447811268723,3.9878222373527796,Compound 1929085874019291403,Compound -7935438775012743442
6.0,68.46,6.0,6.0,1.07006,4.25e-05,92.47,0.2,6.0,18.4,6.0,6.0,0.81043,0.000375,126.91,300.0,Compound 7700791823322242477,0.0,20.0,0.0001,80.0,300.0,Compound -1016374064050136836,0.0,20.0,5.6e-06,39.3664,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,4.7228261319815115,0.05848275232587706,Compound -1016374064050136836,Compound 7700791823322242477
6.0,387.52,6.0,6.0,0.78544,1.41e-08,0.23,0.2,6.0,3.64,6.0,6.0,0.7974,0.000375,0.12,300.0,Compound 1703706943827767854,0.0,20.0,0.0001,80.0,300.0,Compound 5096280057676308216,0.0,20.0,7.6e-09,161.8608,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,46.73731846542529,0.08774308761654637,Compound 5096280057676308216,Compound 1703706943827767854
6.0,180.01,6.0,6.0,0.8911,9.35e-06,343.99,0.2,6.0,12.47,6.0,6.0,1.00258,0.000375,3.52,300.0,Compound -7251133029055589149,0.0,20.0,0.0001,80.0,300.0,Compound -2699972537629180077,0.0,20.0,5.4e-05,1739.7954,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.2290031374126274,0.8450965989452204,Compound -2699972537629180077,Compound -7251133029055589149
6.0,365.08,6.0,6.0,1.11184,6.68e-05,46.29,0.2,6.0,207.47,6.0,6.0,0.89681,0.000375,9.42,300.0,Compound -45929388047656423,0.0,20.0,0.0001,80.0,300.0,Compound -8444429310025101584,0.0,20.0,5.2e-06,23.4008,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,34.100091290951866,2.040463021412611,Compound -8444429310025101584,Compound -45929388047656423
6.0,350.28,6.0,6.0,0.7145,2.1e-07,27.1,0.2,6.0,33.34,6.0,6.0,0.72831,0.000375,1368.23,300.0,Compound -350041831643270852,0.0,20.0,0.0001,80.0,300.0,Compound -2561333071578850763,0.0,20.0,4.2e-07,601.6829,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,24.230156344818234,0.04188827650469448,Compound -2561333071578850763,Compound -350041831643270852
6.0,218.98,6.0,6.0,1.05198,7.09e-05,1780.1,0.2,6.0,186.97,6.0,6.0,1.11279,0.000375,12.53,300.0,Compound -3733622198191938276,0.0,20.0,0.0001,80.0,300.0,Compound 8664709244577252210,0.0,20.0,0.00011,463.1373,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.04411449667063184,7.219921639454938,Compound 8664709244577252210,Compound -3733622198191938276
6.0,177.95,6.0,6.0,1.11503,0.000533,310.23,0.2,6.0,36.05,6.0,6.0,1.02184,0.000375,0.1,300.0,Compound -495033217945334794,0.0,20.0,0.0001,80.0,300.0,Compound -1719286438204959118,0.0,20.0,4.7e-06,2.623,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,6.070356525594862,3.5477830916120734,Compound -1719286438204959118,Compound -495033217945334794
6.0,75.53,6.0,6.0,1.07679,5.26e-05,58.55,0.2,6.0,359.06,6.0,6.0,0.73496,0.000375,4.67,300.0,Compound 1300758753002923190,0.0,20.0,0.0001,80.0,300.0,Compound 1174963857920353776,0.0,20.0,1.7e-05,98.2181,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,9.110278095326615,6.394865640907071,Compound 1174963857920353776,Compound 1300758753002923190
6.0,168.57,6.0,6.0,1.16463,0.000129,0.53,0.2,6.0,11.12,6.0,6.0,0.83586,0.000375,2.59,300.0,Compound 6794779900383630976,0.0,20.0,0.0001,80.0,300.0,Compound -9178344650339714838,0.0,20.0,3.3e-05,75.8401,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,32.05791586001453,0.35551037690631204,Compound -9178344650339714838,Compound 6794779900383630976
6.0,44.67,6.0,6.0,0.88788,1.8e-05,1965.04,0.2,6.0,432.8,6.0,6.0,1.05085,0.000375,2.2,300.0,Compound 6757497788537727264,0.0,20.0,0.0001,80.0,300.0,Compound -6735616049001547462,0.0,20.0,2.5e-06,41.1024,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.0,9.115850122474416,Compound -6735616049001547462,Compound 6757497788537727264
6.0,270.88,6.0,6.0,1.19646,0.000914,245.16,0.2,6.0,6.72,6.0,6.0,0.84729,0.000375,398.07,300.0,Compound -2696382862490253535,0.0,20.0,0.0001,80.0,300.0,Compound -7149415303182598121,0.0,20.0,0.0005,164.5114,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,15.831838365083922,0.02408261201732602,Compound -7149415303182598121,Compound -2696382862490253535
6.0,439.87,6.0,6.0,0.90111,3.49e-07,20.99,0.2,6.0,11.56,6.0,6.0,1.15561,0.000375,147.23,300.0,Compound -2396473201975076708,0.0,20.0,0.0001,80.0,300.0,Compound 6530753568007443015,0.0,20.0,6.1e-07,519.5946,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,36.72350643341272,0.17815691358033364,Compound 6530753568007443015,Compound -2396473201975076708
6.0,378.41,6.0,6.0,0.79382,4.83e-06,0.6,0.2,6.0,4.14,6.0,6.0,0.91537,0.000375,3.97,300.0,Compound 5731762190980024512,0.0,20.0,0.0001,80.0,300.0,Compound -1073887053254727589,0.0,20.0,2.9e-06,179.8513,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,45.32982831415561,0.08588028164631406,Compound -1073887053254727589,Compound 5731762190980024512
6.0,150.47,6.0,6.0,0.83835,0.0246,0.13,0.2,6.0,3.59,6.0,6.0,1.16991,0.000375,1794.68,300.0,Compound 7773813120000757147,0.0,20.0,0.0001,80.0,300.0,Compound 4647569912890419947,0.0,20.0,6.4e-05,0.7761,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,12.469695929300247,0.024826756556528252,Compound 4647569912890419947,Compound 7773813120000757147
6.0,47.64,6.0,6.0,0.70863,3.32e-06,2.87,0.2,6.0,2.61,6.0,6.0,0.932,0.000375,214.31,300.0,Compound -2752031429569864635,0.0,20.0,0.0001,80.0,300.0,Compound 8710956876825391515,0.0,20.0,0.00012,10653.3277,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,11.717754852695352,0.06298098229925206,Compound 8710956876825391515,Compound -2752031429569864635
6.0,333.25,6.0,6.0,0.85792,2.75e-05,0.95,0.2,6.0,2.11,6.0,6.0,0.86638,0.000375,26.19,300.0,Compound 224243564909144761,0.0,20.0,0.0001,80.0,300.0,Compound 8351249631731908226,0.0,20.0,1e-05,109.2832,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,42.65356101340207,0.033705218572127375,Compound 8351249631731908226,Compound 224243564909144761
6.0,51.76,6.0,6.0,0.70964,0.000348,30.09,0.2,6.0,75.94,6.0,6.0,0.96116,0.000375,0.21,300.0,Compound -2967078516406271642,0.0,20.0,0.0001,80.0,300.0,Compound -7236168486190933393,0.0,20.0,9.1e-05,78.1833,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.26378507728501044,5.304195577211679,Compound -7236168486190933393,Compound -2967078516406271642
6.0,289.13,6.0,6.0,1.16314,0.000175,4.25,0.2,6.0,6.28,6.0,6.0,1.17428,0.000375,0.26,300.0,Compound -8872057049969034804,0.0,20.0,0.0001,80.0,300.0,Compound 3314082107558830087,0.0,20.0,2.4e-05,41.6065,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,37.86576734826134,0.17774065587196716,Compound 3314082107558830087,Compound -8872057049969034804
6.0,177.01,6.0,6.0,0.84304,0.0842,1.37,0.2,6.0,1.01,6.0,6.0,0.96976,0.000375,573.19,300.0,Compound 2077255286683729731,0.0,20.0,0.0001,80.0,300.0,Compound 3172462674237999162,0.0,20.0,0.002,7.2886,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,9.742560696066525,0.00718612351432138,Compound 3172462674237999162,Compound 2077255286683729731
6.0,355.78,6.0,6.0,0.80116,0.000185,1192.24,0.2,6.0,36.05,6.0,6.0,0.75838,0.000375,8.07,300.0,Compound -9159772925728541727,0.0,20.0,0.0001,80.0,300.0,Compound -7266120976323232900,0.0,20.0,7.4e-06,12.0125,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.0,0.7746853039956996,Compound -7266120976323232900,Compound -9159772925728541727
6.0,344.14,6.0,6.0,0.98269,8.74e-05,465.22,0.2,6.0,37.1,6.0,6.0,0.84449,0.000375,0.46,300.0,Compound 8873922043957360728,0.0,20.0,0.0001,80.0,300.0,Compound 7704429584474756665,0.0,20.0,3.2e-05,110.3135,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,3.3565176321054673,3.655847964338567,Compound 7704429584474756665,Compound 8873922043957360728
6.0,129.8,6.0,6.0,1.0798,2.32e-05,0.15,0.2,6.0,303.48,6.0,6.0,0.77758,0.000375,519.67,300.0,Compound 9067243645659293727,0.0,20.0,0.0001,80.0,300.0,Compound 112568882984170156,0.0,20.0,8.6e-07,11.1526,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,33.383899244173016,0.17361375599039336,Compound 112568882984170156,Compound 9067243645659293727
6.0,139.85,6.0,6.0,1.05745,3.69e-05,2.4,0.2,6.0,9.14,6.0,6.0,1.17682,0.000375,38.28,300.0,Compound -8827573733837984227,0.0,20.0,0.0001,80.0,300.0,Compound 3985583654319298145,0.0,20.0,1.5e-05,124.852,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,32.82654920977248,0.37821277565006556,Compound 3985583654319298145,Compound -8827573733837984227
6.0,258.24,6.0,6.0,0.72113,3.22e-05,280.86,0.2,6.0,51.98,6.0,6.0,0.75046,0.000375,1.41,300.0,Compound -3973191144630736883,0.0,20.0,0.0001,80.0,300.0,Compound 3305644479080920944,0.0,20.0,1.3e-05,125.2753,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,7.825213717353609e-17,4.074264215831946,Compound 3305644479080920944,Compound -3973191144630736883
6.0,277.74,6.0,6.0,0.76403,3.65e-05,493.65,0.2,6.0,17.31,6.0,6.0,1.14877,0.000375,1266.46,300.0,Compound 4326266158175334601,0.0,20.0,0.0001,80.0,300.0,Compound 5709346257802890243,0.0,20.0,1.3e-05,110.939,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.0,0.0009079920047326017,Compound 5709346257802890243,Compound 4326266158175334601
6.0,331.13,6.0,6.0,1.06104,9.13e-06,0.16,0.2,6.0,2.12,6.0,6.0,0.73626,0.000375,867.69,300.0,Compound 3563333972756528318,0.0,20.0,0.0001,80.0,300.0,Compound 2568078467558998381,0.0,20.0,0.00049,15982.3903,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,45.264542865426264,0.026127536179738897,Compound 2568078467558998381,Compound 3563333972756528318
6.0,385.56,6.0,6.0,0.95841,0.0209,0.3,0.2,6.0,53.95,6.0,6.0,0.93657,0.000375,2715.71,300.0,Compound 2383633858284133769,0.0,20.0,0.0001,80.0,300.0,Compound -5159640278312792019,0.0,20.0,0.00023,3.2395,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,15.627009137135914,0.020457006163009994,Compound -5159640278312792019,Compound 2383633858284133769
6.0,29.53,6.0,6.0,0.78147,0.0193,274.68,0.2,6.0,14.65,6.0,6.0,0.75472,0.000375,32.29,300.0,Compound -5975727277786117821,0.0,20.0,0.0001,80.0,300.0,Compound -2355826506277821117,0.0,20.0,0.00083,12.9741,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.0,0.0,Compound -2355826506277821117,Compound -5975727277786117821
6.0,12.38,6.0,6.0,0.99349,0.00498,1.25,0.2,6.0,51.33,6.0,6.0,0.96291,0.000375,0.99,300.0,Compound -6907817128349595490,0.0,20.0,0.0001,80.0,300.0,Compound 4809244788870149459,0.0,20.0,0.00039,23.3211,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.5124059398144075,1.969417330011301,Compound 4809244788870149459,Compound -6907817128349595490
6.0,228.28,6.0,6.0,1.06857,1.47e-06,1.53,0.2,6.0,26.68,6.0,6.0,1.08157,0.000375,1715.62,300.0,Compound 2868031526816177405,0.0,20.0,0.0001,80.0,300.0,Compound 614104736189538676,0.0,20.0,3.3e-07,67.2957,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,40.683059696583584,0.11273089964122221,Compound 614104736189538676,Compound 2868031526816177405
