compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.interception,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,381.7433264590061,6.0,6.0,0.9419091448251382,32.582961451417404,0.2,6.0,188.38823862831782,6.0,6.0,1.018799403655583,80.15465598527366,300.0,Compound -63158370208939813,0.5,20.0,2.0934797372630067e-06,445.75311486552044,300.0,Compound 906988948561066197,0.0,20.0,7.011014000138378e-06,227.31264566137722,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,167.67758716565143,5.824429472519039,Compound 906988948561066197,Compound -63158370208939813
6.0,52.776401821728626,6.0,6.0,0.9829849343934496,2843.93330432985,0.2,6.0,15.086813406337203,6.0,6.0,0.9618740129420008,106.2267996275565,300.0,Compound -6430656917515809162,0.5,20.0,6.1315151507884e-06,5.242938573726192,300.0,Compound 3964919699704314133,0.0,20.0,4.351579878396219e-05,5142.126213360261,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,4.256778090924875e-10,0.004254500581647479,Compound 3964919699704314133,Compound -6430656917515809162
6.0,24.990246822011887,6.0,6.0,0.8370307292728718,28.058381610701275,0.2,6.0,144.02116692715012,6.0,6.0,1.155801823004916,1.5089092045051218,300.0,Compound -4533982028574102354,0.5,20.0,4.782512431499529e-06,1289.8154936953113,300.0,Compound 8658153304112617865,0.0,20.0,1.6207474821277072e-06,11.000781910377572,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.6272206932563305,23.84716622123038,Compound 8658153304112617865,Compound -4533982028574102354
6.0,49.339994534645356,6.0,6.0,0.9047926787220639,0.3726506758343414,0.2,6.0,84.8938519178772,6.0,6.0,0.8904554220554969,0.22524672026264458,300.0,Compound -3859570117682512638,0.5,20.0,3.6723942463036216e-07,80.1937772498455,300.0,Compound 6760316743804976776,0.0,20.0,4.0145685313248656e-08,116.9305285522986,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,84.53994762888242,19.365198472929087,Compound 6760316743804976776,Compound -3859570117682512638
6.0,76.46585839500202,6.0,6.0,0.8373341727052157,1801.7827378715033,0.2,6.0,241.96572934379785,6.0,6.0,0.8815035219525298,29.971657459831537,300.0,Compound -102309830844140008,0.5,20.0,6.832500636329806e-07,7.695367663427228,300.0,Compound 6458665963599133693,0.0,20.0,7.701166559074989e-07,267.04491498892617,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,18.032491637999655,Compound 6458665963599133693,Compound -102309830844140008
6.0,140.70256347842766,6.0,6.0,0.9777940816908071,22.706346117151487,0.2,6.0,65.38306178191579,6.0,6.0,0.7123064782602624,200.2866773296407,300.0,Compound -131997860142367100,0.5,20.0,1.7977878844806658e-06,190.53667635324226,300.0,Compound 4413606020139525038,0.0,20.0,4.961406663411136e-05,474.63942508472314,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,114.08309195536256,0.7906037946404054,Compound 4413606020139525038,Compound -131997860142367100
6.0,144.5957153559084,6.0,6.0,1.0016947186307539,1.1795280179233123,0.2,6.0,95.09610177939705,6.0,6.0,1.1151874209673234,519.8778123095344,300.0,Compound 4536030429922369197,0.5,20.0,0.0009978289117085963,0.23534308946230786,300.0,Compound -8019435048101112638,0.0,20.0,5.732329173414136e-05,61.69369606849037,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,135.64974297951449,1.6080174585214957,Compound -8019435048101112638,Compound 4536030429922369197
6.0,318.4147843129566,6.0,6.0,0.723875891669241,1.0933564941378717,0.2,6.0,192.3382188628618,6.0,6.0,0.7884516885414318,0.11987806841181385,300.0,Compound -3562328602203854643,0.5,20.0,1.0167483371279099e-05,352.61212210461656,300.0,Compound -4583799240222885646,0.0,20.0,7.818303092298545e-06,34.17760710111265,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,194.47848507441321,5.856378936042336,Compound -4583799240222885646,Compound -3562328602203854643
6.0,154.5565436682017,6.0,6.0,1.1129958713623078,153.28846859433247,0.2,6.0,333.48324600371205,6.0,6.0,0.7148647672350097,1837.593639390937,300.0,Compound -3809723926227323315,0.5,20.0,4.572022355855661e-08,12.825554794679746,300.0,Compound 469632864718517556,0.0,20.0,0.00010525761232800796,81.07153924345758,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,44.335085733436124,0.2847893264670454,Compound 469632864718517556,Compound -3809723926227323315
6.0,22.150391437734605,6.0,6.0,0.7907635355225061,99.08568175975697,0.2,6.0,210.95051354891385,6.0,6.0,0.9337956539132723,3.1032204546729796,300.0,Compound -4929467641209550056,0.5,20.0,7.979638821472762e-07,646.7852672678902,300.0,Compound -4084432632178314064,0.0,20.0,5.264277646855957e-05,12.711551449295174,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.898483733630994e-09,19.822412713664974,Compound -4084432632178314064,Compound -4929467641209550056
6.0,273.5338028059408,6.0,6.0,1.049950067471435,1.9373237450835525,0.2,6.0,160.11890746985873,6.0,6.0,0.9560707004221783,74.16775334516107,300.0,Compound -5416616955180480037,0.5,20.0,3.4835641880647916e-08,123.87165532671828,300.0,Compound -6129836973044518547,0.0,20.0,0.00015242319059508277,1.8379852244643808,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,72.8038396964765,1.1891451162242117,Compound -6129836973044518547,Compound -5416616955180480037
6.0,242.42020649086754,6.0,6.0,1.1373562394350374,8.56039122501167,0.2,6.0,95.85080573196282,6.0,6.0,0.7697237492340647,120.39903916401518,300.0,Compound 4837608230756328926,0.5,20.0,0.0005492348767410931,6.326687567633814,300.0,Compound 6814047342365561142,0.0,20.0,3.7282675718879303e-07,332.884912859074,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,188.2681397711704,0.8787356393935704,Compound 6814047342365561142,Compound 4837608230756328926
6.0,197.23228875205763,6.0,6.0,1.0956201269015065,2360.017810991003,0.2,6.0,267.9772792507205,6.0,6.0,1.0737277448622637,0.1845019280381581,300.0,Compound 5302009062814038367,0.5,20.0,0.00011277646457761874,13.759171681548985,300.0,Compound -2361381669937776246,0.0,20.0,0.00010750492000435538,57.03658008232732,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.10694546322439386,29.496234885445304,Compound -2361381669937776246,Compound 5302009062814038367
6.0,282.05509953539996,6.0,6.0,0.8259432064602631,4.283685408722815,0.2,6.0,155.50925921074813,6.0,6.0,0.8339220895214551,2569.2706819523655,300.0,Compound -7737470756858805361,0.5,20.0,3.8803254676347544e-05,66.63028502651244,300.0,Compound -5931907735927959201,0.0,20.0,4.328384578051509e-07,86.35894691772057,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,197.54008804870188,0.4412008555795617,Compound -5931907735927959201,Compound -7737470756858805361
6.0,88.03815753709013,6.0,6.0,0.7127363969940131,7.624536478202504,0.2,6.0,445.19379303815134,6.0,6.0,0.988234812506636,6.742713256264579,300.0,Compound -9200159169744488663,0.5,20.0,2.5446262473501924e-06,15.773136042252228,300.0,Compound 7490629259392709285,0.0,20.0,0.002059405935628688,26.992183126334634,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,38.893796954876336,8.80263742602581,Compound 7490629259392709285,Compound -9200159169744488663
6.0,114.82496943087834,6.0,6.0,1.1510622997921922,0.7892508803132162,0.2,6.0,424.09853257693067,6.0,6.0,0.8908662695880909,104.37100782892715,300.0,Compound -5142663428101438604,0.5,20.0,0.00015077701879155557,1.6630240398109974,300.0,Compound -2054064469276916873,0.0,20.0,2.2194211798566025e-06,43.20196025631849,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,158.50488821007798,7.663500561557238,Compound -2054064469276916873,Compound -5142663428101438604
6.0,393.31654804044774,6.0,6.0,0.9050468116275658,0.3227706734614759,0.2,6.0,248.64018454144104,6.0,6.0,1.1738969752575015,36.97895058182846,300.0,Compound -7022136925630701419,0.5,20.0,7.454698815573491e-07,61.326105221723246,300.0,Compound 844791543030707756,0.0,20.0,5.20658577089244e-09,11.147839272472002,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,234.57992150251306,4.91103349768626,Compound 844791543030707756,Compound -7022136925630701419
6.0,273.20734036999414,6.0,6.0,1.143048122956857,106.3460729169854,0.2,6.0,53.00288004875955,6.0,6.0,1.0395954713260611,0.6315567439971372,300.0,Compound -2157257740225938484,0.5,20.0,1.492908681554906e-06,34.621128401313236,300.0,Compound 6371536686351091737,0.0,20.0,2.7994222304303177e-05,572.8420533281766,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,105.74486693749535,11.028399591175416,Compound 6371536686351091737,Compound -2157257740225938484
6.0,456.57393123424345,6.0,6.0,1.081099955627896,7.312951034766488,0.2,6.0,400.7746963624431,6.0,6.0,0.913365479461016,77.9009153682257,300.0,Compound -821721212520050491,0.5,20.0,0.0005527565657727719,94.74466456902563,300.0,Compound 5048574230972166882,0.0,20.0,1.765997700187784e-06,26.19360614658677,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,212.9933407189048,3.05403475150297,Compound 5048574230972166882,Compound -821721212520050491
6.0,28.108751539037716,6.0,6.0,1.0177707071230782,6.353884579277629,0.2,6.0,286.2872738897694,6.0,6.0,1.1378284332566917,0.19312997134725773,300.0,Compound -4173256164950734468,0.5,20.0,2.071930094203409e-05,0.3321022430764001,300.0,Compound 8871900099229964277,0.0,20.0,8.121180117435397e-11,542.3889839612177,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,28.179259644684816,28.1459025140148,Compound 8871900099229964277,Compound -4173256164950734468
6.0,441.1118030934318,6.0,6.0,0.772818771391975,522.9324028569642,0.2,6.0,181.1268899889587,6.0,6.0,1.1056761133975523,0.10619337792133766,300.0,Compound -8276960066023619350,0.5,20.0,0.0005057123429064204,611.2461072197942,300.0,Compound 1621505949147523231,0.0,20.0,1.318881068455376e-07,32.097125545305694,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.039039726438790764,26.360064918010224,Compound 1621505949147523231,Compound -8276960066023619350
6.0,169.8137234744474,6.0,6.0,0.7411841304487116,2.231226370340381,0.2,6.0,130.05062337548276,6.0,6.0,0.7410626761481609,6.5957136061301265,300.0,Compound -6566857122481985172,0.5,20.0,0.001456104319614349,8.917935178352913,300.0,Compound -8967695505964958290,0.0,20.0,0.00011478405940466282,36.40698353613919,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,117.17155124022437,4.959471052252807,Compound -8967695505964958290,Compound -6566857122481985172
6.0,91.5784414284837,6.0,6.0,0.843501020774948,2771.328787643066,0.2,6.0,172.49273213833501,6.0,6.0,0.962713316915883,9.423825280513569,300.0,Compound -540272430967509918,0.5,20.0,0.0001812455428601473,371.12599378822097,300.0,Compound -7159715763351052483,0.0,20.0,5.869915857109264e-05,87.88565437558631,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,22.515005776234094,Compound -7159715763351052483,Compound -540272430967509918
6.0,317.38947172026934,6.0,6.0,0.7349828979082136,307.65928858031793,0.2,6.0,134.90864489217262,6.0,6.0,0.7560911444324936,214.12025244747923,300.0,Compound 4614237106610045581,0.5,20.0,0.0010412848319793558,7.228750469754807,300.0,Compound -1558164196409712692,0.0,20.0,2.548751077538352e-06,4.5146753745622625,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.3157993285142107,0.1596875703210136,Compound -1558164196409712692,Compound 4614237106610045581
6.0,425.0608924518823,6.0,6.0,0.7293289217058934,31.974448593410425,0.2,6.0,66.93810125749934,6.0,6.0,0.8536793888083312,122.30250674474732,300.0,Compound -2429485400611101767,0.5,20.0,0.0004156374345507149,84.15920850948302,300.0,Compound 4643698350507872599,0.0,20.0,1.7398694200093752e-07,9.239085509675126,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,155.35789379604154,1.0930414889366569,Compound 4643698350507872599,Compound -2429485400611101767
6.0,425.02244221461814,6.0,6.0,0.7950796403695348,6.612864569593019,0.2,6.0,424.2156933601851,6.0,6.0,0.8807843636603094,0.20820605939221623,300.0,Compound 3198654708693560229,0.5,20.0,0.00010402936922590219,1528.3654385003692,300.0,Compound 285740059633581394,0.0,20.0,3.29041882399769e-05,654.5822161210783,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,206.16039888944712,6.183922145695429,Compound 285740059633581394,Compound 3198654708693560229
6.0,233.3091024477607,6.0,6.0,0.736912713062239,801.6093211044214,0.2,6.0,230.13893629003866,6.0,6.0,1.1694688861073854,30.51303939449364,300.0,Compound -7387135592602603256,0.5,20.0,7.30064835228358e-08,112.34960893355934,300.0,Compound 2788479463359344458,0.0,20.0,0.0003247412857206669,6.4359476561271265,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,18.56369134429006,Compound 2788479463359344458,Compound -7387135592602603256
6.0,124.35584005431764,6.0,6.0,0.9382483781084863,49.62227948743941,0.2,6.0,212.1933047345998,6.0,6.0,0.7071826756213995,496.4460507511778,300.0,Compound 2328680847008034663,0.5,20.0,0.00018572124810238038,135.7234716968633,300.0,Compound -5088899028673779968,0.0,20.0,4.048930300861552e-06,7.871995755243008,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,63.438782308322374,0.6452399980100282,Compound -5088899028673779968,Compound 2328680847008034663
6.0,103.04765010819342,6.0,6.0,0.9713971825479404,2.160409606190755,0.2,6.0,256.0718886647967,6.0,6.0,1.1721826690772632,46.25253840166955,300.0,Compound 4239681507913335733,0.5,20.0,0.19525737424396317,7.005448261865593,300.0,Compound 2670750381734990533,0.0,20.0,9.065339555531096e-07,17.200035984940364,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,142.36413485383673,14.271274846497455,Compound 2670750381734990533,Compound 4239681507913335733
6.0,182.53852253367918,6.0,6.0,0.7266590154745899,194.45157802826114,0.2,6.0,251.9857318559975,6.0,6.0,1.1719084850485229,1.4513161257224105,300.0,Compound -8992960792343413309,0.5,20.0,9.86062711809663e-05,161.58699239713619,300.0,Compound 8265392631841083083,0.0,20.0,2.5288937889179435e-06,284.89874590446806,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.0536530672122557,30.68450359633356,Compound 8265392631841083083,Compound -8992960792343413309
6.0,257.552419633494,6.0,6.0,0.8793187044147932,2830.5032395474163,0.2,6.0,331.18133982006856,6.0,6.0,0.8453046397827351,2.1572031232251043,300.0,Compound -5051573639237357559,0.5,20.0,1.321853818166432e-05,1.673941761712351,300.0,Compound -8275716171785154371,0.0,20.0,2.908175027230142e-06,17.486031814474494,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.5884434557479665e-18,28.99093198847096,Compound -8275716171785154371,Compound -5051573639237357559
6.0,65.15928403888718,6.0,6.0,1.041509808967401,55.44763062487899,0.2,6.0,406.77771828428655,6.0,6.0,0.7824527658606555,1.1844610046453121,300.0,Compound 686046495882007504,0.5,20.0,0.005536586112434235,6.4184205362254865,300.0,Compound -870664264269676930,0.0,20.0,2.0621493354309874e-06,517.9962607824866,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,30.858015081092958,27.717907808068595,Compound -870664264269676930,Compound 686046495882007504
6.0,443.32918397469297,6.0,6.0,1.0523582715601556,1.7943237448319753,0.2,6.0,372.05492806917727,6.0,6.0,0.7984709056108616,0.5053436450469969,300.0,Compound -8572527742695163093,0.5,20.0,2.016984632482581e-07,8.947016906508445,300.0,Compound 7808673910122105634,0.0,20.0,1.0533197784957727e-06,2.88785032546334,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,206.21342039458864,4.644574430866115,Compound 7808673910122105634,Compound -8572527742695163093
6.0,64.052909290686,6.0,6.0,1.0900468811405806,41.28035428864824,0.2,6.0,70.86221218581981,6.0,6.0,0.7714639220960222,0.38238731667106995,300.0,Compound 7848906520879725236,0.5,20.0,7.740090777877108e-06,4.720204383508138,300.0,Compound 5565255060177063910,0.0,20.0,7.137512801146506e-06,70.65089534900436,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,44.32919453461622,18.21176536511564,Compound 5565255060177063910,Compound 7848906520879725236
6.0,331.26384245841444,6.0,6.0,0.771728995223824,2658.850069760317,0.2,6.0,250.0984990206672,6.0,6.0,1.125834851927459,2.7900980033209932,300.0,Compound 3553756163215809741,0.5,20.0,4.884012320657732e-07,79.98685494726018,300.0,Compound -3766761101515707658,0.0,20.0,3.588750273176021e-07,65.31405498197185,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,28.1582732982692,Compound -3766761101515707658,Compound 3553756163215809741
6.0,221.51588154142786,6.0,6.0,0.8250090967051633,0.5975883543580537,0.2,6.0,346.3026245936414,6.0,6.0,0.885596484846886,0.15003332077384818,300.0,Compound 592064086407021907,0.5,20.0,9.954650610266257e-05,44.5067358046672,300.0,Compound 1281420534815757300,0.0,20.0,9.840857526476217e-07,4001.1198654826976,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,205.55780236272076,9.593096996289521,Compound 1281420534815757300,Compound 592064086407021907
6.0,237.26000863216137,6.0,6.0,1.1661421564629644,1267.2965820120428,0.2,6.0,271.6777174110034,6.0,6.0,0.916850868170096,19.391228308268605,300.0,Compound -8293745981031785805,0.5,20.0,1.1153876849131215e-05,195.00437658189844,300.0,Compound -8517697458426002197,0.0,20.0,2.2302460766547636e-07,7.395139462195184,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,4.241570074118499,24.04716095871006,Compound -8517697458426002197,Compound -8293745981031785805
6.0,374.9662499463267,6.0,6.0,1.1977519130882723,0.32217009366225824,0.2,6.0,194.92732218301663,6.0,6.0,0.9418182090587109,98.68400792321842,300.0,Compound 2942178543933543862,0.5,20.0,0.0020789595969610956,6.582595063937011,300.0,Compound -5327745029442263882,0.0,20.0,0.0004496422312690982,34.407504682846856,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,104.38804027626011,0.9963552014198016,Compound -5327745029442263882,Compound 2942178543933543862
6.0,446.75246391007505,6.0,6.0,1.017788217473234,2.042143468737768,0.2,6.0,54.61964113947456,6.0,6.0,1.1491568887101784,1.7627568550118746,300.0,Compound 3504751320521537084,0.5,20.0,1.586095601239764e-07,89.63658991796153,300.0,Compound -5154297757402807169,0.0,20.0,0.00028656493848138164,0.5742945508286899,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,49.56110873172979,0.6815054158648273,Compound -5154297757402807169,Compound 3504751320521537084
