compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.henry,compound.koc,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.application_dates.0,gap.application_dates.1,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.converted_rates.0,gap.converted_rates.1,gap.type,gap.yearly_application_on_soil,scenario,0.compound_pec,0.compound_name
6.0,16.21,6.0,6.0,0.93501,0.0362,8.29,300.0,Compound -4167574770514459935,0.0,20.0,0.012,95.9624,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.04786210228845056,Compound -4167574770514459935
6.0,0.37,6.0,6.0,0.98944,104.0,983.89,300.0,Compound -408555253475394401,0.0,20.0,0.00013,0.0004,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -408555253475394401
6.0,105.09,6.0,6.0,0.91879,0.0439,60043.07,300.0,Compound -7494233795033879240,0.0,20.0,2.9,19523.2253,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -7494233795033879240
6.0,21.73,6.0,6.0,0.95885,91.3,40.99,300.0,Compound -1113557944903839075,0.0,20.0,0.26,0.8389,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.00029387475870342285,Compound -1113557944903839075
6.0,27.69,6.0,6.0,0.90135,1670000.0,1739.45,300.0,Compound 3895372765614928480,0.0,20.0,4000.0,0.7202,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.4325825511045477e-06,Compound 3895372765614928480
6.0,972.56,6.0,6.0,0.9987,204.0,111.49,300.0,Compound -1712561747717975410,0.0,20.0,860.0,1265.1754,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.01616219114248362,Compound -1712561747717975410
6.0,32.35,6.0,6.0,0.93165,35000.0,1132.87,300.0,Compound -2717221396625005704,0.0,20.0,11000.0,95.2529,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.238079615267016e-05,Compound -2717221396625005704
6.0,97.95,6.0,6.0,0.92054,9830.0,251.1,300.0,Compound -6689335800702013084,0.0,20.0,1.8,0.0557,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0002727150543498088,Compound -6689335800702013084
6.0,1.17,6.0,6.0,0.90408,3.04,26939.17,300.0,Compound 5787629603314046367,0.0,20.0,35.0,3487.6973,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 5787629603314046367
6.0,4.76,6.0,6.0,0.97343,18.7,12432.43,300.0,Compound -5789888284461832418,0.0,20.0,0.0047,0.0753,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -5789888284461832418
6.0,56.77,6.0,6.0,0.9611,0.00871,20.99,300.0,Compound 335391961224586761,0.0,20.0,0.68,23507.1796,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.8363025415444771,Compound 335391961224586761
6.0,15.52,6.0,6.0,0.98957,1.21e-06,626.78,300.0,Compound -4679964060304358451,0.0,20.0,0.00098,244037.2505,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,6.500888264233042e-13,Compound -4679964060304358451
6.0,6.31,6.0,6.0,0.99404,5.63e-07,739.57,300.0,Compound 5804697490600354320,0.0,20.0,2.2e-06,1179.405,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.001107020750081e-18,Compound 5804697490600354320
6.0,3.13,6.0,6.0,0.98679,0.0356,67.38,300.0,Compound -1445225478181819183,0.0,20.0,0.21,1764.1521,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,4.535833101216501e-11,Compound -1445225478181819183
6.0,18.55,6.0,6.0,0.96672,0.0017,127.91,300.0,Compound 4646183580495081550,0.0,20.0,0.016,2799.3573,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.7413259903179257e-05,Compound 4646183580495081550
6.0,163.2,6.0,6.0,0.94059,0.00174,237.24,300.0,Compound 2833068719582753126,0.0,20.0,0.0023,401.5213,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.30918682630569316,Compound 2833068719582753126
6.0,177.69,6.0,6.0,0.9341,6.65e-08,9.08,300.0,Compound -695175093611346646,0.0,20.0,5.6e-08,253.7189,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,26.789896622349346,Compound -695175093611346646
6.0,7.49,6.0,6.0,0.98936,23.1,1841.82,300.0,Compound 4668675979889682828,0.0,20.0,40.0,513.0334,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 4668675979889682828
6.0,80.62,6.0,6.0,0.94784,13.3,4243.05,300.0,Compound -2923651049260988926,0.0,20.0,0.27,6.0201,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -2923651049260988926
6.0,48.67,6.0,6.0,0.99144,85.3,11835.21,300.0,Compound 2930142493911510599,0.0,20.0,8.2,28.8373,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 2930142493911510599
6.0,66.13,6.0,6.0,0.93402,1380.0,24.83,300.0,Compound 5446637247594339614,0.0,20.0,630.0,136.5684,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.001093377474272779,Compound 5446637247594339614
6.0,100.79,6.0,6.0,0.97316,0.000481,173.12,300.0,Compound -6686938318998631907,0.0,20.0,0.00087,541.3634,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.32266355955872084,Compound -6686938318998631907
6.0,144.75,6.0,6.0,0.95762,1.68e-07,34.31,300.0,Compound -4617252592747709056,0.0,20.0,0.0013,2317927.3555,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,10.984060963581504,Compound -4617252592747709056
6.0,370.81,6.0,6.0,0.97975,0.608,70.06,300.0,Compound 4041020597940162979,0.0,20.0,0.0099,4.8885,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.4485968563093667,Compound 4041020597940162979
6.0,142.52,6.0,6.0,0.9048,0.219,5.45,300.0,Compound -7354329136886508641,0.0,20.0,1.4,1928.3704,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,4.823023701441853,Compound -7354329136886508641
6.0,54.77,6.0,6.0,0.9301,240.0,685.3,300.0,Compound -9209512310586258968,0.0,20.0,390.0,481.6699,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.1641972046148106e-08,Compound -9209512310586258968
6.0,17.87,6.0,6.0,0.90624,18.2,0.95,300.0,Compound -754429663031687820,0.0,20.0,0.0057,0.0936,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.003511531700840556,Compound -754429663031687820
6.0,12.91,6.0,6.0,0.98904,2.38e-09,2185.6,300.0,Compound 547741958535851867,0.0,20.0,8.8e-10,110.6417,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 547741958535851867
6.0,4.79,6.0,6.0,0.92581,1.98e-08,13222.3,300.0,Compound -2054749977072475387,0.0,20.0,1.2e-06,18811.2268,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -2054749977072475387
6.0,53.24,6.0,6.0,0.94378,1.66e-09,41.82,300.0,Compound -2258511646565555210,0.0,20.0,1.8e-11,3.2698,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.941096881363198,Compound -2258511646565555210
6.0,32.8,6.0,6.0,0.92206,2390.0,405.69,300.0,Compound 6985456491035921057,0.0,20.0,16.0,2.0191,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,5.13241581630882e-05,Compound 6985456491035921057
6.0,11.54,6.0,6.0,0.91746,1.46e-05,1227.49,300.0,Compound 5710694255529151808,0.0,20.0,0.082,1686883.7931,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 5710694255529151808
6.0,6.31,6.0,6.0,0.96695,1.21e-11,58800.45,300.0,Compound 4742495162483970625,0.0,20.0,5.2e-08,1294050.5309,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 4742495162483970625
6.0,79.96,6.0,6.0,0.9589,98300.0,7504.9,300.0,Compound -4007802305602237193,0.0,20.0,0.12,0.0004,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.9558130413691597e-05,Compound -4007802305602237193
6.0,198.33,6.0,6.0,0.93615,5.3e-06,6.67,300.0,Compound -8299013508308614954,0.0,20.0,3.8e-05,2150.4594,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,30.68080190663713,Compound -8299013508308614954
6.0,41.06,6.0,6.0,0.92362,0.0955,37.54,300.0,Compound -3251377288858287960,0.0,20.0,0.0058,18.2207,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.08598160460229426,Compound -3251377288858287960
6.0,6.53,6.0,6.0,0.93004,2.8,3.54,300.0,Compound 3201411212663849638,0.0,20.0,7.1,754.7711,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,7.948398812499362e-05,Compound 3201411212663849638
6.0,8.71,6.0,6.0,0.99282,0.0294,1586.76,300.0,Compound 5127517672873716226,0.0,20.0,19.0,193287.7403,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 5127517672873716226
6.0,459.48,6.0,6.0,0.90071,1020.0,177.69,300.0,Compound 1981336232730735058,0.0,20.0,8.7,2.5587,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.002209802399647689,Compound 1981336232730735058
6.0,15.99,6.0,6.0,0.96785,0.0028,173.06,300.0,Compound -5078025460952978627,0.0,20.0,0.58,62192.7963,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.095519131406228e-07,Compound -5078025460952978627
6.0,8.39,6.0,6.0,0.99341,2.63e-06,16.73,300.0,Compound -3664479453645168619,0.0,20.0,0.00036,40682.006,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0019899026095809664,Compound -3664479453645168619
6.0,121.86,6.0,6.0,0.97722,1.48e-06,21.66,300.0,Compound -5450196147535678557,0.0,20.0,1e-06,211.2112,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,12.470844395435364,Compound -5450196147535678557
6.0,26.47,6.0,6.0,0.99984,1.26,22.33,300.0,Compound 2208226611792669021,0.0,20.0,1.2,279.4797,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.03426183012389909,Compound 2208226611792669021
6.0,313.08,6.0,6.0,0.98451,0.049,3756.53,300.0,Compound 6234022367263380302,0.0,20.0,0.0031,19.0528,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.5427325996423497e-11,Compound 6234022367263380302
6.0,30.14,6.0,6.0,0.99839,101.0,2654.21,300.0,Compound -2696572407434946630,0.0,20.0,1.0,2.9852,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,4.3243211170421167e-13,Compound -2696572407434946630
6.0,470.92,6.0,6.0,0.92892,475.0,268.53,300.0,Compound -5276541090387788965,0.0,20.0,570.0,358.7579,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.00318301257593279,Compound -5276541090387788965
6.0,76.73,6.0,6.0,0.93742,0.291,12839.2,300.0,Compound 3638615192660761596,0.0,20.0,0.69,714.4697,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 3638615192660761596
6.0,1559.8,6.0,6.0,0.93266,7.67e-08,4173.41,300.0,Compound -1513420482837202354,0.0,20.0,7.9e-06,30990.8148,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -1513420482837202354
6.0,4.56,6.0,6.0,0.99388,3.91e-05,1441.05,300.0,Compound -3841288918813410313,0.0,20.0,0.0023,17971.5748,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -3841288918813410313
6.0,15.96,6.0,6.0,0.93278,11.2,1.13,300.0,Compound -5968546387428173447,0.0,20.0,1.7,45.9351,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0035602432844333487,Compound -5968546387428173447
6.0,67.51,6.0,6.0,0.91247,550.0,2187.52,300.0,Compound 8189439294912056921,0.0,20.0,0.66,0.3602,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.265033798958277e-12,Compound 8189439294912056921
6.0,81.63,6.0,6.0,0.99798,83.4,58.11,300.0,Compound -8229931822436562892,0.0,20.0,3500.0,12675.0896,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.007960692484371912,Compound -8229931822436562892
6.0,13.28,6.0,6.0,0.961,0.00153,40.62,300.0,Compound -7397105542387984667,0.0,20.0,0.28,55206.8937,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0016149495874431428,Compound -7397105542387984667
6.0,3.32,6.0,6.0,0.96193,0.000846,781.42,300.0,Compound 5507225400917818758,0.0,20.0,0.0017,614.5801,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 5507225400917818758
6.0,48.85,6.0,6.0,0.9587,0.0185,5.7,300.0,Compound 6526258338275799686,0.0,20.0,0.27,4386.4872,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.209754983982956,Compound 6526258338275799686
6.0,6.63,6.0,6.0,0.90275,0.00141,325.96,300.0,Compound 8028090422518098462,0.0,20.0,0.0023,487.1496,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 8028090422518098462
6.0,35.14,6.0,6.0,0.94464,0.0895,118.87,300.0,Compound 7100108715543639155,0.0,20.0,0.029,97.9848,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0003892387159289822,Compound 7100108715543639155
6.0,89.66,6.0,6.0,0.92162,6.03e-06,74.13,300.0,Compound 5376780253336807031,0.0,20.0,6.9e-07,34.1183,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.105414746543779,Compound 5376780253336807031
6.0,3.21,6.0,6.0,0.96319,13.0,48492.47,300.0,Compound -5710165962055516993,0.0,20.0,1.6,36.6539,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -5710165962055516993
6.0,5.21,6.0,6.0,0.9088,79.3,144.4,300.0,Compound 7175889879109317195,0.0,20.0,0.022,0.0827,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 7175889879109317195
6.0,9.5,6.0,6.0,0.98083,0.394,1036.89,300.0,Compound -4464757031024027850,0.0,20.0,0.12,93.0187,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -4464757031024027850
6.0,168.37,6.0,6.0,0.94853,0.00014,3.63,300.0,Compound -1231661703304797943,0.0,20.0,6.4e-05,136.2547,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,27.55858543793414,Compound -1231661703304797943
6.0,41.29,6.0,6.0,0.90018,8.88e-05,2499.73,300.0,Compound 8127480579167609712,0.0,20.0,0.51,1717391.6218,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 8127480579167609712
6.0,1.65,6.0,6.0,0.9191,1.26e-05,66.52,300.0,Compound 7251004278044052493,0.0,20.0,1.1e-05,253.3087,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 7251004278044052493
6.0,22.88,6.0,6.0,0.95706,1640.0,36.86,300.0,Compound 5876664392890915077,0.0,20.0,6.1,1.1213,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0004017099937991562,Compound 5876664392890915077
6.0,46.19,6.0,6.0,0.90609,0.00054,10005.41,300.0,Compound 6530361242378762125,0.0,20.0,0.083,46416.6981,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 6530361242378762125
6.0,5.7,6.0,6.0,0.93511,2000.0,0.68,300.0,Compound -5380735449676158660,0.0,20.0,170.0,25.5725,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.00010048333616144935,Compound -5380735449676158660
6.0,147.42,6.0,6.0,0.91245,3.5e-10,0.07,300.0,Compound -7625016593107527581,0.0,20.0,1.1e-09,902.6839,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,28.03836951877413,Compound -7625016593107527581
6.0,17.45,6.0,6.0,0.98358,4.52e-08,48.43,300.0,Compound -8893361212898784452,0.0,20.0,1.2e-06,7938.7745,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.009017085673240173,Compound -8893361212898784452
6.0,1285.93,6.0,6.0,0.96526,6.64,871.39,300.0,Compound -9151763996153541624,0.0,20.0,1.3,58.6965,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0013525302048566713,Compound -9151763996153541624
6.0,4.92,6.0,6.0,0.95882,0.0102,13.45,300.0,Compound -737660150027411011,0.0,20.0,160.0,4621990.6593,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.3656304033961143e-05,Compound -737660150027411011
6.0,249.07,6.0,6.0,0.97355,1.14e-11,533.44,300.0,Compound 6720978077492981201,0.0,20.0,8.4e-10,22028.3662,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.09185621096852925,Compound 6720978077492981201
6.0,66.62,6.0,6.0,0.93622,0.0929,152.63,300.0,Compound 6104368902542687258,0.0,20.0,0.048,154.1388,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0054477168785022545,Compound 6104368902542687258
6.0,253.56,6.0,6.0,0.90388,4.93,274.45,300.0,Compound -8724557443818611607,0.0,20.0,40.0,2443.5263,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0009190020043224103,Compound -8724557443818611607
6.0,93.34,6.0,6.0,0.93046,2000000.0,8.79,300.0,Compound -6182087105622490549,0.0,20.0,250000.0,37.0533,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.969032912311763e-06,Compound -6182087105622490549
6.0,2.48,6.0,6.0,0.93757,95.4,234.53,300.0,Compound 864330346043724058,0.0,20.0,0.14,0.4388,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 864330346043724058
6.0,9.45,6.0,6.0,0.92906,1.3e-06,174.34,300.0,Compound 4187887044486150215,0.0,20.0,2.7e-05,6222.6873,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.352013995132854e-16,Compound 4187887044486150215
6.0,2321.33,6.0,6.0,0.9429,0.00555,11103.47,300.0,Compound -5890880243042558575,0.0,20.0,0.018,948.0755,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -5890880243042558575
6.0,1.42,6.0,6.0,0.95383,0.00171,2211.87,300.0,Compound 3478111900472851748,0.0,20.0,0.41,71578.4404,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 3478111900472851748
6.0,7.16,6.0,6.0,0.98274,0.0157,85.88,300.0,Compound 1080262385058605833,0.0,20.0,0.016,312.8301,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.3233150582281413e-07,Compound 1080262385058605833
