compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.interception,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,1.3459177768769317,6.0,6.0,0.9571281697580138,457.65307904641634,0.2,6.0,2.4225484953559646,6.0,6.0,0.7900088269949781,365.2652218890326,300.0,Compound -1670925965353341990,0.5,20.0,0.006408607178675675,0.11035903721502836,300.0,Compound 4263955184746733732,0.0,20.0,0.000912313233998135,0.09713599849336536,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0,Compound 4263955184746733732,Compound -1670925965353341990
6.0,173.7256897819805,6.0,6.0,1.055440202803054,18.8597864730662,0.2,6.0,127.94325395429308,6.0,6.0,0.7885303157004241,2388.7435018248043,300.0,Compound 6012056254140943410,0.5,20.0,0.008872202533706412,0.06252707800020765,300.0,Compound 7146351580536175468,0.0,20.0,0.007491115002317078,0.26453669540391334,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.5153591226089878,0.0019057206025265777,Compound 7146351580536175468,Compound 6012056254140943410
6.0,25.955844629342565,6.0,6.0,1.0216515413746017,19.405283632338307,0.2,6.0,14.021089143140285,6.0,6.0,1.102859565026948,16.157940258745153,300.0,Compound -4294013157991249028,0.5,20.0,0.0007394895283052951,0.12936917442551976,300.0,Compound 7169906866112939443,0.0,20.0,0.11127085773831709,0.028995955902099264,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.00021722045314732238,0.00015892653892308475,Compound 7169906866112939443,Compound -4294013157991249028
6.0,15.406296725076029,6.0,6.0,1.1768829976821478,267.82311696362234,0.2,6.0,5.564639352212061,6.0,6.0,0.8484472518447287,848.5932360188752,300.0,Compound -9005594373459139172,0.5,20.0,0.01004027745895996,0.059221270467600395,300.0,Compound 3436498514094009134,0.0,20.0,0.001976942706609516,0.061543580945602194,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.003293735917284121,4.999390851946236e-05,Compound 3436498514094009134,Compound -9005594373459139172
6.0,281.9703017851844,6.0,6.0,1.1568479283379063,109.6293253578575,0.2,6.0,25.040028013723074,6.0,6.0,1.0986333660126122,834.010896664768,300.0,Compound 7523999744740190036,0.5,20.0,0.0003897653152014647,0.3632348566929923,300.0,Compound -7954238885385759256,0.0,20.0,0.0007946455789155931,0.38770742567229066,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.2827004556582606,0.017693383865257175,Compound -7954238885385759256,Compound 7523999744740190036
6.0,219.71697665099322,6.0,6.0,0.9637605370608862,867.5431901991154,0.2,6.0,4.36106356620065,6.0,6.0,1.1564084731459179,243.51933501467016,300.0,Compound 7571959633515168632,0.5,20.0,0.0016485035618883637,0.14623805688320934,300.0,Compound -1481771248307363094,0.0,20.0,0.059780719511657025,0.19890031885591028,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0004571134291032552,0.0001388924914153432,Compound -1481771248307363094,Compound 7571959633515168632
6.0,156.1838835992982,6.0,6.0,1.0930541980259372,845.6039857765984,0.2,6.0,15.246278797226863,6.0,6.0,0.8467999215906048,302.4762930529767,300.0,Compound 452186931744808616,0.5,20.0,0.010087892456548283,0.4923267668652035,300.0,Compound -5362985634210441922,0.0,20.0,0.004263588411896685,0.07516270654148598,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.014624269533510564,5.9120915183501e-05,Compound -5362985634210441922,Compound 452186931744808616
6.0,210.7250768924801,6.0,6.0,0.9923542209040594,1513.855497034105,0.2,6.0,1.075382163331189,6.0,6.0,1.032816019545163,716.4420181300881,300.0,Compound -6866663250896290836,0.5,20.0,1.6806393950607512e-05,0.6487421490221756,300.0,Compound -5926741207137758159,0.0,20.0,0.02116009526538923,0.045417368682470455,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.00028321650552178966,1.0870261351348178e-06,Compound -5926741207137758159,Compound -6866663250896290836
6.0,98.62531457263177,6.0,6.0,0.7329816461145098,1120.7264004094561,0.2,6.0,12.227556655477073,6.0,6.0,0.9993368932781959,62.72325374377703,300.0,Compound -2538038118146635929,0.5,20.0,0.033031833142507,0.07726689486127024,300.0,Compound 6616840988190387477,0.0,20.0,0.013835501967433895,0.07204751032129343,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.00010821603353774877,Compound 6616840988190387477,Compound -2538038118146635929
6.0,230.4872873932178,6.0,6.0,1.1012113243271129,150.15629920239417,0.2,6.0,81.21501036306068,6.0,6.0,0.863075928660198,4741.097523808844,300.0,Compound -3489414191514552865,0.5,20.0,0.004692507388844258,0.220387151154577,300.0,Compound 6306216638940387508,0.0,20.0,0.012678339381109972,0.29152804145671096,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.22133976003179173,0.0005177293968587175,Compound 6306216638940387508,Compound -3489414191514552865
6.0,14.75545288491195,6.0,6.0,0.8361819033807011,89.40336936847795,0.2,6.0,141.5247764265328,6.0,6.0,0.9610790324587875,3610.694495740948,300.0,Compound 7778749061247485870,0.5,20.0,0.004139354386881622,0.4561294529210241,300.0,Compound 8977144744293013195,0.0,20.0,0.039974946136892044,0.03593007226319276,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,5.4384967026815005e-06,2.5758490523959807e-06,Compound 8977144744293013195,Compound 7778749061247485870
6.0,1.9336398589118042,6.0,6.0,1.0436908552977417,3827.3735369534706,0.2,6.0,106.5279131986637,6.0,6.0,1.0153452586328637,660.84772421428,300.0,Compound 1911998847982804692,0.5,20.0,0.011588118070990756,0.2376630321117731,300.0,Compound -7123692934072070184,0.0,20.0,0.003152279225408897,0.016093899092172105,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,4.657391046591252e-15,0.00018296224741359135,Compound -7123692934072070184,Compound 1911998847982804692
6.0,6.490743066666971,6.0,6.0,0.780173403196468,702.2149940937602,0.2,6.0,64.16692160857355,6.0,6.0,1.0227629970607024,3316.412089253203,300.0,Compound 904548841590597582,0.5,20.0,0.004998956882752644,0.08916098298428964,300.0,Compound 2246482424602831607,0.0,20.0,9.11608058806605e-05,0.19973914418862088,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,1.1556291327639333e-08,Compound 2246482424602831607,Compound 904548841590597582
6.0,2.9676342423626285,6.0,6.0,0.9048036099820589,11.112414757253076,0.2,6.0,49.15889198525445,6.0,6.0,1.1596651534133233,238.5251983065794,300.0,Compound -5471721230501650867,0.5,20.0,0.03635319715964118,0.19991328688863244,300.0,Compound 1765337661825912768,0.0,20.0,0.001860416441485085,0.1480929775216067,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.159413983632673e-08,0.03230568477571158,Compound 1765337661825912768,Compound -5471721230501650867
6.0,4.664933648753518,6.0,6.0,1.1540967194386813,114.19237277576049,0.2,6.0,13.997171769744927,6.0,6.0,1.001921803430097,1675.1620217560082,300.0,Compound -7369492113183918624,0.5,20.0,0.00707467931279996,0.12980599008143962,300.0,Compound 3449989280218725059,0.0,20.0,0.17896764759029274,0.01739982959711918,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.0429248281033058e-05,4.308932442291529e-05,Compound 3449989280218725059,Compound -7369492113183918624
6.0,8.73863568406111,6.0,6.0,1.0793443919558852,18.670044555130175,0.2,6.0,291.94394043163584,6.0,6.0,0.8186589205682838,341.2943035196377,300.0,Compound -687182285022083207,0.5,20.0,0.007065831623935012,0.03616608676872557,300.0,Compound -214852453530735111,0.0,20.0,0.003459355916667512,0.19329205088808424,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0031750261995532126,0.00032580750581819875,Compound -214852453530735111,Compound -687182285022083207
6.0,26.810963572203125,6.0,6.0,0.762494086002043,306.81619582990976,0.2,6.0,4.465008990061481,6.0,6.0,0.8999214732512519,209.5404819619086,300.0,Compound 5280360913558484256,0.5,20.0,0.03547698784629648,0.11895207232541677,300.0,Compound 3215866651759840066,0.0,20.0,0.005137306541141357,0.5048442139177881,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0,Compound 3215866651759840066,Compound 5280360913558484256
6.0,16.664944904158496,6.0,6.0,0.8419618484235744,32.349340708314195,0.2,6.0,4.947656423178882,6.0,6.0,1.1182743868081415,231.11162194417966,300.0,Compound 7672727236154945947,0.5,20.0,0.0013239018331109359,0.26341904844086034,300.0,Compound 3869925439108295367,0.0,20.0,0.03029267813205617,0.30404417663155386,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.924874478680087e-06,2.889629927852506e-05,Compound 3869925439108295367,Compound 7672727236154945947
6.0,5.151802997034054,6.0,6.0,1.013053566545629,660.596139153544,0.2,6.0,41.164939722258204,6.0,6.0,0.8365282131710501,553.9646270951107,300.0,Compound 6554692427064691139,0.5,20.0,0.006061343461846489,0.15532446704730046,300.0,Compound 973519447317931920,0.0,20.0,0.00037864685895496825,0.15885756886126512,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,9.653142487964333e-13,5.463938438255212e-14,Compound 973519447317931920,Compound 6554692427064691139
6.0,4.46667154703789,6.0,6.0,0.8897597459722023,832.0689499016568,0.2,6.0,28.780369721831267,6.0,6.0,1.119783992006684,158.12860449963335,300.0,Compound -4164594842302422108,0.5,20.0,0.011727061733299116,0.17701440820056724,300.0,Compound 4622575434163015566,0.0,20.0,0.02404214615818675,0.08749503905289532,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.00234264703189691,Compound 4622575434163015566,Compound -4164594842302422108
6.0,64.69934523816205,6.0,6.0,1.1831735478509486,83.62752233696726,0.2,6.0,242.19249593913128,6.0,6.0,0.9094345367348495,1553.7121693948266,300.0,Compound 7192525369585169569,0.5,20.0,0.001202243081660786,0.13838207334388744,300.0,Compound 942990824581440021,0.0,20.0,0.006890639799011075,0.19936612749563526,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.18139517778459324,0.0026729848963545607,Compound 942990824581440021,Compound 7192525369585169569
6.0,28.082561720188302,6.0,6.0,0.8445225671182404,17.10664358954795,0.2,6.0,6.956181288022001,6.0,6.0,1.1193190133537134,53.01928025452568,300.0,Compound -1342836780911355075,0.5,20.0,0.004432993620067317,0.13698130143750445,300.0,Compound -4248042526077376684,0.0,20.0,0.023651755811682964,0.042789500426781535,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0006774830093309715,0.0003534833650788945,Compound -4248042526077376684,Compound -1342836780911355075
6.0,29.497563669308644,6.0,6.0,0.9912660549103485,228.4319557086809,0.2,6.0,13.024009296111203,6.0,6.0,0.9518764696017867,41.943308396878194,300.0,Compound 918914439863875289,0.5,20.0,0.0010572563125288306,0.09844872160880568,300.0,Compound 122135280548043477,0.0,20.0,0.0006536502342240802,0.04240019873774744,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.00025049823153265984,0.0006526717565746994,Compound 122135280548043477,Compound 918914439863875289
6.0,34.18219218811489,6.0,6.0,0.8311357425907053,59.15094364816416,0.2,6.0,63.172962252765444,6.0,6.0,0.999540327789748,3192.9501855614963,300.0,Compound -1611862879787153858,0.5,20.0,0.0163421661848871,0.23922492625138847,300.0,Compound 597289048835429971,0.0,20.0,0.0007621248049128295,0.18605053860610693,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0001152006183282205,1.7438047016308013e-05,Compound 597289048835429971,Compound -1611862879787153858
6.0,3.7299758369870992,6.0,6.0,0.7089638841007541,10.14393611696941,0.2,6.0,1.131970933616313,6.0,6.0,1.1068342918473872,44.05035207518158,300.0,Compound -7311606443667198365,0.5,20.0,0.0048980625922567834,0.3965245072472114,300.0,Compound 6256862944918650762,0.0,20.0,0.015136744249591143,0.28408884241764476,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,1.7394980998980643e-10,Compound 6256862944918650762,Compound -7311606443667198365
6.0,27.864161352073765,6.0,6.0,0.7806193554812713,28.62568826803698,0.2,6.0,8.080509530004298,6.0,6.0,0.7282297497903159,10.34951251533514,300.0,Compound -2906063593013237457,0.5,20.0,0.02194689659797897,0.021759463659445605,300.0,Compound -6043351760975231704,0.0,20.0,0.03528400858977992,0.3311116773965255,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.5686868238998417e-07,7.02243468532765e-09,Compound -6043351760975231704,Compound -2906063593013237457
6.0,23.579755529370725,6.0,6.0,0.7963291934992507,64.76899441536796,0.2,6.0,144.10281582495813,6.0,6.0,0.9052659684584641,150.77343220487532,300.0,Compound -7441246913427676873,0.5,20.0,0.012395363280246366,0.1483884732176161,300.0,Compound 131493245853321264,0.0,20.0,0.020375941696457033,0.3962554740460079,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0012052860915143936,Compound 131493245853321264,Compound -7441246913427676873
6.0,45.11653542043264,6.0,6.0,0.7330936950971536,742.9601115592735,0.2,6.0,136.8844341431755,6.0,6.0,0.7941011289491836,18.86170432112183,300.0,Compound 1056544070731051459,0.5,20.0,0.00840385541500033,0.09323777833059602,300.0,Compound -877254208149908512,0.0,20.0,0.008268913015542365,0.09533388617345694,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.01288084514122884,Compound -877254208149908512,Compound 1056544070731051459
6.0,88.04430336654585,6.0,6.0,0.8426594562947185,4588.5959270202575,0.2,6.0,175.96103361230905,6.0,6.0,1.0736346765214069,17.799348314055646,300.0,Compound -6353442646444932794,0.5,20.0,0.0003321876106824842,0.23977130628967575,300.0,Compound 4043434493163004952,0.0,20.0,0.010554866392891351,0.1568074750830101,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.09212175025485908,Compound 4043434493163004952,Compound -6353442646444932794
6.0,32.215596695880066,6.0,6.0,1.1088061910199782,202.19225609165954,0.2,6.0,2.0327596016844094,6.0,6.0,1.1202837260642302,2988.1954780613287,300.0,Compound -8637375068407495244,0.5,20.0,0.034394650815594924,0.3880920371916855,300.0,Compound 2988573247114080369,0.0,20.0,0.0046283565219948355,0.3069883241215721,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.02318957284943035,0.00015623115284368172,Compound 2988573247114080369,Compound -8637375068407495244
6.0,3.76596449587469,6.0,6.0,1.0316813542459142,91.85658592371269,0.2,6.0,66.16656323013282,6.0,6.0,1.0885567752428666,558.8468646498571,300.0,Compound 3251195551489960527,0.5,20.0,0.0025543068276189505,0.06937619969880836,300.0,Compound -299576920678487771,0.0,20.0,0.0009597863325114034,0.019540127084236504,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,6.559622730507212e-07,0.0017078862332961064,Compound -299576920678487771,Compound 3251195551489960527
6.0,105.63517545654886,6.0,6.0,0.8417481815358396,13.57730268438566,0.2,6.0,2.2345116299120136,6.0,6.0,0.9188906504597356,13.552479118677692,300.0,Compound 3971975573359469630,0.5,20.0,0.01010974586505946,0.37174527563469795,300.0,Compound -5423430120835092692,0.0,20.0,0.026553951482507904,0.11461851611202957,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.013495359446507475,8.842746813805168e-05,Compound -5423430120835092692,Compound 3971975573359469630
6.0,24.943277296152143,6.0,6.0,0.8428927552064188,1062.6012616802927,0.2,6.0,51.91570148434361,6.0,6.0,0.8652404222409924,2195.3364117747174,300.0,Compound -1517779100585495424,0.5,20.0,0.002602653504674943,0.11331111618631275,300.0,Compound -5602483180460902790,0.0,20.0,0.002414364699271904,0.08368077238181743,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0,Compound -5602483180460902790,Compound -1517779100585495424
6.0,7.444048710937253,6.0,6.0,1.180247809107862,251.22536892793076,0.2,6.0,12.4021224070876,6.0,6.0,0.941835497349242,26.85800527066345,300.0,Compound -2080381641001740485,0.5,20.0,0.022918477026641012,0.10665527179890506,300.0,Compound 6102523865886503696,0.0,20.0,0.0010458403990835155,0.015242465837212095,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.00017611030295363987,0.0002262818464844155,Compound 6102523865886503696,Compound -2080381641001740485
6.0,1.2095376131995863,6.0,6.0,0.7433058944033815,24.788317191689888,0.2,6.0,60.5649000745973,6.0,6.0,1.1451740126135441,95.43660189622399,300.0,Compound -5514894234235044640,0.5,20.0,0.0003380486973350762,0.0410941338964432,300.0,Compound -1325311226828507421,0.0,20.0,0.026454758798194523,0.379724280385189,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.028018187797517607,Compound -1325311226828507421,Compound -5514894234235044640
6.0,2.023952637988937,6.0,6.0,0.8979269211067105,51.55304615932325,0.2,6.0,12.505689871464861,6.0,6.0,1.1242628008689786,2015.479273136495,300.0,Compound -221455210840294765,0.5,20.0,0.002279242815592146,0.32414189036181373,300.0,Compound -7262230225661867386,0.0,20.0,0.016380526020927533,0.29925392558275915,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,8.669782556713918e-17,1.753726576669535e-07,Compound -7262230225661867386,Compound -221455210840294765
6.0,4.240060033414624,6.0,6.0,0.7196630618194798,1099.5311640801126,0.2,6.0,2.914562558423616,6.0,6.0,1.0137434085306778,51.08459701266883,300.0,Compound 2878893998114482635,0.5,20.0,0.016367033057910867,0.12826641796632127,300.0,Compound 686758404783749882,0.0,20.0,0.001958742845406412,0.012257088675362859,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,2.3741358473885417e-09,Compound 686758404783749882,Compound 2878893998114482635
6.0,33.78171597800422,6.0,6.0,1.1344497421591022,50.08717037750746,0.2,6.0,12.848547299006155,6.0,6.0,1.1031839266969665,17.431374689983702,300.0,Compound -9026441173356003289,0.5,20.0,0.001988568970975756,0.28184743928446515,300.0,Compound 693105788344898531,0.0,20.0,0.003989149363799889,0.10881485839814162,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.07104991776656913,0.011334887305808995,Compound 693105788344898531,Compound -9026441173356003289
6.0,2.237100771348583,6.0,6.0,0.7488825174304011,2004.7786847523944,0.2,6.0,7.341937832522132,6.0,6.0,1.071376823679514,192.0737617722482,300.0,Compound -1650874242002705677,0.5,20.0,0.0027910431411921647,0.3615409271059439,300.0,Compound -481846055193370615,0.0,20.0,0.028149623584841306,0.22615364248457162,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,5.089803102142257e-06,Compound -481846055193370615,Compound -1650874242002705677
6.0,231.07275570353588,6.0,6.0,0.729187492190427,910.3676924444369,0.2,6.0,68.342385746661,6.0,6.0,1.1471495925594966,18.572841169305804,300.0,Compound -3654707740252444576,0.5,20.0,0.005827792067356837,0.5496950033969508,300.0,Compound -1841733636044149021,0.0,20.0,0.07987647473662104,0.2564780823997038,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.02502733491397066,Compound -1841733636044149021,Compound -3654707740252444576
6.0,23.44550451015582,6.0,6.0,0.9455469610834314,41.19260834104102,0.2,6.0,33.660282260968124,6.0,6.0,1.018798857590514,106.04040093891633,300.0,Compound 349632982928491457,0.5,20.0,0.02106302879533541,0.7128787812046409,300.0,Compound -3404152916830390650,0.0,20.0,0.0007543006717472915,0.08436643580257558,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.01598035136725326,0.014239725932752651,Compound -3404152916830390650,Compound 349632982928491457
