,combination.compound.dt50.sediment,combination.compound.dt50.soil,combination.compound.dt50.surfaceWater,combination.compound.dt50.system,combination.compound.freundlich,combination.compound.henry,combination.compound.koc,combination.compound.molarMass,combination.compound.name,combination.compound.plant_uptake,combination.compound.reference_temperature,combination.compound.vapor_pressure,combination.compound.water_solubility,combination.gap.arguments.apply_every_n_years,combination.gap.arguments.bbch,combination.gap.arguments.interval,combination.gap.arguments.modelCrop,combination.gap.arguments.name,combination.gap.arguments.number_of_applications,combination.gap.arguments.rate,combination.gap.arguments.season,combination.gap.type,combination.scenarios.0,Prediction
1116,6.0,50.14,6.0,6.0,1.0,0.000867,1.0,300.0,Compound 7094626043716292501,0.0,20.0,2.9e-06,1.0,1,59,11,23,GAP -199991243157005737,3,280.0,0,relative,6,1.115653114854665
1138,6.0,50.14,6.0,6.0,1.0,0.000867,1.0,300.0,Compound 7094626043716292501,0.0,20.0,2.9e-06,1.0,1,44,17,10,GAP -199991243157005737,3,762.0,0,relative,8,0.950222461018674
1145,6.0,89.0,6.0,6.0,1.0,5.63e-06,453.0,300.0,Compound 4246274444981717829,0.0,20.0,8.5e-06,453.0,2,87,10,16,GAP -199991243157005737,1,776.0,0,relative,4,-0.9936272979218577
1151,6.0,18.2,6.0,6.0,0.88,1.33e-05,22.5,300.0,Compound 2911293978569492263,0.0,20.0,1e-06,22.5,2,4,8,5,GAP -199991243157005737,3,882.0,0,relative,7,-0.8648241170337186
1162,6.0,12.0,6.0,6.0,1.0,1600.0,260.0,300.0,Compound -2537836225973134466,0.0,20.0,1400.0,260.0,1,79,10,10,GAP -199991243157005737,2,629.0,0,relative,0,-4.192340333574441
1165,6.0,142.0,6.0,6.0,1.0,0.0112,453.6,300.0,Compound -8817240892088405467,0.0,20.0,0.017,453.6,1,41,10,15,GAP -199991243157005737,2,466.0,0,relative,7,-1.123025394859817
1168,6.0,10.4,6.0,6.0,0.92,747.0,269.0,300.0,Compound 3095505991362055134,0.0,20.0,670.0,269.0,2,20,12,11,GAP -199991243157005737,2,849.0,0,relative,1,-4.099755718106175
1185,6.0,55.0,6.0,6.0,1.0,0.00532,75.0,300.0,Compound 8718319421329495430,0.0,20.0,0.0013,75.0,2,56,12,0,GAP -199991243157005737,3,973.0,0,relative,5,0.6919401787193953
1190,6.0,11.1,6.0,6.0,1.04,0.00706,85.0,300.0,Compound 6136420201263033987,0.0,20.0,0.002,85.0,3,34,12,10,GAP -199991243157005737,3,559.0,0,relative,5,-2.4116885187031367
1196,6.0,3.3,6.0,6.0,0.987,0.000903,33.22,300.0,Compound -8748780808363273363,0.0,20.0,0.0001,33.22,3,82,18,0,GAP -199991243157005737,1,896.0,0,relative,5,-2.0587463756096027
1197,6.0,60.0,6.0,6.0,1.0,1.3,300.0,300.0,Compound -793161051470590604,0.0,20.0,1.3,300.0,1,33,17,24,GAP -199991243157005737,3,836.0,0,relative,6,-1.5313182293094905
1198,6.0,15.26,6.0,6.0,1.0,2.58e-10,85.0,300.0,Compound -4900439899502433295,0.0,20.0,7.3e-11,85.0,2,31,11,16,GAP -199991243157005737,1,398.0,0,relative,2,-2.119520222251304
1207,6.0,31.2,6.0,6.0,1.1,7.89e-12,38.0,300.0,Compound -6083048117398478710,0.0,20.0,1e-12,38.0,2,62,12,12,GAP -199991243157005737,3,838.0,0,relative,6,0.12634245770029107
1208,6.0,15.26,6.0,6.0,1.0,2.58e-10,85.0,300.0,Compound -4900439899502433295,0.0,20.0,7.3e-11,85.0,2,69,11,20,GAP -199991243157005737,3,381.0,0,relative,3,-1.7370763579219457
1211,6.0,29.65,6.0,6.0,0.78,204.0,2.5,300.0,Compound 8240448151449931378,0.0,20.0,1.7,2.5,3,56,16,15,GAP -199991243157005737,2,230.0,0,relative,8,-2.541075382016514
1215,6.0,55.0,6.0,6.0,1.0,0.00532,75.0,300.0,Compound 8718319421329495430,0.0,20.0,0.0013,75.0,2,31,9,0,GAP -199991243157005737,2,694.0,0,relative,4,0.2859004507392645
1228,6.0,15.26,6.0,6.0,1.0,2.58e-10,85.0,300.0,Compound -4900439899502433295,0.0,20.0,7.3e-11,85.0,1,22,12,11,GAP -199991243157005737,2,550.0,0,relative,0,-1.8458748745004048
1229,6.0,89.0,6.0,6.0,1.0,5.63e-06,453.0,300.0,Compound 4246274444981717829,0.0,20.0,8.5e-06,453.0,2,43,15,14,GAP -199991243157005737,3,582.0,0,relative,0,-1.2834858562925604
1239,6.0,11.1,6.0,6.0,1.04,0.00706,85.0,300.0,Compound 6136420201263033987,0.0,20.0,0.002,85.0,2,34,7,15,GAP -199991243157005737,1,990.0,0,relative,7,-3.101734373026998
1250,6.0,60.0,6.0,6.0,1.0,1.3,300.0,300.0,Compound -793161051470590604,0.0,20.0,1.3,300.0,3,76,7,22,GAP -199991243157005737,3,376.0,0,relative,5,-1.9604540804298718
1257,6.0,8.46,6.0,6.0,1.0,0.000104,28.8,300.0,Compound 5699573355822824185,0.0,20.0,1e-05,28.8,2,59,10,0,GAP -199991243157005737,1,478.0,0,relative,0,-2.245402869015561
1282,6.0,60.0,6.0,6.0,1.0,1.3,300.0,300.0,Compound -793161051470590604,0.0,20.0,1.3,300.0,3,57,18,10,GAP -199991243157005737,3,785.0,0,relative,8,-1.8002567005516579
1286,6.0,50.14,6.0,6.0,1.0,0.000867,1.0,300.0,Compound 7094626043716292501,0.0,20.0,2.9e-06,1.0,2,10,12,10,GAP -199991243157005737,1,942.0,0,relative,7,0.4196641025271807
1288,6.0,3.3,6.0,6.0,0.987,0.000903,33.22,300.0,Compound -8748780808363273363,0.0,20.0,0.0001,33.22,1,49,19,15,GAP -199991243157005737,3,376.0,0,relative,1,-2.499536029308225
1297,6.0,32.48,6.0,6.0,1.0,0.00323,223.0,300.0,Compound -7908607086187621851,0.0,20.0,0.0024,223.0,3,36,12,6,GAP -199991243157005737,2,570.0,0,relative,7,-2.3806741204055384
1299,6.0,55.0,6.0,6.0,1.0,0.00532,75.0,300.0,Compound 8718319421329495430,0.0,20.0,0.0013,75.0,3,30,7,15,GAP -199991243157005737,3,213.0,0,relative,8,-0.7281893249960139
1300,6.0,3.3,6.0,6.0,0.987,0.000903,33.22,300.0,Compound -8748780808363273363,0.0,20.0,0.0001,33.22,1,85,10,17,GAP -199991243157005737,1,430.0,0,relative,3,-3.0772286930335007
1306,6.0,18.2,6.0,6.0,0.88,1.33e-05,22.5,300.0,Compound 2911293978569492263,0.0,20.0,1e-06,22.5,2,14,9,16,GAP -199991243157005737,3,737.0,0,relative,8,-0.8697493428648114
1317,6.0,51.5,6.0,6.0,0.906,2.64e-10,100.0,300.0,Compound 7994941564639537210,0.0,20.0,8.8e-11,100.0,3,58,12,10,GAP -199991243157005737,3,181.0,0,relative,5,-1.3826311861208054
1323,6.0,50.14,6.0,6.0,1.0,0.000867,1.0,300.0,Compound 7094626043716292501,0.0,20.0,2.9e-06,1.0,1,44,19,4,GAP -199991243157005737,1,941.0,0,relative,0,0.6089619921142806
1337,6.0,217.0,6.0,6.0,1.0,5.96e-05,1345.0,300.0,Compound 2836007762924425183,0.0,20.0,0.00027,1345.0,1,40,17,6,GAP -199991243157005737,2,484.0,0,relative,7,-1.9163169429278937
1340,6.0,50.14,6.0,6.0,1.0,0.000867,1.0,300.0,Compound 7094626043716292501,0.0,20.0,2.9e-06,1.0,1,30,21,13,GAP -199991243157005737,1,704.0,0,relative,3,1.0815873817837374
1343,6.0,50.14,6.0,6.0,1.0,0.000867,1.0,300.0,Compound 7094626043716292501,0.0,20.0,2.9e-06,1.0,1,45,8,0,GAP -199991243157005737,3,687.0,0,relative,4,1.568641811423592
1345,6.0,217.0,6.0,6.0,1.0,5.96e-05,1345.0,300.0,Compound 2836007762924425183,0.0,20.0,0.00027,1345.0,3,15,10,15,GAP -199991243157005737,1,829.0,0,relative,3,-1.2940743908950376
1346,6.0,217.0,6.0,6.0,1.0,5.96e-05,1345.0,300.0,Compound 2836007762924425183,0.0,20.0,0.00027,1345.0,2,37,14,3,GAP -199991243157005737,1,167.0,0,relative,6,-2.4717013851448573
1350,6.0,51.5,6.0,6.0,0.906,2.64e-10,100.0,300.0,Compound 7994941564639537210,0.0,20.0,8.8e-11,100.0,3,28,19,0,GAP -199991243157005737,2,362.0,0,relative,3,-0.7143727227562003
1351,6.0,121.0,6.0,6.0,1.0,3.52e-05,56.2,300.0,Compound 1022427476350344914,0.0,20.0,6.6e-06,56.2,3,73,16,6,GAP -199991243157005737,1,408.0,0,relative,6,0.6842490959989262
1359,6.0,178.0,6.0,6.0,0.87,0.114,263.0,300.0,Compound -3531470680820195738,0.0,20.0,0.1,263.0,3,14,16,3,GAP -199991243157005737,3,309.0,0,relative,8,-1.0436847978160102
1365,6.0,217.0,6.0,6.0,1.0,5.96e-05,1345.0,300.0,Compound 2836007762924425183,0.0,20.0,0.00027,1345.0,3,44,19,10,GAP -199991243157005737,2,536.0,0,relative,8,-1.9758356727814768
1366,6.0,51.5,6.0,6.0,0.906,2.64e-10,100.0,300.0,Compound 7994941564639537210,0.0,20.0,8.8e-11,100.0,1,46,17,0,GAP -199991243157005737,2,361.0,0,relative,4,-0.678276580581176
1379,6.0,50.14,6.0,6.0,1.0,0.000867,1.0,300.0,Compound 7094626043716292501,0.0,20.0,2.9e-06,1.0,1,73,15,14,GAP -199991243157005737,1,716.0,0,relative,1,0.9772458592702028
1384,6.0,51.5,6.0,6.0,0.906,2.64e-10,100.0,300.0,Compound 7994941564639537210,0.0,20.0,8.8e-11,100.0,2,33,13,24,GAP -199991243157005737,3,871.0,0,relative,1,-0.5537876453006852
1387,6.0,217.0,6.0,6.0,1.0,5.96e-05,1345.0,300.0,Compound 2836007762924425183,0.0,20.0,0.00027,1345.0,2,70,14,10,GAP -199991243157005737,2,912.0,0,relative,4,-1.1541154773447668
1388,6.0,121.0,6.0,6.0,1.0,3.52e-05,56.2,300.0,Compound 1022427476350344914,0.0,20.0,6.6e-06,56.2,1,85,21,19,GAP -199991243157005737,1,221.0,0,relative,5,0.7762651121054793
1394,6.0,51.5,6.0,6.0,0.906,2.64e-10,100.0,300.0,Compound 7994941564639537210,0.0,20.0,8.8e-11,100.0,2,16,9,4,GAP -199991243157005737,1,120.0,0,relative,6,-1.4828714225142083
1395,6.0,51.5,6.0,6.0,0.906,2.64e-10,100.0,300.0,Compound 7994941564639537210,0.0,20.0,8.8e-11,100.0,3,25,7,0,GAP -199991243157005737,3,836.0,0,relative,7,-1.0222664459246562
1397,6.0,50.14,6.0,6.0,1.0,0.000867,1.0,300.0,Compound 7094626043716292501,0.0,20.0,2.9e-06,1.0,2,26,14,0,GAP -199991243157005737,1,235.0,0,relative,2,0.5034988874557959
1401,6.0,50.14,6.0,6.0,1.0,0.000867,1.0,300.0,Compound 7094626043716292501,0.0,20.0,2.9e-06,1.0,1,89,13,13,GAP -199991243157005737,1,441.0,0,relative,5,0.2666801823356252
1404,6.0,23.2,6.0,6.0,1.0,8.16e-08,5.0,300.0,Compound 907263575274461424,0.0,20.0,1.4e-09,5.0,3,22,11,10,GAP -199991243157005737,1,706.0,0,relative,7,-0.8946402405690032
1410,6.0,112.0,6.0,6.0,1.0,9.6e-05,100.0,300.0,Compound -2845772858852450051,0.0,20.0,3.2e-05,100.0,2,38,16,10,GAP -199991243157005737,3,275.0,0,relative,5,0.9343209420501928
1421,6.0,132.14,6.0,6.0,1.0,34.9,800.0,300.0,Compound -7062782784551406084,0.0,20.0,93.0,800.0,1,73,21,4,GAP -199991243157005737,1,532.0,0,relative,3,-2.981962565964949
1429,6.0,400.0,6.0,6.0,1.0,0.0195,2260.0,300.0,Compound 7009440659265577458,0.0,20.0,0.15,2260.0,2,78,15,21,GAP -199991243157005737,1,715.0,0,relative,5,-1.4306291273453229
1430,6.0,132.14,6.0,6.0,1.0,34.9,800.0,300.0,Compound -7062782784551406084,0.0,20.0,93.0,800.0,1,51,11,3,GAP -199991243157005737,1,437.0,0,relative,6,-3.00061839452603
1435,6.0,112.0,6.0,6.0,1.0,9.6e-05,100.0,300.0,Compound -2845772858852450051,0.0,20.0,3.2e-05,100.0,1,38,16,13,GAP -199991243157005737,2,958.0,0,relative,0,1.3299448695199232
1439,6.0,23.2,6.0,6.0,1.0,8.16e-08,5.0,300.0,Compound 907263575274461424,0.0,20.0,1.4e-09,5.0,2,55,12,22,GAP -199991243157005737,2,924.0,0,relative,5,0.2687277134660444
1440,6.0,8.75,6.0,6.0,0.992,0.00307,18.0,300.0,Compound 6256580369579238882,0.0,20.0,0.00018,18.0,2,82,8,24,GAP -199991243157005737,2,531.0,0,relative,2,-1.4879423841789812
1446,6.0,23.2,6.0,6.0,1.0,8.16e-08,5.0,300.0,Compound 907263575274461424,0.0,20.0,1.4e-09,5.0,2,63,18,12,GAP -199991243157005737,1,109.0,0,relative,6,-1.1424442608686474
1450,6.0,8.75,6.0,6.0,0.992,0.00307,18.0,300.0,Compound 6256580369579238882,0.0,20.0,0.00018,18.0,1,16,20,5,GAP -199991243157005737,3,352.0,0,relative,0,-2.026372983954649
1470,6.0,48.0,6.0,6.0,1.0,160000.0,30.0,300.0,Compound 7735364445948191843,0.0,20.0,16000.0,30.0,1,26,19,17,GAP -199991243157005737,1,608.0,0,relative,3,-3.0601416325177984
1472,6.0,223.52,6.0,6.0,1.0,0.00124,724.0,300.0,Compound -3490103134203208063,0.0,20.0,0.003,724.0,3,28,8,23,GAP -199991243157005737,2,753.0,0,relative,1,-0.42548081104027063
1473,6.0,112.0,6.0,6.0,1.0,9.6e-05,100.0,300.0,Compound -2845772858852450051,0.0,20.0,3.2e-05,100.0,1,12,8,24,GAP -199991243157005737,1,706.0,0,relative,4,1.3347301875039619
1476,6.0,44.0,6.0,6.0,1.0,1.11,358.0,300.0,Compound -341559260040715294,0.0,20.0,1.3,358.0,2,13,8,23,GAP -199991243157005737,2,614.0,0,relative,7,-2.2298015556016737
1481,6.0,223.52,6.0,6.0,1.0,0.00124,724.0,300.0,Compound -3490103134203208063,0.0,20.0,0.003,724.0,2,76,12,12,GAP -199991243157005737,3,265.0,0,relative,6,-1.2582286234555253
1494,6.0,400.0,6.0,6.0,1.0,0.0195,2260.0,300.0,Compound 7009440659265577458,0.0,20.0,0.15,2260.0,1,44,15,9,GAP -199991243157005737,2,211.0,0,relative,4,-1.2075910977600075
1495,6.0,76.37,6.0,6.0,1.0,0.0286,154.0,300.0,Compound 2678781574705444890,0.0,20.0,0.015,154.0,3,48,9,14,GAP -199991243157005737,3,726.0,0,relative,4,-0.44827647842256013
1497,6.0,23.2,6.0,6.0,1.0,8.16e-08,5.0,300.0,Compound 907263575274461424,0.0,20.0,1.4e-09,5.0,2,62,20,22,GAP -199991243157005737,2,136.0,0,relative,8,-1.2969562267278345
1503,6.0,112.0,6.0,6.0,1.0,9.6e-05,100.0,300.0,Compound -2845772858852450051,0.0,20.0,3.2e-05,100.0,1,16,18,5,GAP -199991243157005737,1,546.0,0,relative,2,0.8670954793276835
1507,6.0,76.37,6.0,6.0,1.0,0.0286,154.0,300.0,Compound 2678781574705444890,0.0,20.0,0.015,154.0,2,56,10,24,GAP -199991243157005737,2,645.0,0,relative,2,-0.7604204414900697
1508,6.0,8.75,6.0,6.0,0.992,0.00307,18.0,300.0,Compound 6256580369579238882,0.0,20.0,0.00018,18.0,2,80,10,0,GAP -199991243157005737,3,228.0,0,relative,1,-0.9433890280758325
1523,6.0,44.0,6.0,6.0,1.0,1.11,358.0,300.0,Compound -341559260040715294,0.0,20.0,1.3,358.0,3,84,13,0,GAP -199991243157005737,3,935.0,0,relative,6,-1.3750446889417167
1538,6.0,12.0,6.0,6.0,1.038,0.25,240.0,300.0,Compound -3641157688753335262,0.0,20.0,0.2,240.0,1,52,14,20,GAP -199991243157005737,3,938.0,0,relative,3,-2.5897161432065228
1540,6.0,15.1,6.0,6.0,0.91,0.0458,17.7,300.0,Compound -1051150595496245817,0.0,20.0,0.0027,17.7,2,7,10,0,GAP -199991243157005737,3,136.0,0,relative,3,-0.9215151993243111
1547,6.0,784.5,6.0,6.0,1.0,0.0183,378.0,300.0,Compound -3950047065943014933,0.0,20.0,0.023,378.0,1,32,7,20,GAP -199991243157005737,3,561.0,0,relative,2,0.9464128097742066
1549,6.0,20.1,6.0,6.0,0.86,97.8,22.7,300.0,Compound 3325787274583596341,0.0,20.0,7.4,22.7,1,46,18,23,GAP -199991243157005737,3,716.0,0,relative,5,-1.647681346513393
1582,6.0,34.4,6.0,6.0,0.93,6.39e-12,241.0,300.0,Compound 3736018745999599888,0.0,20.0,5.1e-12,241.0,3,82,21,0,GAP -199991243157005737,2,262.0,0,relative,5,-2.3189139702124373
1611,6.0,242.0,6.0,6.0,1.0,2.28e-05,1447.0,300.0,Compound 6524452541502018968,0.0,20.0,0.00011,1447.0,1,5,15,16,GAP -199991243157005737,2,616.0,0,relative,0,-1.4249553769699275
1613,6.0,784.5,6.0,6.0,1.0,0.0183,378.0,300.0,Compound -3950047065943014933,0.0,20.0,0.023,378.0,3,68,18,20,GAP -199991243157005737,3,395.0,0,relative,1,0.9675252450884642
1619,6.0,12.08,6.0,6.0,1.0,73200.0,47.0,300.0,Compound 2005236940959999332,0.0,20.0,11000.0,47.0,1,8,19,24,GAP -199991243157005737,2,832.0,0,relative,6,-2.881368067514572
1620,6.0,20.1,6.0,6.0,0.86,97.8,22.7,300.0,Compound 3325787274583596341,0.0,20.0,7.4,22.7,3,27,13,0,GAP -199991243157005737,2,996.0,0,relative,8,-2.8375921031944813
1621,6.0,223.58,6.0,6.0,1.0,0.272,294.0,300.0,Compound -8030937774798138038,0.0,20.0,0.27,294.0,2,16,12,17,GAP -199991243157005737,2,158.0,0,relative,0,-0.8032979659127918
1623,6.0,20.1,6.0,6.0,0.86,97.8,22.7,300.0,Compound 3325787274583596341,0.0,20.0,7.4,22.7,2,57,15,14,GAP -199991243157005737,1,631.0,0,relative,4,-2.4235268332994333
1636,6.0,34.4,6.0,6.0,0.93,6.39e-12,241.0,300.0,Compound 3736018745999599888,0.0,20.0,5.1e-12,241.0,3,14,14,13,GAP -199991243157005737,3,742.0,0,relative,4,-1.6897687256528329
1638,6.0,12.08,6.0,6.0,1.0,73200.0,47.0,300.0,Compound 2005236940959999332,0.0,20.0,11000.0,47.0,1,1,17,15,GAP -199991243157005737,2,939.0,0,relative,3,-3.4927848875897047
1646,6.0,15.1,6.0,6.0,0.91,0.0458,17.7,300.0,Compound -1051150595496245817,0.0,20.0,0.0027,17.7,3,75,7,23,GAP -199991243157005737,2,664.0,0,relative,0,-0.7060646450666404
1647,6.0,102.38,6.0,6.0,1.0,0.4,18.0,300.0,Compound -1155065967001252387,0.0,20.0,0.024,18.0,1,77,17,11,GAP -199991243157005737,1,934.0,0,relative,2,1.5672657926455806
1649,6.0,20.1,6.0,6.0,0.86,97.8,22.7,300.0,Compound 3325787274583596341,0.0,20.0,7.4,22.7,3,31,8,6,GAP -199991243157005737,3,992.0,0,relative,7,-2.891166635256944
1656,6.0,102.38,6.0,6.0,1.0,0.4,18.0,300.0,Compound -1155065967001252387,0.0,20.0,0.024,18.0,3,34,14,14,GAP -199991243157005737,3,685.0,0,relative,1,0.6568226279451553
1659,6.0,12.08,6.0,6.0,1.0,73200.0,47.0,300.0,Compound 2005236940959999332,0.0,20.0,11000.0,47.0,1,32,9,16,GAP -199991243157005737,3,795.0,0,relative,0,-4.029472657889764
1663,6.0,15.1,6.0,6.0,0.91,0.0458,17.7,300.0,Compound -1051150595496245817,0.0,20.0,0.0027,17.7,2,7,20,5,GAP -199991243157005737,3,468.0,0,relative,2,-0.46273371559674137
1667,6.0,20.1,6.0,6.0,0.86,97.8,22.7,300.0,Compound 3325787274583596341,0.0,20.0,7.4,22.7,3,27,13,17,GAP -199991243157005737,2,755.0,0,relative,6,-2.7247491906465404
1672,6.0,15.1,6.0,6.0,0.91,0.0458,17.7,300.0,Compound -1051150595496245817,0.0,20.0,0.0027,17.7,3,85,7,17,GAP -199991243157005737,3,810.0,0,relative,1,-0.1103082763231497
1697,6.0,18.1,6.0,6.0,0.87,177.0,14.0,300.0,Compound 282958135643337079,0.0,20.0,8.3,14.0,2,50,14,20,GAP -199991243157005737,2,583.0,0,relative,7,-2.701582933400741
1708,6.0,608.0,6.0,6.0,0.87,1.15e-06,831.6,300.0,Compound -5662838380914931826,0.0,20.0,3.2e-06,831.6,2,3,8,16,GAP -199991243157005737,2,303.0,0,relative,7,-0.5894480623971718
1714,6.0,67.3,6.0,6.0,1.166,0.111,110.4,300.0,Compound 4301432199790837293,0.0,20.0,0.041,110.4,2,23,10,15,GAP -199991243157005737,2,593.0,0,relative,6,-0.5839185711137578
1723,6.0,932.0,6.0,6.0,0.917,0.384,32.0,300.0,Compound 8737052636077748007,0.0,20.0,0.041,32.0,2,50,12,22,GAP -199991243157005737,1,191.0,0,relative,6,-0.9589005056805329
1746,6.0,18.1,6.0,6.0,0.87,177.0,14.0,300.0,Compound 282958135643337079,0.0,20.0,8.3,14.0,1,24,13,7,GAP -199991243157005737,1,344.0,0,relative,8,-2.388301311355531
1767,6.0,608.0,6.0,6.0,0.87,1.15e-06,831.6,300.0,Compound -5662838380914931826,0.0,20.0,3.2e-06,831.6,2,2,18,23,GAP -199991243157005737,3,542.0,0,relative,5,0.35618629030885357
1774,6.0,18.1,6.0,6.0,0.87,177.0,14.0,300.0,Compound 282958135643337079,0.0,20.0,8.3,14.0,3,70,15,10,GAP -199991243157005737,2,200.0,0,relative,4,-2.3596514336145225
1776,6.0,608.0,6.0,6.0,0.87,1.15e-06,831.6,300.0,Compound -5662838380914931826,0.0,20.0,3.2e-06,831.6,1,58,12,15,GAP -199991243157005737,1,381.0,0,relative,6,-1.3837318218100882
1779,6.0,932.0,6.0,6.0,0.917,0.384,32.0,300.0,Compound 8737052636077748007,0.0,20.0,0.041,32.0,2,47,9,5,GAP -199991243157005737,2,932.0,0,relative,7,0.36362283733613
1784,6.0,932.0,6.0,6.0,0.917,0.384,32.0,300.0,Compound 8737052636077748007,0.0,20.0,0.041,32.0,1,14,11,23,GAP -199991243157005737,3,939.0,0,relative,8,1.3375851716779235
1806,6.0,1.1,6.0,6.0,1.0,1500.0,80.0,300.0,Compound -7573884506171784557,0.0,20.0,400.0,80.0,2,65,10,11,GAP -199991243157005737,1,274.0,0,relative,2,-3.9392327063176493
1810,6.0,932.0,6.0,6.0,0.917,0.384,32.0,300.0,Compound 8737052636077748007,0.0,20.0,0.041,32.0,1,67,21,13,GAP -199991243157005737,3,589.0,0,relative,4,0.773659740502864
1811,6.0,18.1,6.0,6.0,0.87,177.0,14.0,300.0,Compound 282958135643337079,0.0,20.0,8.3,14.0,2,42,12,12,GAP -199991243157005737,2,964.0,0,relative,2,-2.671001608348482
1833,6.0,381.0,6.0,6.0,0.87,1490.0,1.66,300.0,Compound 4482115477745091140,0.0,20.0,8.3,1.66,2,63,16,17,GAP -199991243157005737,1,628.0,0,relative,0,-2.1237692713558163
1836,6.0,932.0,6.0,6.0,0.917,0.384,32.0,300.0,Compound 8737052636077748007,0.0,20.0,0.041,32.0,3,46,16,24,GAP -199991243157005737,1,579.0,0,relative,5,-0.5444925220394689
1840,6.0,18.1,6.0,6.0,0.87,177.0,14.0,300.0,Compound 282958135643337079,0.0,20.0,8.3,14.0,3,33,11,13,GAP -199991243157005737,3,382.0,0,relative,6,-1.917383131642131
1852,6.0,18.1,6.0,6.0,0.87,177.0,14.0,300.0,Compound 282958135643337079,0.0,20.0,8.3,14.0,3,3,17,10,GAP -199991243157005737,3,868.0,0,relative,3,-1.7532437976632846
1857,6.0,18.1,6.0,6.0,0.87,177.0,14.0,300.0,Compound 282958135643337079,0.0,20.0,8.3,14.0,1,14,14,16,GAP -199991243157005737,3,844.0,0,relative,5,-1.526812695708618
1858,6.0,25.0,6.0,6.0,1.0,265.0,263.0,300.0,Compound 2005304467915836335,0.0,20.0,230.0,263.0,2,41,12,0,GAP -199991243157005737,2,622.0,0,relative,7,-3.663100655683512
1867,6.0,29.65,6.0,6.0,0.78,204.0,2.5,300.0,Compound 8240448151449931378,0.0,20.0,1.7,2.5,2,47,7,17,GAP -199991243157005737,2,461.0,0,relative,2,-1.8394501765827198
1873,6.0,381.0,6.0,6.0,0.87,1490.0,1.66,300.0,Compound 4482115477745091140,0.0,20.0,8.3,1.66,2,18,18,10,GAP -199991243157005737,2,742.0,0,relative,1,-1.3893877782351471
1880,6.0,50.11,6.0,6.0,1.0,0.162,241.0,300.0,Compound -8016617498289292545,0.0,20.0,0.13,241.0,3,32,13,10,GAP -199991243157005737,3,462.0,0,relative,0,-1.977591098594425
1887,6.0,59.45,6.0,6.0,1.0,4.87,90.0,300.0,Compound -4289491504509450632,0.0,20.0,1.5,90.0,1,58,8,0,GAP -199991243157005737,2,526.0,0,relative,6,-1.251159818821829
1894,6.0,296.18,6.0,6.0,1.0,5300.0,1.0,300.0,Compound 2934292450865133338,0.0,20.0,18.0,1.0,2,45,15,3,GAP -199991243157005737,1,416.0,0,relative,6,-3.245256688895489
1901,6.0,296.18,6.0,6.0,1.0,5300.0,1.0,300.0,Compound 2934292450865133338,0.0,20.0,18.0,1.0,1,21,18,11,GAP -199991243157005737,2,376.0,0,relative,3,-1.9050475927452877
1907,6.0,296.18,6.0,6.0,1.0,5300.0,1.0,300.0,Compound 2934292450865133338,0.0,20.0,18.0,1.0,1,56,12,7,GAP -199991243157005737,2,825.0,0,relative,7,-2.6122412573003775
1910,6.0,40.06,6.0,6.0,1.0,5.18,22.0,300.0,Compound 6272560503602282394,0.0,20.0,0.38,22.0,3,3,10,5,GAP -199991243157005737,3,476.0,0,relative,8,-1.4109237359676843
1918,6.0,15.26,6.0,6.0,1.0,2.58e-10,85.0,300.0,Compound -4900439899502433295,0.0,20.0,7.3e-11,85.0,2,59,19,23,GAP -199991243157005737,1,918.0,0,relative,5,-1.7905810899048327
1922,6.0,59.46,6.0,6.0,1.0,6000.0,40.0,300.0,Compound 9170653876776889579,0.0,20.0,800.0,40.0,2,45,21,14,GAP -199991243157005737,2,803.0,0,relative,0,-2.592967931546169
1923,6.0,59.45,6.0,6.0,1.0,4.87,90.0,300.0,Compound -4289491504509450632,0.0,20.0,1.5,90.0,1,51,18,13,GAP -199991243157005737,2,544.0,0,relative,5,-1.3942828894081984
1924,6.0,53.0,6.0,6.0,1.0,4.0,300.0,300.0,Compound 942154502045473026,0.0,20.0,4.0,300.0,1,88,7,10,GAP -199991243157005737,2,741.0,0,relative,4,-1.6027884453103898
1926,6.0,296.18,6.0,6.0,1.0,5300.0,1.0,300.0,Compound 2934292450865133338,0.0,20.0,18.0,1.0,2,16,17,13,GAP -199991243157005737,1,805.0,0,relative,5,-2.236805364903926
1928,6.0,28.0,6.0,6.0,1.0,789.0,190.0,300.0,Compound 1000959536448558449,0.0,20.0,500.0,190.0,2,6,18,21,GAP -199991243157005737,3,631.0,0,relative,8,-3.1726026657680064
1932,6.0,15.26,6.0,6.0,1.0,2.58e-10,85.0,300.0,Compound -4900439899502433295,0.0,20.0,7.3e-11,85.0,2,60,19,12,GAP -199991243157005737,2,382.0,0,relative,6,-2.3992848891741416
1941,6.0,45.01,6.0,6.0,1.0,0.0628,39.0,300.0,Compound -6814412864629569470,0.0,20.0,0.0082,39.0,1,57,12,23,GAP -199991243157005737,2,981.0,0,relative,6,0.40182028864290686
1945,6.0,142.0,6.0,6.0,1.0,0.0112,453.6,300.0,Compound -8817240892088405467,0.0,20.0,0.017,453.6,3,49,19,0,GAP -199991243157005737,3,543.0,0,relative,8,-0.9065892634763404
1957,6.0,15.26,6.0,6.0,1.0,2.58e-10,85.0,300.0,Compound -4900439899502433295,0.0,20.0,7.3e-11,85.0,3,49,7,15,GAP -199991243157005737,3,138.0,0,relative,8,-2.953510237783123
