compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.application_dates.0,gap.application_dates.1,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.converted_rates.0,gap.converted_rates.1,gap.total_application_rate,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,311.59406295565515,6.0,6.0,1.049648450229931,0.7932228686366125,0.2,6.0,33.27803411430735,6.0,6.0,0.9435944882622787,88.18929465895235,300.0,Compound -3801957778796373835,0.5,20.0,6.569592967215198e-05,133.008516076255,300.0,Compound -5551644255190334783,0.0,20.0,3.215919492590275e-05,351.84646409326285,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,32.30563344938228,0.11425188568247555,Compound -5551644255190334783,Compound -3801957778796373835
6.0,15.554761622595272,6.0,6.0,0.8909280932187289,0.8604377702196202,0.2,6.0,10.430618421376376,6.0,6.0,0.8639038042840008,470.38409562013567,300.0,Compound -3071050212588241461,0.5,20.0,4.1945751454370774e-05,83.936865585008,300.0,Compound 8274984341021463933,0.0,20.0,3.670638293405528e-06,92.74887371761777,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,1.343877560877329,0.02938599764434053,Compound 8274984341021463933,Compound -3071050212588241461
6.0,33.791590824787356,6.0,6.0,1.0936104438106982,17.010245986529153,0.2,6.0,148.12229277365395,6.0,6.0,1.0082068957244705,111.30032841505862,300.0,Compound 1627345080983485911,0.5,20.0,0.002684544667887035,177.7896079573549,300.0,Compound 6741853227908182349,0.0,20.0,8.90641093197044e-05,199.75606008750984,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,4.356239605716734,1.4298845052431925,Compound 6741853227908182349,Compound 1627345080983485911
6.0,341.926634521684,6.0,6.0,0.7024010154016909,80.63246560324592,0.2,6.0,5.847800427817906,6.0,6.0,0.7646930311002909,0.2213266030614588,300.0,Compound 4047042861867010241,0.5,20.0,0.009051133773821255,103.485628667566,300.0,Compound -5369428486846369471,0.0,20.0,0.00042099213018022453,2311.031535105633,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,4.651141279145372,0.3257964201992273,Compound -5369428486846369471,Compound 4047042861867010241
6.0,390.9082153576381,6.0,6.0,0.938541927044841,1558.4615543900698,0.2,6.0,3.302117873523844,6.0,6.0,0.7613213811748321,46.918305114442205,300.0,Compound 3060045957520757250,0.5,20.0,2.9468637134283115e-07,3.0606141054143863,300.0,Compound 210057835263793900,0.0,20.0,2.2100466252384885e-06,50.352406620383334,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,0.0003810874294050769,4.143359537816704e-07,Compound 210057835263793900,Compound 3060045957520757250
6.0,6.0304585090879534,6.0,6.0,1.0737314272852574,0.33605044085636243,0.2,6.0,6.672183868391941,6.0,6.0,1.0729247874183305,0.14665544388045967,300.0,Compound 89634433988142536,0.5,20.0,8.108653101727249e-05,9.069127641800554,300.0,Compound 639101829959422908,0.0,20.0,1.0922701297220405e-08,4.715936205443786,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,0.026197591333711502,0.03416134849421888,Compound 639101829959422908,Compound 89634433988142536
6.0,291.54369925384714,6.0,6.0,0.9821505428636217,12.594431159411013,0.2,6.0,6.298459085827466,6.0,6.0,1.055621235624504,563.3925229159704,300.0,Compound 7563171757064101086,0.5,20.0,2.1250328471344523e-06,65.05350568397434,300.0,Compound -419066686577779891,0.0,20.0,1.6133858825429838e-09,18404.58002631955,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,28.10639562437207,0.04696029144616051,Compound -419066686577779891,Compound 7563171757064101086
6.0,219.2582353405282,6.0,6.0,1.0775049877375218,1.087242871060977,0.2,6.0,10.211740764556723,6.0,6.0,1.0343597474993933,1.4474529668881333,300.0,Compound -737095581715558572,0.5,20.0,2.4765253621279734e-06,342.8481932917408,300.0,Compound -3022309701298131664,0.0,20.0,0.0023839189562262753,128.01386261127507,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,13.425968557780003,0.1251514796874369,Compound -3022309701298131664,Compound -737095581715558572
6.0,220.32052638144475,6.0,6.0,1.1610934626960447,0.1317162682000823,0.2,6.0,3.5489347508427667,6.0,6.0,1.021054184929643,0.34260469400328936,300.0,Compound 2873692088789957680,0.5,20.0,2.0825451160228885e-09,28.129692924435304,300.0,Compound 5500571534555680518,0.0,20.0,1.1085008572341909e-05,1821.1049395482187,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,31.34124967414529,0.10196757776050715,Compound 5500571534555680518,Compound 2873692088789957680
6.0,442.9124915396696,6.0,6.0,0.7408216670664514,10.549926681614892,0.2,6.0,20.547583531918566,6.0,6.0,1.0556774776458373,0.8962649187965525,300.0,Compound -5148273791253569131,0.5,20.0,0.0032042814558316387,19.0687338683472,300.0,Compound -9128495289801876872,0.0,20.0,0.00022651101253221036,7.943436559388434,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,12.506286363512608,0.21982050662922076,Compound -9128495289801876872,Compound -5148273791253569131
6.0,450.75275502430236,6.0,6.0,0.8435970768161654,69.25857940456129,0.2,6.0,3.8655264827818594,6.0,6.0,0.943602828312966,77.34491767038288,300.0,Compound 8324805993670651567,0.5,20.0,2.4489925070277045e-08,101.12109007052447,300.0,Compound -6815531935300709509,0.0,20.0,1.8532469511764815e-06,6077.011793647687,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,16.11975354319582,0.027035054902978792,Compound -6815531935300709509,Compound 8324805993670651567
6.0,5.385709939233754,6.0,6.0,0.9689052040222683,1963.6921482026441,0.2,6.0,1.6409368354745548,6.0,6.0,1.0338312165444983,15.45295502368118,300.0,Compound -2407029215538188450,0.5,20.0,6.255951038798541e-05,15.247578909070858,300.0,Compound -3961263265264367664,0.0,20.0,1.039572487241833e-06,17.650666003564734,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,0.0,4.085615095668068e-07,Compound -3961263265264367664,Compound -2407029215538188450
6.0,380.8964190150575,6.0,6.0,0.8149807373369533,1245.5524536539149,0.2,6.0,320.01214401264315,6.0,6.0,0.8993436697329569,0.23140052568175962,300.0,Compound 359596173659220325,0.5,20.0,2.138251926086073e-06,189.4990998158786,300.0,Compound -5757857799992094508,0.0,20.0,4.2687832886912425e-07,17.880272134761086,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,0.0,4.299846852182922,Compound -5757857799992094508,Compound 359596173659220325
6.0,349.43791126354284,6.0,6.0,1.1404851007807686,643.8827265326656,0.2,6.0,1.9820452921844622,6.0,6.0,0.9623527418388522,0.3490996445503186,300.0,Compound 982252218271360056,0.5,20.0,0.013101353933948193,0.04861014441773415,300.0,Compound 738307152501935512,0.0,20.0,1.517340818210231e-07,119.38886098634137,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,5.495330399283345,0.07586091522353952,Compound 738307152501935512,Compound 982252218271360056
6.0,365.46409214116454,6.0,6.0,0.7365906116934291,229.51886793205045,0.2,6.0,35.16339630950325,6.0,6.0,1.1455013842609132,0.7910337302206037,300.0,Compound 3015403143301425756,0.5,20.0,1.5665075852207584e-06,44.170513949368356,300.0,Compound 5754745589327427861,0.0,20.0,1.3452598115177414e-05,12.86439900233177,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,0.02213779486598893,2.0644131811914233,Compound 5754745589327427861,Compound 3015403143301425756
6.0,409.8844130808594,6.0,6.0,0.7928322381158092,185.4796128972267,0.2,6.0,62.53611335051183,6.0,6.0,0.9951195274604618,1472.5573819616334,300.0,Compound -6768012262463418916,0.5,20.0,0.0008254861593435744,3.5914122168510834,300.0,Compound 2439343030802427434,0.0,20.0,3.9908403882205017e-07,30.611327163450515,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,2.985111452392565,0.04000742021174265,Compound 2439343030802427434,Compound -6768012262463418916
6.0,298.48142366413964,6.0,6.0,1.188958427337996,27.088295641388605,0.2,6.0,2.878086076706558,6.0,6.0,0.8794754580506723,13.640566225850243,300.0,Compound 4400878249052871399,0.5,20.0,1.1567778390043731e-07,1067.248729009567,300.0,Compound 3647841964149589081,0.0,20.0,1.2671244852450417e-06,39.04037363718098,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,27.951763424576008,0.04052960749170176,Compound 3647841964149589081,Compound 4400878249052871399
6.0,203.5708902149646,6.0,6.0,1.187518144881715,469.88048598559493,0.2,6.0,351.29772660651486,6.0,6.0,1.1873439637393914,950.6148051178379,300.0,Compound -5354576554257751094,0.5,20.0,8.864885584780994e-07,17.082900282919258,300.0,Compound 1014875620388947532,0.0,20.0,0.0005997035191106068,1018.8658298822525,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,5.303213901622935,1.420079477879975,Compound 1014875620388947532,Compound -5354576554257751094
6.0,25.925337733934725,6.0,6.0,0.805165667666021,13.363049472623889,0.2,6.0,233.59104568756266,6.0,6.0,1.1937602250010748,831.3144628354654,300.0,Compound -6368257281495887128,0.5,20.0,2.9694825957490225e-05,24.39506955229192,300.0,Compound 102335645319049002,0.0,20.0,3.7373955088279925e-07,347.883987441638,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,0.8120074110889016,1.1247450829557155,Compound 102335645319049002,Compound -6368257281495887128
6.0,428.0286316394415,6.0,6.0,0.7024592948911647,0.11703517060886237,0.2,6.0,7.204004884384935,6.0,6.0,0.7089048510503817,39.896753058401025,300.0,Compound 8216790448613202634,0.5,20.0,0.001648572166278484,3.3287854234058463,300.0,Compound 5618309851167687684,0.0,20.0,0.000772181188193547,2.349495214083411,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,9.600758606871393,0.005268878394500123,Compound 5618309851167687684,Compound 8216790448613202634
6.0,102.24061251139074,6.0,6.0,0.8466890585869167,0.8675958430021016,0.2,6.0,160.58786247162308,6.0,6.0,0.7667352894771429,17.025129089600007,300.0,Compound -7024542039508498340,0.5,20.0,1.1865686548636737e-05,178.01823959483357,300.0,Compound 4382277189927915649,0.0,20.0,7.280950100142483e-08,67.01537885104096,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,22.014320667838646,1.166510952782772,Compound 4382277189927915649,Compound -7024542039508498340
6.0,35.48860469021517,6.0,6.0,0.9459423336128087,0.15706289274385074,0.2,6.0,184.92226989240123,6.0,6.0,0.7934734469373894,657.6343805210456,300.0,Compound 6754282110475548620,0.5,20.0,7.061254458226201e-05,397.99299260033274,300.0,Compound -8406064595569699265,0.0,20.0,8.297350348581313e-06,17.031990220121017,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,7.0222249071384635,0.11920301987883955,Compound -8406064595569699265,Compound 6754282110475548620
6.0,82.35356463574405,6.0,6.0,1.0653079624715651,9.39123028282235,0.2,6.0,111.77235081783891,6.0,6.0,0.8138649318200852,16.953482143359818,300.0,Compound 3512917723104619100,0.5,20.0,7.063285837297295e-06,16.059398955214377,300.0,Compound 6837695836737389029,0.0,20.0,1.6616244164921373e-06,32.83485096418274,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,16.38891127540395,1.379229170915666,Compound 6837695836737389029,Compound 3512917723104619100
6.0,112.31786790721529,6.0,6.0,1.0049852157552825,4.463396415492611,0.2,6.0,2.299298977705879,6.0,6.0,0.9225005414544143,2338.9364033316756,300.0,Compound -333742645787010202,0.5,20.0,1.2423803369159245e-06,131.41547319997633,300.0,Compound 2459425076130881439,0.0,20.0,0.00028697782347733705,1.317764116171168,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,6.742580006938571,0.008988477674582286,Compound 2459425076130881439,Compound -333742645787010202
6.0,96.67050820870911,6.0,6.0,1.120545038114633,1542.7509289709926,0.2,6.0,116.86971933922979,6.0,6.0,1.186420805968452,58.80637004913844,300.0,Compound 5861172737528901813,0.5,20.0,1.2665401477734678e-06,126.02868579837617,300.0,Compound -5077140818441720735,0.0,20.0,2.0368953750225578e-05,5.613054791280408,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,0.028787444750964966,2.6180342774791656,Compound -5077140818441720735,Compound 5861172737528901813
6.0,318.7496490561991,6.0,6.0,0.9989154074747998,53.5795978091371,0.2,6.0,3.3392528660162233,6.0,6.0,0.9611767518983154,48.00906777840589,300.0,Compound 6325093992188585521,0.5,20.0,0.03214097476227994,5.443053609315129,300.0,Compound -6337855969406323828,0.0,20.0,0.00018452849748251527,1298.858776848322,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,20.77044380584028,0.03884969869775408,Compound -6337855969406323828,Compound 6325093992188585521
6.0,239.18041616310353,6.0,6.0,0.725056845426485,1054.872261895749,0.2,6.0,1.1036753768099905,6.0,6.0,1.1145230970230866,3.8570119350746688,300.0,Compound -501608862291971982,0.5,20.0,0.018518313239741853,4918.339988320911,300.0,Compound 4962790095327812349,0.0,20.0,6.5436040137773285e-06,21.72483141681492,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,0.0,0.0048942159733350015,Compound 4962790095327812349,Compound -501608862291971982
6.0,101.03237956882211,6.0,6.0,1.1207838574606666,2.8730140583816217,0.2,6.0,83.51579448636912,6.0,6.0,0.865186906817359,1.0230767432225394,300.0,Compound -1039247736307023816,0.5,20.0,1.9232504527527095e-05,6.028429837889806,300.0,Compound 6492592414257981731,0.0,20.0,6.548521913223048e-05,7.996070504360992,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,11.24622506961266,0.9900619589594416,Compound 6492592414257981731,Compound -1039247736307023816
6.0,102.88327868634875,6.0,6.0,0.7078287248651762,80.15953681239375,0.2,6.0,35.2132936083933,6.0,6.0,1.0319836844891146,9.186918174986026,300.0,Compound -7201488758522129917,0.5,20.0,1.0468573533612116e-06,428.9067844777242,300.0,Compound -8923382458612546963,0.0,20.0,9.691417325695915e-07,22.417239194114316,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,0.0034678348864639217,1.5088792016743966,Compound -8923382458612546963,Compound -7201488758522129917
6.0,248.78958264386475,6.0,6.0,0.9194503675610988,6.80826779428026,0.2,6.0,135.6167735112756,6.0,6.0,0.8311767770783098,11.32503643828544,300.0,Compound 8215307710700362279,0.5,20.0,1.992858964248061e-06,106.95743266939985,300.0,Compound 6394091361116457209,0.0,20.0,3.924090236611728e-05,0.8587969509981254,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,12.538754646192942,0.3644619183763391,Compound 6394091361116457209,Compound 8215307710700362279
6.0,3.392086639663713,6.0,6.0,1.0677891282108096,108.37665826139113,0.2,6.0,102.30843278834988,6.0,6.0,1.0624093894775637,0.7758354174944971,300.0,Compound 8803521327890151694,0.5,20.0,3.979030695477631e-07,1.7654628427977146,300.0,Compound 3122434726744691004,0.0,20.0,2.4182567751114477e-06,62.41459191669862,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,5.586525296874435e-07,1.7027963391976295,Compound 3122434726744691004,Compound 8803521327890151694
6.0,285.23898444866694,6.0,6.0,1.0614631055015709,0.19348934074284385,0.2,6.0,27.749925517771512,6.0,6.0,1.1582879722213109,64.67925023483346,300.0,Compound -5790946873365554636,0.5,20.0,3.490469965962303e-05,100.01763884849785,300.0,Compound -5385640809515663089,0.0,20.0,2.8022701455921716e-05,36.83107919947315,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,24.829647174003263,0.273381089501776,Compound -5385640809515663089,Compound -5790946873365554636
6.0,398.9685953029025,6.0,6.0,0.9790511684679543,256.4518844512241,0.2,6.0,1.5369619647821111,6.0,6.0,0.8434796752193915,0.3482874036637545,300.0,Compound -4899362442657002879,0.5,20.0,0.0005768344810641435,11.103319917902345,300.0,Compound 7983587884677450148,0.0,20.0,0.0019838426048372467,131.22984467441046,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,6.456126280613255,0.04184699125212896,Compound 7983587884677450148,Compound -4899362442657002879
6.0,146.01689669692848,6.0,6.0,1.1725599256456276,78.23016765961164,0.2,6.0,1.5117636046779888,6.0,6.0,1.1655915019694065,0.18476001958926808,300.0,Compound -4014901441702155815,0.5,20.0,0.0004956578552519949,673.4199662734354,300.0,Compound -459331965549943615,0.0,20.0,1.277722086954427e-07,45.344967275620945,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,14.950264518738607,0.05869504365634175,Compound -459331965549943615,Compound -4014901441702155815
6.0,161.85773979765372,6.0,6.0,1.041899062125385,617.5797378159015,0.2,6.0,18.58333432431729,6.0,6.0,0.9158027904102706,6.253582409847315,300.0,Compound 8900183730874347567,0.5,20.0,0.005343111811576771,0.26027517892626195,300.0,Compound -5851367956212278319,0.0,20.0,5.695584405227749e-07,205.85847104222225,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,0.46410871537765475,0.6706498935340044,Compound -5851367956212278319,Compound 8900183730874347567
6.0,379.8915966887119,6.0,6.0,0.9501298406087902,2.5643104508995793,0.2,6.0,6.173611367517047,6.0,6.0,1.1242000910809764,2.9777401280202542,300.0,Compound -6043145165913863996,0.5,20.0,7.826246361624088e-06,47.690889799506714,300.0,Compound -5597779172389627220,0.0,20.0,5.2110618405188674e-06,15281.808545634716,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,32.73354625668549,0.11320879795545963,Compound -5597779172389627220,Compound -6043145165913863996
6.0,10.197004629505388,6.0,6.0,1.0736745629218647,8.545363690205626,0.2,6.0,3.037293129209523,6.0,6.0,0.9423970982469998,939.9139919352292,300.0,Compound 7545586435232216772,0.5,20.0,2.3750816191215692e-05,1.1660095329817708,300.0,Compound -5991041447940482185,0.0,20.0,0.004081005409770168,0.7541015274491635,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,0.02171819218342671,0.0004533423144088849,Compound -5991041447940482185,Compound 7545586435232216772
