compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.interception,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,215.28859388987507,6.0,6.0,1.1593678175248625,10.164394264486369,0.2,6.0,234.62018517811734,6.0,6.0,0.7541398376958531,2008.9119060828095,300.0,Compound -6043161496024455954,0.5,20.0,3.3836606962890666e-06,4.894032532193165,300.0,Compound -553009428319680198,0.0,20.0,7.888181563828477e-05,70.0982050336628,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,23.945896742525914,0.06687677373655654,Compound -553009428319680198,Compound -6043161496024455954
6.0,443.6182931209031,6.0,6.0,0.8509974348794462,18.839766615726184,0.2,6.0,405.5854305642426,6.0,6.0,1.0491863450809034,0.25583846195264043,300.0,Compound 1073809353996701586,0.5,20.0,8.147465072041948e-07,5917.476754734214,300.0,Compound 725916527773656302,0.0,20.0,0.2742787526867106,10277.526134551405,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,11.812785486973667,0.5908598016960072,Compound 725916527773656302,Compound 1073809353996701586
6.0,120.0652865604862,6.0,6.0,0.7631687679725265,102.88860158303542,0.2,6.0,105.6008504519072,6.0,6.0,0.9015915038393929,40.84811777833167,300.0,Compound 386065920411147889,0.5,20.0,3.3228673660679636e-05,1900.1852143443,300.0,Compound -7178174826592997348,0.0,20.0,5.886533640372473e-07,104.47267622181619,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.15448919500357758,1.3110095444815364,Compound -7178174826592997348,Compound 386065920411147889
6.0,97.29360298058961,6.0,6.0,0.8192381875054543,0.15667996624687897,0.2,6.0,24.213179675124728,6.0,6.0,0.8136455307438781,1681.452074840543,300.0,Compound 3256042409823721348,0.5,20.0,1.716960725517283e-07,6.789151931409773,300.0,Compound -4544609482561337695,0.0,20.0,0.006822870234613565,30.952840936419246,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,6.692458277036907,0.018832055958314976,Compound -4544609482561337695,Compound 3256042409823721348
6.0,118.40856536926604,6.0,6.0,0.7209265870975818,1211.9439265367012,0.2,6.0,99.30399228129158,6.0,6.0,0.890742927813617,1.0018586257796918,300.0,Compound 4204992837912042238,0.5,20.0,4.395267741539173e-06,57.638413319690336,300.0,Compound -474194402718573081,0.0,20.0,7.116367377228844e-07,5949.753473344143,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,3.2922519424240413,Compound -474194402718573081,Compound 4204992837912042238
6.0,58.588541811470186,6.0,6.0,0.9612942449348194,11.51030371384569,0.2,6.0,235.12398454752184,6.0,6.0,0.8347823316265778,0.31936023042951045,300.0,Compound -4052638797755073095,0.5,20.0,0.0019000132169687662,52.89689000130637,300.0,Compound -7287655102642773386,0.0,20.0,2.6417879997458446e-05,185.72877119896577,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,9.753976506265209,3.5524313025174257,Compound -7287655102642773386,Compound -4052638797755073095
6.0,137.30839374716123,6.0,6.0,1.0150363028233964,330.8350173125837,0.2,6.0,335.8545715734636,6.0,6.0,1.1992986607473721,0.14128627969999055,300.0,Compound -7109610868567070418,0.5,20.0,5.618995213211321e-06,1021.8567636431613,300.0,Compound -6062892260640857224,0.0,20.0,1.8121602239512255e-07,63.90880200565852,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.1474320680383192,4.855256188803267,Compound -6062892260640857224,Compound -7109610868567070418
6.0,10.380904525618858,6.0,6.0,0.7866485193994905,2.87665011807523,0.2,6.0,291.71793193936924,6.0,6.0,1.0251322804946967,0.9719355949360866,300.0,Compound -5188007322729657300,0.5,20.0,2.813870468148934e-07,180.0017816572974,300.0,Compound 6735480573743325887,0.0,20.0,4.3146109487312605e-05,275.6534732109168,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.1449746848385915,3.148733348805552,Compound 6735480573743325887,Compound -5188007322729657300
6.0,284.71446975309675,6.0,6.0,0.7560704717874689,0.13832571333106633,0.2,6.0,359.69785529165716,6.0,6.0,0.7280240689102937,9.697663618894422,300.0,Compound -739123233568915162,0.5,20.0,4.185815054651972e-05,5.160169164910587,300.0,Compound 2581293590312712917,0.0,20.0,1.0924142702796432e-05,10.8816467772457,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,22.939037115464338,0.4993399873418618,Compound 2581293590312712917,Compound -739123233568915162
6.0,27.41039311293028,6.0,6.0,1.0909375890181874,0.19559823545267235,0.2,6.0,455.9082672926668,6.0,6.0,0.9514167403028472,30.570656118167964,300.0,Compound -608091638193082583,0.5,20.0,3.781547473027905e-05,14.952256118794967,300.0,Compound 6611873880055114599,0.0,20.0,0.00021739827965580475,145.96293156131955,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.8938552511531768,2.438172278216056,Compound 6611873880055114599,Compound -608091638193082583
6.0,340.14087044235526,6.0,6.0,0.8896956676088592,9.41244686422971,0.2,6.0,311.0615550622961,6.0,6.0,0.9120579448414857,0.6995053804004893,300.0,Compound -3592629751389337570,0.5,20.0,7.921188725449685e-05,548.1315063860859,300.0,Compound 7773308242594517705,0.0,20.0,7.23967300692622e-05,1.955421022305895,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,14.29919309213185,0.5177753008755228,Compound 7773308242594517705,Compound -3592629751389337570
6.0,346.30677656281256,6.0,6.0,0.7076211929259221,1594.976787707906,0.2,6.0,112.78692478241625,6.0,6.0,0.9374737471070906,7.5710245659721975,300.0,Compound -5622188394244939781,0.5,20.0,0.0001522043581153081,207.34343732853358,300.0,Compound 7290554376991473309,0.0,20.0,0.0008141069904158308,15.656017180487385,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,2.566599936358683,Compound 7290554376991473309,Compound -5622188394244939781
6.0,47.82499542457949,6.0,6.0,1.0298044021450758,408.72029291688364,0.2,6.0,320.418919136072,6.0,6.0,0.7078052900257434,493.9844902530031,300.0,Compound -2932628863145029109,0.5,20.0,5.793131003926217e-05,32.78644537407981,300.0,Compound 1989247801937060988,0.0,20.0,1.591008867158994e-08,0.9478107653548749,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0209501685690432,0.000351398159410957,Compound 1989247801937060988,Compound -2932628863145029109
6.0,202.1767974609313,6.0,6.0,0.7326611036243504,691.7114648820202,0.2,6.0,255.8792640904973,6.0,6.0,0.8736531507627798,7.889388575817412,300.0,Compound 988245293520083650,0.5,20.0,4.595811110023669e-08,30.906431363584712,300.0,Compound 6375592501996215276,0.0,20.0,2.2546348685333422e-08,94.05726094904402,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,3.711500672789083,Compound 6375592501996215276,Compound 988245293520083650
6.0,165.89723631133177,6.0,6.0,0.9012351191652952,16.222223317916562,0.2,6.0,207.83021239756948,6.0,6.0,1.151858719600688,97.00427518380887,300.0,Compound 8803806561740174550,0.5,20.0,4.86042999872892e-07,244.45830719858455,300.0,Compound 7653764056497332493,0.0,20.0,8.512764454716166e-05,4.12383554383518,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,10.178911957063173,0.9294939629248709,Compound 7653764056497332493,Compound 8803806561740174550
6.0,246.1590425670446,6.0,6.0,0.8807072526969166,9.257991035360487,0.2,6.0,181.55406314901094,6.0,6.0,0.987078974168075,2621.8764170511863,300.0,Compound -8355655850941374814,0.5,20.0,0.00025143575463199225,206.59548643415985,300.0,Compound -8479087147078839163,0.0,20.0,0.0006091749664260324,77.48284093114556,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,14.794670340570523,0.06104322266706317,Compound -8479087147078839163,Compound -8355655850941374814
6.0,187.82924249824754,6.0,6.0,1.0372508449277473,106.8421538356654,0.2,6.0,182.26427561805676,6.0,6.0,1.040415408501242,191.00376864570862,300.0,Compound -1899438890308896831,0.5,20.0,5.111691634181131e-06,22.742155373712322,300.0,Compound -2416658692744725815,0.0,20.0,1.0442811041331355e-06,1607.7749676895028,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,10.16484493688276,1.3233212528749454,Compound -2416658692744725815,Compound -1899438890308896831
6.0,331.8943709864362,6.0,6.0,1.1932464806060152,1.5905174721735513,0.2,6.0,352.07438111514836,6.0,6.0,0.7608499583123361,0.25168318965400227,300.0,Compound -6900048264367683078,0.5,20.0,0.015939261236346158,25.912715330051558,300.0,Compound -7739650270922969490,0.0,20.0,2.9888629488376357e-06,1620.1422316878702,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,33.63907479187934,1.006986568695046,Compound -7739650270922969490,Compound -6900048264367683078
6.0,236.0648453709714,6.0,6.0,1.1150652702506618,241.20275791727005,0.2,6.0,320.6255817429984,6.0,6.0,1.1874859975781513,0.1467488571940581,300.0,Compound 3634682327752772563,0.5,20.0,5.011661091197168e-05,351.0199110411179,300.0,Compound 6124869103114045863,0.0,20.0,1.4966930359170305e-06,926.0012304103958,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,9.07211045972885,3.707861199291525,Compound 6124869103114045863,Compound 3634682327752772563
6.0,238.32516300729984,6.0,6.0,1.0423481043304268,8.440260920389456,0.2,6.0,314.6448362061183,6.0,6.0,1.1442214403094533,57.109469029471676,300.0,Compound 8025816958567702344,0.5,20.0,2.9045087540564586e-06,8.544785961006326,300.0,Compound -3963839320902904957,0.0,20.0,5.201939418522733e-05,159.6918410809431,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,26.755885979052287,1.2193357636109308,Compound -3963839320902904957,Compound 8025816958567702344
6.0,167.90979004206045,6.0,6.0,1.193446302365616,121.04461617536849,0.2,6.0,289.73596992564563,6.0,6.0,0.7201073023317143,0.1935012192076328,300.0,Compound 6340406670581221399,0.5,20.0,9.126040198529655e-05,288.13675563661616,300.0,Compound 4886723280303517884,0.0,20.0,2.329504117553824e-05,70.37815346458733,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,13.576963526708894,2.789433750965561,Compound 4886723280303517884,Compound 6340406670581221399
6.0,420.9999840711378,6.0,6.0,1.186020125021301,16.99305839812128,0.2,6.0,116.22394869868958,6.0,6.0,1.023754406759517,36.86523290595702,300.0,Compound 4806006446910039727,0.5,20.0,7.237225435601661e-06,4.705594755119431,300.0,Compound 3546425070764351567,0.0,20.0,1.021464993719249e-06,429.3328382226863,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,31.364940923562237,0.5882596573366567,Compound 3546425070764351567,Compound 4806006446910039727
6.0,425.8665545864447,6.0,6.0,0.8698548111198632,290.7750332013437,0.2,6.0,191.76574851372445,6.0,6.0,1.0818567146658875,53.4738789414759,300.0,Compound -6985579149335901164,0.5,20.0,1.8417852856577817e-05,58.30130027798187,300.0,Compound 3396811090768830732,0.0,20.0,0.0014328464975990923,12.706042457313762,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.1885924865848239,1.5449696582223411,Compound 3396811090768830732,Compound -6985579149335901164
6.0,299.18358378100595,6.0,6.0,0.839658147553612,2.2272628992628234,0.2,6.0,334.17007015964947,6.0,6.0,1.0816521652019877,363.12103513947324,300.0,Compound -7180197279179346624,0.5,20.0,4.7005701318844796e-05,26.67009558305452,300.0,Compound 4683270917283054864,0.0,20.0,1.5346363123416725e-09,17.937003498188023,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,30.89643013172454,0.5542739393202496,Compound 4683270917283054864,Compound -7180197279179346624
6.0,290.21696889368695,6.0,6.0,0.8346940986949859,49.23919009399628,0.2,6.0,361.48822380223834,6.0,6.0,0.9600723589763771,0.37656712145714966,300.0,Compound 5867471907135597402,0.5,20.0,0.006174084628205158,78.5081405193936,300.0,Compound 226954050534065076,0.0,20.0,2.22838066678462e-06,69.17075112980353,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,14.234821636078376,2.7699918927418405,Compound 226954050534065076,Compound 5867471907135597402
6.0,26.937888132793017,6.0,6.0,1.1132448944811395,1607.1920420739145,0.2,6.0,174.48341282849873,6.0,6.0,0.7729421290201375,1897.6309822162807,300.0,Compound 3503902053706305553,0.5,20.0,0.00024301823773999998,791.1139638958492,300.0,Compound -140024263769609699,0.0,20.0,3.11724201596674e-05,245.81858644217115,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0001312647686974492,2.5714372018825433e-06,Compound -140024263769609699,Compound 3503902053706305553
6.0,26.112915726236004,6.0,6.0,1.0811186583302672,306.99126578786803,0.2,6.0,265.0512107681436,6.0,6.0,1.0389181693009264,4.557461416627605,300.0,Compound 7300893701389331496,0.5,20.0,0.35076656568995557,29.881732457158527,300.0,Compound -3474128806005594412,0.0,20.0,0.00010064473159864113,62.167443871355545,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.02601465631947229,3.6766525390720797,Compound -3474128806005594412,Compound 7300893701389331496
6.0,43.99530297529214,6.0,6.0,1.1388949319337123,3.1458384350264867,0.2,6.0,232.75816415840032,6.0,6.0,1.0668703767788161,630.1517678815318,300.0,Compound 5313975793776359743,0.5,20.0,8.937417997607243e-07,21.103364109515955,300.0,Compound 5965362732792823656,0.0,20.0,5.378186073686861e-06,63.87340461457631,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,10.3390529502251,0.7948964045801903,Compound 5965362732792823656,Compound 5313975793776359743
6.0,297.9771348426366,6.0,6.0,1.1918072812762381,115.88237835831512,0.2,6.0,401.9537638124162,6.0,6.0,0.7833134474449754,2.199247656411938,300.0,Compound 1460357670021951394,0.5,20.0,2.2037945274442918e-05,1916.7539026302652,300.0,Compound -4906029290868822740,0.0,20.0,0.00042116915571411374,9.506810253802964,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,11.736216814187472,1.009846854773477,Compound -4906029290868822740,Compound 1460357670021951394
6.0,431.8390621004654,6.0,6.0,0.7162798970971576,6.096019417428578,0.2,6.0,260.47098503443647,6.0,6.0,0.8520952832950236,21.59215631741788,300.0,Compound 6731101985634486731,0.5,20.0,2.2820981662650854e-06,258.81827492301966,300.0,Compound 8800410379806068316,0.0,20.0,3.7550960353027956e-06,1797.2916977443351,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,30.281539188616847,0.680641380751699,Compound 8800410379806068316,Compound 6731101985634486731
6.0,258.4474936983837,6.0,6.0,0.9291438503379533,0.6247694862031216,0.2,6.0,340.26216664112553,6.0,6.0,0.7396925342835898,0.12135579852312094,300.0,Compound -1083607632410069468,0.5,20.0,0.007635175146409115,35.65059878375204,300.0,Compound 6319720559671528387,0.0,20.0,1.2119123058221872e-05,290.93432982643276,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,31.445966588623957,1.2335341654099437,Compound 6319720559671528387,Compound -1083607632410069468
6.0,202.77443511187622,6.0,6.0,0.8012003985490606,23.513732141122052,0.2,6.0,32.16718712679308,6.0,6.0,0.8126672759654925,2.3906038272152537,300.0,Compound -8632766594725396754,0.5,20.0,1.43337128811908e-06,0.21362404799328577,300.0,Compound -3170408605267168728,0.0,20.0,1.4597371145067014e-06,70.60423241334341,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,16.23669337635606,1.1469696329886023,Compound -3170408605267168728,Compound -8632766594725396754
6.0,322.0940530229875,6.0,6.0,0.9132254652814178,0.17998651238224112,0.2,6.0,399.62759780479905,6.0,6.0,0.7637806049085127,7.6750992988314914,300.0,Compound 1991418023408685667,0.5,20.0,8.350248393814612e-07,63.787061041865854,300.0,Compound 674691650127443055,0.0,20.0,0.015953830653584647,470.60985535180566,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,12.85590621334405,0.3287851319944262,Compound 674691650127443055,Compound 1991418023408685667
6.0,123.35402830639123,6.0,6.0,0.9059456074175078,132.87925255372838,0.2,6.0,270.901592397759,6.0,6.0,1.07201477847253,242.9435619560325,300.0,Compound 6757301152590412002,0.5,20.0,6.976015362952067e-08,16.823439231444063,300.0,Compound 4017856603193020505,0.0,20.0,1.8821042355213344e-07,102.73343682977152,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.811720495915658,1.9122966014746337,Compound 4017856603193020505,Compound 6757301152590412002
6.0,103.17023446749869,6.0,6.0,1.0316337064527286,38.61170251893024,0.2,6.0,197.20320773653438,6.0,6.0,0.9422551783006405,33.645973149367734,300.0,Compound 5502155258298187256,0.5,20.0,4.010868999883468e-05,47.753446625972316,300.0,Compound 8017932592594108807,0.0,20.0,7.286521933352716e-06,44.65183998021311,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,11.740864070661674,2.2104431946688834,Compound 8017932592594108807,Compound 5502155258298187256
6.0,368.5049588043377,6.0,6.0,0.7564658539840912,2391.601459216497,0.2,6.0,159.58843023932863,6.0,6.0,0.9642723072574013,12.875375801940608,300.0,Compound 7305877492859379112,0.5,20.0,4.3715482899353416e-05,16.120886609124046,300.0,Compound -3997665952104914077,0.0,20.0,6.108444715155976e-05,187.97985440507338,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,3.150916752592753,Compound -3997665952104914077,Compound 7305877492859379112
6.0,391.04397536404514,6.0,6.0,0.8866546013247656,2711.0166132306435,0.2,6.0,313.3311623680373,6.0,6.0,0.7273323768613158,0.12394264006829131,300.0,Compound -7182327783177815486,0.5,20.0,4.55355778591144e-06,60.77587414373477,300.0,Compound -415019156773032510,0.0,20.0,1.6077234248785338e-06,2425.0260175099797,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,5.016405544229278e-16,4.677785357368215,Compound -415019156773032510,Compound -7182327783177815486
6.0,285.7839055573328,6.0,6.0,0.9246398803443259,21.910815514300214,0.2,6.0,290.6651555381969,6.0,6.0,0.9846266958371372,10.09265878081172,300.0,Compound 3262776467446095391,0.5,20.0,0.0002767435954757109,5584.946466604559,300.0,Compound 1667482006950288988,0.0,20.0,1.727137797138083e-05,132.8586247227247,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,23.692251026276374,1.5539461232695257,Compound 1667482006950288988,Compound 3262776467446095391
6.0,74.92803691210923,6.0,6.0,0.9570519003011784,0.31778821215663505,0.2,6.0,7.0710467769136764,6.0,6.0,0.956985868915911,0.43256801492613234,300.0,Compound 1737053509585904981,0.5,20.0,0.0025278820202640764,3931.8672324852387,300.0,Compound -1863011374009077838,0.0,20.0,0.0003540205420950138,8.236791874529661,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,7.115702197848382,0.14378855815385755,Compound -1863011374009077838,Compound 1737053509585904981
6.0,370.51437846941496,6.0,6.0,0.7751051645430282,21.92755187795987,0.2,6.0,156.34426508698894,6.0,6.0,0.7436214082422379,635.9850238173851,300.0,Compound -9160638674167754394,0.5,20.0,0.012466850735682928,0.9497814347772661,300.0,Compound 561624952156774500,0.0,20.0,0.00829432589907075,73.07870446659294,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,6.925987909688244,0.014795586266111969,Compound 561624952156774500,Compound -9160638674167754394
