compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.application_dates.0,gap.application_dates.1,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.converted_rates.0,gap.converted_rates.1,gap.type,gap.yearly_application_on_soil,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,358.1,6.0,6.0,0.73934,24.33,0.2,6.0,57.25,6.0,6.0,1.12159,290.79,300.0,Compound -5447310493667134584,0.0,20.0,0.0001,80.0,300.0,Compound -4472276100049201733,0.0,20.0,6.3e-07,469.1695,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,28.018908191315173,0.585357141734804,Compound -4472276100049201733,Compound -5447310493667134584
6.0,230.59,6.0,6.0,1.18413,296.96,0.2,6.0,49.09,6.0,6.0,0.76681,0.64,300.0,Compound 3226723559369571445,0.0,20.0,0.0001,80.0,300.0,Compound 3445594147699524655,0.0,20.0,6e-05,27.1417,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,11.832386402211426,3.364333545872367,Compound 3445594147699524655,Compound 3226723559369571445
6.0,114.47,6.0,6.0,1.13788,41.81,0.2,6.0,1.01,6.0,6.0,0.91821,2109.29,300.0,Compound 2471257797350491336,0.0,20.0,0.0001,80.0,300.0,Compound -6888909747034531137,0.0,20.0,0.00081,183.1426,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,16.56648570892284,0.017534991219778626,Compound -6888909747034531137,Compound 2471257797350491336
6.0,299.79,6.0,6.0,0.94102,53.87,0.2,6.0,1.06,6.0,6.0,0.81193,2176.71,300.0,Compound 8482326571550816357,0.0,20.0,0.0001,80.0,300.0,Compound 5961602067456677931,0.0,20.0,0.00016,5.1971,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,13.759210713786203,0.005775095351545538,Compound 5961602067456677931,Compound 8482326571550816357
6.0,185.84,6.0,6.0,0.88293,278.83,0.2,6.0,381.96,6.0,6.0,1.09792,12.92,300.0,Compound 8495989179431096414,0.0,20.0,0.0001,80.0,300.0,Compound 1967735749470091471,0.0,20.0,3.6e-05,0.2932,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.18561916988228158,4.269685578363757,Compound 1967735749470091471,Compound 8495989179431096414
6.0,445.52,6.0,6.0,1.17745,298.84,0.2,6.0,1.49,6.0,6.0,0.92792,11.61,300.0,Compound -948042924817162146,0.0,20.0,0.0001,80.0,300.0,Compound -1319614243424764851,0.0,20.0,2.9e-06,22.4074,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,19.538221109203135,0.029473586259402218,Compound -1319614243424764851,Compound -948042924817162146
6.0,254.34,6.0,6.0,1.19509,0.34,0.2,6.0,12.61,6.0,6.0,0.92057,3.24,300.0,Compound 7289634861946502519,0.0,20.0,0.0001,80.0,300.0,Compound -7684568733293059189,0.0,20.0,1.2e-05,61.8438,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,38.371194855984236,0.3401160408225913,Compound -7684568733293059189,Compound 7289634861946502519
6.0,131.9,6.0,6.0,0.90508,0.66,0.2,6.0,71.45,6.0,6.0,1.0338,396.91,300.0,Compound -8839022725476615844,0.0,20.0,0.0001,80.0,300.0,Compound 5304308668939520633,0.0,20.0,1.4e-07,1367.2258,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,33.95875105674379,0.3574029418274885,Compound 5304308668939520633,Compound -8839022725476615844
6.0,18.52,6.0,6.0,1.16336,43.73,0.2,6.0,6.82,6.0,6.0,0.77789,150.94,300.0,Compound -4917412338974517600,0.0,20.0,0.0001,80.0,300.0,Compound -1891467854212720071,0.0,20.0,1.9e-05,533.8164,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.9255210449850626,0.015598343687279897,Compound -1891467854212720071,Compound -4917412338974517600
6.0,367.21,6.0,6.0,1.10745,2.65,0.2,6.0,124.25,6.0,6.0,1.09785,664.18,300.0,Compound -2203553246463108537,0.0,20.0,0.0001,80.0,300.0,Compound -2124174664186300669,0.0,20.0,1.9e-06,36.9498,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,43.655013046370044,0.2495951810361695,Compound -2124174664186300669,Compound -2203553246463108537
6.0,82.04,6.0,6.0,0.77553,2.01,0.2,6.0,15.49,6.0,6.0,0.93461,226.68,300.0,Compound -2464667498552034335,0.0,20.0,0.0001,80.0,300.0,Compound 6024306725907591955,0.0,20.0,2.4e-06,210.3813,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,23.570275945930653,0.1758875776436249,Compound 6024306725907591955,Compound -2464667498552034335
6.0,48.93,6.0,6.0,0.79675,13.15,0.2,6.0,217.55,6.0,6.0,1.08027,289.93,300.0,Compound -7022297271344957309,0.0,20.0,0.0001,80.0,300.0,Compound -3088202108765670317,0.0,20.0,0.00018,21.5815,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,3.6066099527124034,1.5342314201056817,Compound -3088202108765670317,Compound -7022297271344957309
6.0,25.73,6.0,6.0,0.79656,295.9,0.2,6.0,53.32,6.0,6.0,0.8487,30.67,300.0,Compound -7453473316210305713,0.0,20.0,0.0001,80.0,300.0,Compound -7114173763728167858,0.0,20.0,1.1e-07,646.5731,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.0,0.4188743014433876,Compound -7114173763728167858,Compound -7453473316210305713
6.0,56.16,6.0,6.0,1.00338,2096.89,0.2,6.0,41.77,6.0,6.0,1.00086,2352.61,300.0,Compound 7169690911809596326,0.0,20.0,0.0001,80.0,300.0,Compound -393546409328215953,0.0,20.0,2.6e-08,10.0753,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,1.5339854006695116e-07,4.991987442965443e-08,Compound -393546409328215953,Compound 7169690911809596326
6.0,305.64,6.0,6.0,1.12729,59.74,0.2,6.0,8.22,6.0,6.0,1.10569,11.31,300.0,Compound -6836812550062939432,0.0,20.0,0.0001,80.0,300.0,Compound 7798184736798604055,0.0,20.0,6.5e-11,22.4198,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,30.340375717267598,0.3508186593934405,Compound 7798184736798604055,Compound -6836812550062939432
6.0,55.05,6.0,6.0,1.00771,1.77,0.2,6.0,121.07,6.0,6.0,1.0379,1000.13,300.0,Compound 2097416331152311262,0.0,20.0,0.0001,80.0,300.0,Compound -6888548874967546750,0.0,20.0,0.11,169.1771,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,4.3101644501836525,0.09420907588790672,Compound -6888548874967546750,Compound 2097416331152311262
6.0,171.47,6.0,6.0,0.77922,0.27,0.2,6.0,205.54,6.0,6.0,1.04928,0.7,300.0,Compound 8121090409857511826,0.0,20.0,0.0001,80.0,300.0,Compound -7123203218973353044,0.0,20.0,5.2e-05,79.9825,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,29.743483631816908,2.1569434024669203,Compound -7123203218973353044,Compound 8121090409857511826
6.0,406.95,6.0,6.0,0.89549,0.91,0.2,6.0,4.67,6.0,6.0,0.76212,3.32,300.0,Compound -9151235746959930961,0.0,20.0,0.0001,80.0,300.0,Compound 7250020789562055407,0.0,20.0,1.5e-06,141.432,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,45.78162739762071,0.06747370923515625,Compound 7250020789562055407,Compound -9151235746959930961
6.0,211.14,6.0,6.0,0.9525,28.51,0.2,6.0,6.64,6.0,6.0,1.15803,0.29,300.0,Compound 1086374359732955245,0.0,20.0,0.0001,80.0,300.0,Compound -939081686511135944,0.0,20.0,3.4e-06,36.3514,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,26.759510832649557,0.3846033382759616,Compound -939081686511135944,Compound 1086374359732955245
6.0,17.16,6.0,6.0,0.86705,223.37,0.2,6.0,93.67,6.0,6.0,1.14891,165.19,300.0,Compound -2071550392736407269,0.0,20.0,0.0001,80.0,300.0,Compound 8946471911840020461,0.0,20.0,9e-05,115.4751,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,2.3930514287416237e-16,1.6755867897501004,Compound 8946471911840020461,Compound -2071550392736407269
6.0,240.27,6.0,6.0,0.8432,695.47,0.2,6.0,1.74,6.0,6.0,1.0413,154.91,300.0,Compound 4977696547477913224,0.0,20.0,0.0001,80.0,300.0,Compound 2858938809747682569,0.0,20.0,4.1e-06,140.564,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,3.8112404432484197e-07,3.9289347310197775e-05,Compound 2858938809747682569,Compound 4977696547477913224
6.0,14.13,6.0,6.0,1.04844,0.51,0.2,6.0,78.02,6.0,6.0,0.89776,7.81,300.0,Compound -1788715359613589271,0.0,20.0,0.0001,80.0,300.0,Compound -8887158624548687126,0.0,20.0,8.5e-06,911.323,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,1.4860197648348958,4.468592983295301,Compound -8887158624548687126,Compound -1788715359613589271
6.0,202.59,6.0,6.0,0.9925,37.39,0.2,6.0,34.62,6.0,6.0,1.00264,217.45,300.0,Compound 4280734320375622300,0.0,20.0,0.0001,80.0,300.0,Compound -687179344581917555,0.0,20.0,7.9e-07,6.7478,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,24.575901396042827,0.282372051384593,Compound -687179344581917555,Compound 4280734320375622300
6.0,333.44,6.0,6.0,1.09192,86.87,0.2,6.0,12.01,6.0,6.0,0.77273,30.01,300.0,Compound -3876430039632601798,0.0,20.0,0.0001,80.0,300.0,Compound -1458321304949074004,0.0,20.0,2.2e-06,42.5966,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,26.01480600871944,0.08515275532010078,Compound -1458321304949074004,Compound -3876430039632601798
6.0,274.89,6.0,6.0,1.14083,10.79,0.2,6.0,2.82,6.0,6.0,0.95881,4.93,300.0,Compound -395218035496138994,0.0,20.0,0.0001,80.0,300.0,Compound 7496932128291813444,0.0,20.0,4.6e-08,123.9223,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,38.91014105614903,0.07997938784525227,Compound 7496932128291813444,Compound -395218035496138994
6.0,177.32,6.0,6.0,0.86843,60.21,0.2,6.0,10.62,6.0,6.0,1.05316,48.22,300.0,Compound -4042355386196022983,0.0,20.0,0.0001,80.0,300.0,Compound -2873558779515957227,0.0,20.0,8.6e-06,106.7626,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,11.212299106773763,0.34281623657870897,Compound -2873558779515957227,Compound -4042355386196022983
6.0,440.13,6.0,6.0,0.71814,1.91,0.2,6.0,1.3,6.0,6.0,0.75492,1719.01,300.0,Compound 7321487628256721090,0.0,20.0,0.0001,80.0,300.0,Compound -8032921579593864809,0.0,20.0,2.1e-05,4796.9901,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,43.69359325582293,0.015001324519692955,Compound -8032921579593864809,Compound 7321487628256721090
6.0,69.36,6.0,6.0,1.11251,0.41,0.2,6.0,156.19,6.0,6.0,0.73958,0.41,300.0,Compound 7150128575115171476,0.0,20.0,0.0001,80.0,300.0,Compound 3694411360920225989,0.0,20.0,6.7e-07,38.0592,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,23.777207858324484,4.842559427372771,Compound 3694411360920225989,Compound 7150128575115171476
6.0,411.68,6.0,6.0,1.01027,1256.49,0.2,6.0,38.32,6.0,6.0,0.79867,753.17,300.0,Compound 979734324296689175,0.0,20.0,0.0001,80.0,300.0,Compound -7976168223275840230,0.0,20.0,1.5e-05,0.7086,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.30173726088748387,0.0008951122688863902,Compound -7976168223275840230,Compound 979734324296689175
6.0,94.85,6.0,6.0,1.18869,2.43,0.2,6.0,1.14,6.0,6.0,1.19903,149.29,300.0,Compound -4352465902293777161,0.0,20.0,0.0001,80.0,300.0,Compound -9196531503575487584,0.0,20.0,0.0001,372.2003,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,26.73079108357998,0.05597413726773272,Compound -9196531503575487584,Compound -4352465902293777161
6.0,456.43,6.0,6.0,0.70424,1.16,0.2,6.0,20.7,6.0,6.0,0.95124,1.24,300.0,Compound 7387607210098545693,0.0,20.0,0.0001,80.0,300.0,Compound -8006680215661030203,0.0,20.0,1.6e-05,94.2708,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,41.8070857174152,0.3860736435539297,Compound -8006680215661030203,Compound 7387607210098545693
6.0,15.42,6.0,6.0,0.81639,749.39,0.2,6.0,77.61,6.0,6.0,1.08593,66.33,300.0,Compound 5984552253197849116,0.0,20.0,0.0001,80.0,300.0,Compound 2816818455748610400,0.0,20.0,0.00049,0.9215,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.0,0.9428212601691794,Compound 2816818455748610400,Compound 5984552253197849116
6.0,302.31,6.0,6.0,1.07635,2805.15,0.2,6.0,24.08,6.0,6.0,1.07832,24.04,300.0,Compound 593291974431066139,0.0,20.0,0.0001,80.0,300.0,Compound 5205724536817474020,0.0,20.0,1.2e-07,38.9634,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.0339370183112993,1.0955995696829794,Compound 5205724536817474020,Compound 593291974431066139
6.0,163.65,6.0,6.0,1.17948,2.56,0.2,6.0,1.48,6.0,6.0,0.90127,82.55,300.0,Compound -9199142471095938793,0.0,20.0,0.0001,80.0,300.0,Compound 8236207980497153094,0.0,20.0,7.2e-06,2205.7965,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,36.234376636887,0.04196608722158522,Compound 8236207980497153094,Compound -9199142471095938793
6.0,385.14,6.0,6.0,1.19715,0.53,0.2,6.0,48.54,6.0,6.0,1.03089,0.19,300.0,Compound 7569281050314642651,0.0,20.0,0.0001,80.0,300.0,Compound 3249262935498555290,0.0,20.0,6.8e-08,1.0524,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,45.7916137787209,0.8688056541579063,Compound 3249262935498555290,Compound 7569281050314642651
6.0,363.29,6.0,6.0,0.87062,76.83,0.2,6.0,108.38,6.0,6.0,0.70718,440.99,300.0,Compound -2390919732194564324,0.0,20.0,0.0001,80.0,300.0,Compound -7099502490901079523,0.0,20.0,0.00027,789.5293,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,18.48913745350233,0.05093234157135391,Compound -7099502490901079523,Compound -2390919732194564324
6.0,23.68,6.0,6.0,1.1261,15.18,0.2,6.0,52.2,6.0,6.0,1.1713,48.67,300.0,Compound -1699251746111348057,0.0,20.0,0.0001,80.0,300.0,Compound 4920591388738888307,0.0,20.0,0.00043,4.9884,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,1.3922172248928741,1.3549974757667993,Compound 4920591388738888307,Compound -1699251746111348057
6.0,237.9,6.0,6.0,1.00333,64.61,0.2,6.0,7.3,6.0,6.0,1.05677,0.21,300.0,Compound -761810371681232352,0.0,20.0,0.0001,80.0,300.0,Compound -2116711062297037736,0.0,20.0,1.9e-07,0.3387,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,20.83535691728736,0.48658853137194913,Compound -2116711062297037736,Compound -761810371681232352
6.0,243.59,6.0,6.0,1.13929,0.1,0.2,6.0,84.44,6.0,6.0,0.8847,6.49,300.0,Compound 8459630278692166186,0.0,20.0,0.0001,80.0,300.0,Compound -998275417054070525,0.0,20.0,1.3e-05,286.5487,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,42.19560053501081,1.2790799621549915,Compound -998275417054070525,Compound 8459630278692166186
6.0,378.15,6.0,6.0,1.09281,1613.57,0.2,6.0,5.76,6.0,6.0,1.01464,182.21,300.0,Compound 4489486632264244744,0.0,20.0,0.0001,80.0,300.0,Compound -7303690509488094125,0.0,20.0,0.00049,140.9837,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.7614261728809804,0.00923393829851436,Compound -7303690509488094125,Compound 4489486632264244744
6.0,118.26,6.0,6.0,0.78043,0.21,0.2,6.0,273.46,6.0,6.0,1.09337,652.35,300.0,Compound -2159987475612101102,0.0,20.0,0.0001,80.0,300.0,Compound 7599598931012081172,0.0,20.0,1.5e-07,24.4988,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,32.69336035998724,0.9474003936820209,Compound 7599598931012081172,Compound -2159987475612101102
6.0,256.87,6.0,6.0,1.12069,2849.97,0.2,6.0,38.75,6.0,6.0,0.70542,32.57,300.0,Compound 6143310570557906326,0.0,20.0,0.0001,80.0,300.0,Compound 5197388910075209662,0.0,20.0,3.7e-05,4.8249,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.0868950175681458,0.0019111636491383967,Compound 5197388910075209662,Compound 6143310570557906326
6.0,5.45,6.0,6.0,0.87279,0.29,0.2,6.0,6.76,6.0,6.0,0.85869,0.36,300.0,Compound 15595017402575702,0.0,20.0,0.0001,80.0,300.0,Compound 5672159439037912128,0.0,20.0,0.00071,118.4959,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.013277751888141731,0.03508732640822777,Compound 5672159439037912128,Compound 15595017402575702
6.0,235.7,6.0,6.0,1.18367,1473.99,0.2,6.0,148.79,6.0,6.0,0.90431,0.74,300.0,Compound -1411965030615983540,0.0,20.0,0.0001,80.0,300.0,Compound 8701072075810026021,0.0,20.0,9e-07,8.593,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,1.3515032063338754,7.566385749690569,Compound 8701072075810026021,Compound -1411965030615983540
6.0,325.25,6.0,6.0,0.80973,119.79,0.2,6.0,67.93,6.0,6.0,0.94153,1.09,300.0,Compound 5204779876457821838,0.0,20.0,0.0001,80.0,300.0,Compound -1903856991699955229,0.0,20.0,2.3e-05,8.2128,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,7.093134336086157,4.572061277740286,Compound -1903856991699955229,Compound 5204779876457821838
6.0,157.34,6.0,6.0,1.18423,6.27,0.2,6.0,8.89,6.0,6.0,0.80719,0.18,300.0,Compound -998193391536678472,0.0,20.0,0.0001,80.0,300.0,Compound -8345339260386432966,0.0,20.0,7.2e-06,122.7361,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,33.8603816937364,0.4313335802114219,Compound -8345339260386432966,Compound -998193391536678472
6.0,202.93,6.0,6.0,0.73328,0.54,0.2,6.0,270.61,6.0,6.0,0.99311,0.51,300.0,Compound -2465858856937577378,0.0,20.0,0.0001,80.0,300.0,Compound 2287627190034016222,0.0,20.0,0.0048,24.9585,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,11.28081935672685,0.6451135056043212,Compound 2287627190034016222,Compound -2465858856937577378
6.0,172.14,6.0,6.0,0.96392,9.46,0.2,6.0,10.7,6.0,6.0,0.95929,0.39,300.0,Compound 7396249318173860274,0.0,20.0,0.0001,80.0,300.0,Compound -2727553477319605912,0.0,20.0,2.6e-08,244.72,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,32.24127538152667,0.5525049367211993,Compound -2727553477319605912,Compound 7396249318173860274
6.0,273.37,6.0,6.0,1.12986,21.06,0.2,6.0,3.98,6.0,6.0,0.74352,2.79,300.0,Compound -4167319350120662851,0.0,20.0,0.0001,80.0,300.0,Compound 8006908644208605767,0.0,20.0,1.8e-06,81.9836,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,36.50801581597396,0.08494889105207785,Compound 8006908644208605767,Compound -4167319350120662851
6.0,148.01,6.0,6.0,1.01919,0.15,0.2,6.0,6.99,6.0,6.0,0.93249,3.62,300.0,Compound -2684920487451464891,0.0,20.0,0.0001,80.0,300.0,Compound 2562893635413452725,0.0,20.0,5.8e-05,2.3446,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,14.783649717094857,0.1301685737401365,Compound 2562893635413452725,Compound -2684920487451464891
6.0,241.73,6.0,6.0,0.82726,17.06,0.2,6.0,24.11,6.0,6.0,1.06819,858.06,300.0,Compound -2472716242837223227,0.0,20.0,0.0001,80.0,300.0,Compound -5807589714214893965,0.0,20.0,5.3e-09,7.3046,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,29.28777335181141,0.14313439515981186,Compound -5807589714214893965,Compound -2472716242837223227
6.0,174.4,6.0,6.0,0.84643,3.28,0.2,6.0,77.11,6.0,6.0,0.95001,189.17,300.0,Compound -495155343524854268,0.0,20.0,0.0001,80.0,300.0,Compound 6307810832536753902,0.0,20.0,2.9e-06,9.2631,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,30.0792600478976,0.297704354286352,Compound 6307810832536753902,Compound -495155343524854268
6.0,59.97,6.0,6.0,1.0115,1.67,0.2,6.0,350.49,6.0,6.0,0.92991,869.21,300.0,Compound -7964626914683817509,0.0,20.0,0.0001,80.0,300.0,Compound -7710173047583503451,0.0,20.0,1.3e-06,568.6123,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,20.050326828580975,0.4132423441818595,Compound -7710173047583503451,Compound -7964626914683817509
