compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.interception,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,29.614060075639504,6.0,6.0,0.9049860261749337,869.6252382424786,0.2,6.0,208.17112028382786,6.0,6.0,0.921066071746129,39.54465182165419,300.0,Compound -3261273979727113306,0.5,20.0,3.0356052076137543e-06,0.013941413154207428,300.0,Compound -1258008603069712171,0.0,20.0,6.752462054450754e-07,0.002601839608802433,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,1.0644473253569022,Compound -1258008603069712171,Compound -3261273979727113306
6.0,6.159554289795371,6.0,6.0,0.8492584344815899,3490.1057624314085,0.2,6.0,21.405348727991043,6.0,6.0,1.1937280235381376,129.18454548425638,300.0,Compound -6000596538816457617,0.5,20.0,4.3804138443880625e-06,0.009888797685896403,300.0,Compound 6632384464499026777,0.0,20.0,2.6482675731042876e-05,0.011641897358802668,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.04769322167810902,Compound 6632384464499026777,Compound -6000596538816457617
6.0,207.69818521483322,6.0,6.0,0.8124201659260679,109.63404525984832,0.2,6.0,157.58322263099527,6.0,6.0,0.8513789615437196,176.18303212907696,300.0,Compound 4516715154510466125,0.5,20.0,3.969650474203743e-08,0.014206818195910586,300.0,Compound -493197599017229229,0.0,20.0,0.0019329926286649117,0.10518528226037405,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.007844365710515711,0.001498106332915408,Compound -493197599017229229,Compound 4516715154510466125
6.0,156.65917757730372,6.0,6.0,0.8880747236828259,1663.7440956905411,0.2,6.0,49.837590039419865,6.0,6.0,1.0171498681289728,534.895954396437,300.0,Compound 3287528737622186579,0.5,20.0,0.00500863403769435,0.0929469821392682,300.0,Compound 1028338102181334852,0.0,20.0,4.850342539831595e-07,0.017867155769929578,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.19354056628766e-14,0.0012750723163482626,Compound 1028338102181334852,Compound 3287528737622186579
6.0,226.339752790774,6.0,6.0,0.9036202738372807,2383.594358649067,0.2,6.0,200.5518112864773,6.0,6.0,1.0929930475785716,59.73782090321636,300.0,Compound -8600424555453267233,0.5,20.0,8.939089006450804e-07,0.017577149856144794,300.0,Compound 4980864066051303161,0.0,20.0,0.0005353776964781821,0.8463112338095411,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.38494445067179e-15,1.0937346677476683,Compound 4980864066051303161,Compound -8600424555453267233
6.0,140.54445708269435,6.0,6.0,1.1584880745244814,38.066146739174094,0.2,6.0,177.8841501649974,6.0,6.0,1.0560156990852476,678.20226694253,300.0,Compound -793005264635597733,0.5,20.0,8.68664315037795e-08,0.029231880306885425,300.0,Compound -5364812042580290438,0.0,20.0,9.31580987221146e-05,0.002485483891572426,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.3348666793764269,0.008676075078099126,Compound -5364812042580290438,Compound -793005264635597733
6.0,245.00405458621336,6.0,6.0,0.8219555304278257,736.9497179049321,0.2,6.0,223.1583306661307,6.0,6.0,0.7363747432723808,705.6022922487278,300.0,Compound 1709866330266683521,0.5,20.0,4.197801959605517e-07,0.0024965972709871565,300.0,Compound -4608126532796442349,0.0,20.0,3.10004622749214e-08,0.8864579281839132,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.5880166718686072e-11,5.651301877823233e-14,Compound -4608126532796442349,Compound 1709866330266683521
6.0,220.9659443841049,6.0,6.0,0.8380957095862283,216.7117718763995,0.2,6.0,36.50197197345973,6.0,6.0,0.7104004329448181,2842.8813571307014,300.0,Compound 7793167449014027429,0.5,20.0,0.00021306687430327616,0.016256549163523364,300.0,Compound 8970748581762164752,0.0,20.0,6.046175804690386e-07,0.0015933769234653008,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0638949583176876,0.00014802832991110467,Compound 8970748581762164752,Compound 7793167449014027429
6.0,295.8199490075006,6.0,6.0,1.1793636892849326,1347.5010699499237,0.2,6.0,254.9927046889896,6.0,6.0,0.9597028057069522,206.2348512313137,300.0,Compound 5721317635883264771,0.5,20.0,2.457934903224389e-06,0.0772904251745631,300.0,Compound 6131100430728411105,0.0,20.0,6.175593308254566e-06,0.02947834537878919,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.1968189933265516,0.5302674989125649,Compound 6131100430728411105,Compound 5721317635883264771
6.0,128.5101659236974,6.0,6.0,1.1203667812561813,1337.3963063783185,0.2,6.0,267.58416247050855,6.0,6.0,0.8454485252405997,178.5138503529784,300.0,Compound -1952687491722153396,0.5,20.0,2.3780179974781232e-05,0.022812639352287223,300.0,Compound -7111906930036744430,0.0,20.0,0.0017762106013432246,0.030626023783475464,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.006956164527296716,0.0009458426711005999,Compound -7111906930036744430,Compound -1952687491722153396
6.0,30.903333428513516,6.0,6.0,1.0646167536350826,100.51770988306961,0.2,6.0,270.5627988660838,6.0,6.0,1.1607695245625875,52.254624905804725,300.0,Compound 4102799725671841168,0.5,20.0,1.9326066388903484e-07,0.000914869739654229,300.0,Compound -875143310555016458,0.0,20.0,3.6213817995095213e-07,0.007649958514810691,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.31297725739224536,2.116942882554509,Compound -875143310555016458,Compound 4102799725671841168
6.0,47.40734190763875,6.0,6.0,1.0260518597185364,1079.7449491465786,0.2,6.0,228.37644238705292,6.0,6.0,0.8932025217185661,333.85380357709846,300.0,Compound -8829002326989477207,0.5,20.0,1.1989634599886253e-06,0.0023203474250412023,300.0,Compound 79259603180874337,0.0,20.0,3.3601513263182337e-09,0.005179676133531403,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,6.543790996733185e-05,0.05520922001236746,Compound 79259603180874337,Compound -8829002326989477207
6.0,271.99753426957324,6.0,6.0,1.1886977587663616,780.8149233894021,0.2,6.0,44.76376457791764,6.0,6.0,0.967964068472352,612.3503503775887,300.0,Compound 4431738120383078867,0.5,20.0,1.7130794855145587e-05,0.0015788395182146082,300.0,Compound 725270994327559869,0.0,20.0,7.129586473382805e-08,0.008858346898134311,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,4.452673320525834,0.06011115657593001,Compound 725270994327559869,Compound 4431738120383078867
6.0,299.33335002935917,6.0,6.0,0.7515924305710244,158.1184065294871,0.2,6.0,295.36465437036287,6.0,6.0,0.8112946441253537,189.23755958526104,300.0,Compound -5011454934457320802,0.5,20.0,2.2951768492444107e-05,0.01029528092888371,300.0,Compound 4323398297539952560,0.0,20.0,2.551991317979537e-06,0.025645765558220814,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.13954737919113241,0.08412083972338599,Compound 4323398297539952560,Compound -5011454934457320802
6.0,141.46240044595555,6.0,6.0,0.8867616234496374,42.903243805711604,0.2,6.0,19.35262035085099,6.0,6.0,1.003917959027731,2358.9628105391757,300.0,Compound -6929211251925508745,0.5,20.0,3.7724673714817107e-08,0.14120805881077894,300.0,Compound 5846001246265461412,0.0,20.0,5.053838222057866e-05,6.815607081672826e-05,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.002269267356117707,2.1084977256240822e-05,Compound 5846001246265461412,Compound -6929211251925508745
6.0,257.0814587318273,6.0,6.0,0.8507845638584002,75.79840766577473,0.2,6.0,236.10076728135473,6.0,6.0,0.7693521628213289,131.15905796023745,300.0,Compound 5399655303201401254,0.5,20.0,1.023054510705465e-08,0.0017793388451244744,300.0,Compound -3110545838044736808,0.0,20.0,0.0003866602814182654,0.04805830822852183,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.3602506966739778,0.00666676868749078,Compound -3110545838044736808,Compound 5399655303201401254
6.0,41.64003297530836,6.0,6.0,1.1973704181486478,99.78089363558713,0.2,6.0,205.25465043716505,6.0,6.0,1.1713488446129787,14.77143280419163,300.0,Compound -4776067972710563956,0.5,20.0,4.2787893759072906e-06,0.30761045552749866,300.0,Compound 5742532496839171903,0.0,20.0,0.0005696643138959101,0.000272841954820223,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0006840828744432174,0.0005514014164788719,Compound 5742532496839171903,Compound -4776067972710563956
6.0,73.80821584277945,6.0,6.0,1.1267540375809846,3690.4048339605256,0.2,6.0,156.6532445765894,6.0,6.0,1.1819548296599276,69.5164706746122,300.0,Compound 7808564774932628598,0.5,20.0,0.0006436321501658858,0.0017033231384902543,300.0,Compound -1816655061381499737,0.0,20.0,1.8795466363110946e-10,0.1467152794703242,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.00043700837907392824,2.8376737897181155,Compound -1816655061381499737,Compound 7808564774932628598
6.0,120.24554540341512,6.0,6.0,0.7000315157243348,222.01035842944978,0.2,6.0,109.48769849016551,6.0,6.0,0.9658881615012979,14.033616174984978,300.0,Compound -2801764490130322328,0.5,20.0,4.942237446545324e-06,0.01481496093927743,300.0,Compound 7810316998373435152,0.0,20.0,3.688985086202199e-06,0.00850284293866015,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.739039965605174,Compound 7810316998373435152,Compound -2801764490130322328
6.0,100.5830570407325,6.0,6.0,0.9997222578709093,3168.7261522541226,0.2,6.0,225.97226088417946,6.0,6.0,1.1716769721486693,219.13412342633643,300.0,Compound 8196444758204404347,0.5,20.0,4.274343688542781e-05,0.003584180272044615,300.0,Compound -9103862881073978835,0.0,20.0,1.7976026557108878e-06,0.05796230842630406,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.079510519748733e-07,1.8762232628995523,Compound -9103862881073978835,Compound 8196444758204404347
6.0,181.4885111862352,6.0,6.0,0.833250888284379,604.5869261971624,0.2,6.0,111.12164699350781,6.0,6.0,0.9672206774448792,328.0195715665336,300.0,Compound -1516882006484029771,0.5,20.0,1.6065030192700197e-06,0.0001717703217796589,300.0,Compound -7784368521567037001,0.0,20.0,0.0006584404212537375,0.00040829213045753804,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.6723473803922094e-05,0.00023052319540984925,Compound -7784368521567037001,Compound -1516882006484029771
6.0,205.52443591840898,6.0,6.0,0.7284469027155509,617.008105441162,0.2,6.0,142.1868454327109,6.0,6.0,1.0904172166144714,1070.5089445412418,300.0,Compound 2840078430301254299,0.5,20.0,4.11247038358619e-08,0.13460379126801708,300.0,Compound 7306658045092778562,0.0,20.0,0.002712819035453036,0.0012448424781301107,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0008618749818462934,Compound 7306658045092778562,Compound 2840078430301254299
6.0,247.88566298818807,6.0,6.0,1.129480863916287,4909.287037762752,0.2,6.0,160.4164926012649,6.0,6.0,1.1272852733595295,294.7070606553368,300.0,Compound 2008362772465758645,0.5,20.0,0.00012005350646635986,0.00023994561431585741,300.0,Compound -5622366376897304888,0.0,20.0,4.890877893659111e-08,0.0012435270397389826,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.013294739097548924,1.009062430073842,Compound -5622366376897304888,Compound 2008362772465758645
6.0,136.33790887176716,6.0,6.0,1.1022597038182425,252.78460646783557,0.2,6.0,117.58266762889589,6.0,6.0,1.035987743792312,31.82933103016978,300.0,Compound 7903213817144430512,0.5,20.0,2.4919785885541576e-07,0.011014798408879424,300.0,Compound 1256109898778175811,0.0,20.0,6.995792274335386e-05,0.02536029243409157,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.6556542882105535,0.3565870084774539,Compound 1256109898778175811,Compound 7903213817144430512
6.0,120.99432664735511,6.0,6.0,1.114602510092462,169.1024699096812,0.2,6.0,118.70844645657208,6.0,6.0,1.1776095283941772,1391.6570086027193,300.0,Compound 3828067509155748711,0.5,20.0,8.802027169790423e-05,0.0007103124795548617,300.0,Compound 4965476508024413679,0.0,20.0,0.00010034997174395703,0.0036052573352889756,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.20178782178404187,0.019487764219372143,Compound 4965476508024413679,Compound 3828067509155748711
6.0,55.31437335987446,6.0,6.0,0.9088013044177724,3993.6577816123527,0.2,6.0,124.49606822665382,6.0,6.0,0.9866128559432915,1295.8426455678268,300.0,Compound 4982944203470303420,0.5,20.0,4.016100878722007e-05,0.002310821317368652,300.0,Compound 5386684457928611885,0.0,20.0,4.4328043397119956e-05,0.0016798375390855546,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,2.2143109669675262e-06,Compound 5386684457928611885,Compound 4982944203470303420
6.0,120.66278400100929,6.0,6.0,0.9377641308710485,1783.6919331183935,0.2,6.0,287.27962352751325,6.0,6.0,0.9712348988404955,13.66260560380961,300.0,Compound -5011330566466577756,0.5,20.0,4.452113416939753e-07,0.11166321594829103,300.0,Compound -3904568987178003653,0.0,20.0,8.573398777319531e-05,0.004398342851248663,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.5681864152654433e-10,0.2009714396153854,Compound -3904568987178003653,Compound -5011330566466577756
6.0,60.629866025526205,6.0,6.0,1.13445225856229,616.5463368746955,0.2,6.0,237.3246527878819,6.0,6.0,1.0611336607342143,569.0319362854644,300.0,Compound 1645678397645778181,0.5,20.0,0.00013998459443937552,5.289213127087729e-05,300.0,Compound -4757461142283129613,0.0,20.0,2.426375659821745e-06,0.0005916968288462746,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.03373251420446499,0.061751392025116786,Compound -4757461142283129613,Compound 1645678397645778181
6.0,114.68561268524522,6.0,6.0,0.8840591400731586,20.503284641353616,0.2,6.0,206.8821750923034,6.0,6.0,0.8272899803498905,1247.757941049398,300.0,Compound 5072185008920161170,0.5,20.0,4.0375805222842513e-07,0.0025214404416411445,300.0,Compound 4349737018783693237,0.0,20.0,8.467983293596444e-05,0.0028532086071729095,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.1992410824821083,0.0015111669265626105,Compound 4349737018783693237,Compound 5072185008920161170
6.0,171.44495939962408,6.0,6.0,1.1861758659690884,214.91978434126142,0.2,6.0,227.32145439190143,6.0,6.0,0.935425134703149,141.83049750138258,300.0,Compound 7146655974060017396,0.5,20.0,6.789297580500617e-05,0.26425143895937614,300.0,Compound 2352026968616553569,0.0,20.0,3.8065194796116887e-07,0.0131073542742096,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,6.825261002173855,0.8111209012215588,Compound 2352026968616553569,Compound 7146655974060017396
6.0,217.52995364499668,6.0,6.0,0.9238101834711763,1010.5829237785325,0.2,6.0,189.9107158089219,6.0,6.0,1.166787790746364,822.623931737282,300.0,Compound -2304675311201268608,0.5,20.0,1.4069708438645308e-07,0.00026097299852051133,300.0,Compound 7842547840254235589,0.0,20.0,1.022900920416264e-06,0.020509609503420765,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0008481764927158316,0.4982487858874199,Compound 7842547840254235589,Compound -2304675311201268608
6.0,163.4758427721949,6.0,6.0,1.0399334426965758,120.92240141364904,0.2,6.0,148.1604186436214,6.0,6.0,1.1702123971999248,230.467851485983,300.0,Compound -2400422720324467298,0.5,20.0,1.2497482228017606e-05,0.010863122688270284,300.0,Compound 3350564759443117727,0.0,20.0,1.6604044515522328e-06,0.03595477069261675,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,4.789980342322026,1.043892894415626,Compound 3350564759443117727,Compound -2400422720324467298
6.0,90.30615078676152,6.0,6.0,0.8370204865721891,33.30912015997563,0.2,6.0,296.8056884478642,6.0,6.0,0.938847407480331,699.3232821305113,300.0,Compound 8239194484281932296,0.5,20.0,1.0568656456919837e-05,0.00029930126172716156,300.0,Compound -4449875392847924074,0.0,20.0,4.7605268655316e-10,0.08773649959676796,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,5.097001651703873,0.35223974345448256,Compound -4449875392847924074,Compound 8239194484281932296
6.0,248.06773745989256,6.0,6.0,1.0178900679212057,1003.8514448537071,0.2,6.0,221.0754468226064,6.0,6.0,0.8568145101740721,68.17020620140234,300.0,Compound -4517047071197751698,0.5,20.0,2.4238346831984947e-06,0.007965566286577092,300.0,Compound 365906715099092125,0.0,20.0,3.499160709717729e-06,0.014043299853975162,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0991214409277633,0.5167127665522196,Compound 365906715099092125,Compound -4517047071197751698
6.0,248.5368051121886,6.0,6.0,1.0855440485995376,2688.159506661576,0.2,6.0,188.08137081072465,6.0,6.0,0.7183229590242526,42.83922990970043,300.0,Compound -4385811863754243700,0.5,20.0,2.571885617164656e-05,0.016907070201781556,300.0,Compound -2545002741025091950,0.0,20.0,2.8541313295659065e-06,0.001099656325540102,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.007672522195558564,0.005384641605018286,Compound -2545002741025091950,Compound -4385811863754243700
6.0,100.31666107650828,6.0,6.0,1.1024600264886637,315.9188079491873,0.2,6.0,259.03824501325806,6.0,6.0,0.9887270808717605,21.135738272103,300.0,Compound -6848913938050483929,0.5,20.0,1.0678138935439005e-06,0.00011770754152064413,300.0,Compound -4798273611028796468,0.0,20.0,5.276735027425004e-05,0.003944031298715698,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.11948036580216213,0.20213118659014345,Compound -4798273611028796468,Compound -6848913938050483929
6.0,102.47532226661036,6.0,6.0,0.9951190993730225,3590.567349772218,0.2,6.0,171.91563062626008,6.0,6.0,0.8281616195083963,737.3441669150908,300.0,Compound 7136004969702933358,0.5,20.0,0.00018832781588694735,0.02687733941638631,300.0,Compound 7937292584164353928,0.0,20.0,5.668721253351232e-07,0.005010170379026139,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.765905575167071e-08,3.9948982406699246e-10,Compound 7937292584164353928,Compound 7136004969702933358
6.0,100.15859715141805,6.0,6.0,0.8897753396159191,984.9095937499472,0.2,6.0,87.10998761813899,6.0,6.0,1.1991669002184813,48.76125019107586,300.0,Compound -2994344598213164657,0.5,20.0,1.2447288188968508e-05,0.0022509895556654014,300.0,Compound 1966979735483802619,0.0,20.0,3.488387124830292e-06,0.04784807656205676,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.5231235157964346e-11,1.7619903965450483,Compound 1966979735483802619,Compound -2994344598213164657
6.0,105.74262699066877,6.0,6.0,0.9577049776469057,96.04038301220722,0.2,6.0,185.11210322206563,6.0,6.0,0.9940466525311665,1334.6759892987427,300.0,Compound -5701044910699091397,0.5,20.0,1.9206783470612655e-05,0.45876086156867696,300.0,Compound 2259172105822277946,0.0,20.0,0.00042265651340012074,0.0024097965458478353,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.007753761686787636,0.0005113295378519194,Compound 2259172105822277946,Compound -5701044910699091397
