compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.interception,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,545.9932027533623,6.0,6.0,0.9572966968443036,0.19233790088436384,0.2,6.0,219.71174085875006,6.0,6.0,1.0989677669627476,28.52728978450304,300.0,Compound 1606446960659622644,0.5,20.0,2.020984462779995e-07,90.12328018893807,300.0,Compound 2426522880757839523,0.0,20.0,3.2339882158692276e-05,33.35315254342604,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,25.713565399872294,0.37907900653048643,Compound 2426522880757839523,Compound 1606446960659622644
6.0,696.9907412033177,6.0,6.0,1.077700150958079,15.356078591503449,0.2,6.0,33.55043019096187,6.0,6.0,1.193844073039605,544.8762530760413,300.0,Compound -2476084602403851033,0.5,20.0,0.00915688300760704,68.19887542634011,300.0,Compound 4869856617422086819,0.0,20.0,5.3647270353890325e-06,145.47582473581406,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,33.11105502391429,0.10134297664723936,Compound 4869856617422086819,Compound -2476084602403851033
6.0,518.7830729114941,6.0,6.0,1.1052135944702084,0.1490202188632957,0.2,6.0,690.8560430704034,6.0,6.0,0.7339299269089918,5.858638441621452,300.0,Compound 7439056682140624000,0.5,20.0,2.3927965794225555e-05,71.42514183022718,300.0,Compound 1083054363048997525,0.0,20.0,2.639211590007479e-08,12.294959633249825,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,36.77387022820794,0.5707791236519437,Compound 1083054363048997525,Compound 7439056682140624000
6.0,381.8713274946298,6.0,6.0,0.8056844698686667,849.8351808375057,0.2,6.0,659.165973867747,6.0,6.0,1.1354599716738665,0.2978574723360357,300.0,Compound -2895250985155497516,0.5,20.0,5.274497668164654e-06,118.09458591538638,300.0,Compound -4897415720285527438,0.0,20.0,0.0008884990883716246,222.19588009543097,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.3234220444478906e-15,5.022571560131462,Compound -4897415720285527438,Compound -2895250985155497516
6.0,516.3881999265827,6.0,6.0,0.8466563261404827,3.053016465521179,0.2,6.0,140.11622144863105,6.0,6.0,0.8969291716330174,5.138972807341096,300.0,Compound -3237423650870437805,0.5,20.0,3.285655605882089e-06,67.85460643531272,300.0,Compound -5131609901329285757,0.0,20.0,0.0031788397180862915,26.248630441594823,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,11.739589215892842,0.20756599654816066,Compound -5131609901329285757,Compound -3237423650870437805
6.0,80.68862858909843,6.0,6.0,0.7366294887951629,0.2709144274769697,0.2,6.0,739.0639473235161,6.0,6.0,0.8748510584789567,11.310664504936165,300.0,Compound 8798505803976374012,0.5,20.0,0.0006182054558467756,639.339984830386,300.0,Compound 2949703430563237214,0.0,20.0,9.955654897255245e-07,386.923438319148,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,19.600443449981405,2.8762860982158465,Compound 2949703430563237214,Compound 8798505803976374012
6.0,356.0647788844871,6.0,6.0,1.0656530795696877,57.622087029235814,0.2,6.0,390.1780649826357,6.0,6.0,1.1757405493056925,159.7939078935606,300.0,Compound 6266478505664799730,0.5,20.0,1.4240042047500314e-06,4.811765545891516,300.0,Compound 265107963420268456,0.0,20.0,6.256276052111057e-07,295.7071085257294,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,23.211585198867446,1.399041461581595,Compound 265107963420268456,Compound 6266478505664799730
6.0,594.0335575996452,6.0,6.0,1.1357692531421284,49.511789039309505,0.2,6.0,685.9343044049305,6.0,6.0,0.8299923418379026,10.553389585933726,300.0,Compound 5520417691146476581,0.5,20.0,0.0023817504113814495,108.0167163981946,300.0,Compound -7816318188273186623,0.0,20.0,6.13227247094974e-08,3423.187429771933,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,29.353261568501726,0.8546805416526988,Compound -7816318188273186623,Compound 5520417691146476581
6.0,433.93012246360365,6.0,6.0,0.8815218212288456,0.7185970920032102,0.2,6.0,127.17056085951532,6.0,6.0,0.9929158767326264,170.81566487525055,300.0,Compound -490438156064342646,0.5,20.0,1.5642651660854794e-06,24.577490725905577,300.0,Compound 8192424212200602820,0.0,20.0,0.0005865840987064711,6.476034603849047,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,11.792009403045633,0.06612070846361003,Compound 8192424212200602820,Compound -490438156064342646
6.0,342.14056266687686,6.0,6.0,0.8629139275297318,86.76642191129324,0.2,6.0,76.40011818699814,6.0,6.0,0.8636220475400644,2096.559054368875,300.0,Compound 6735066858440026367,0.5,20.0,7.833155637695188e-09,35.414270834305604,300.0,Compound 974427517701275229,0.0,20.0,2.537437234502095e-07,45.128233392770596,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,11.828440975391192,0.039140738039700695,Compound 974427517701275229,Compound 6735066858440026367
6.0,537.4879839548331,6.0,6.0,0.8460925363185785,4.884915384575767,0.2,6.0,706.9454808064925,6.0,6.0,1.0344475806913682,1187.7164669131178,300.0,Compound 1273281283147942784,0.5,20.0,8.80451483188966e-05,131.20555474497158,300.0,Compound 4572869701206587588,0.0,20.0,0.00011825219131741096,81.06484770825263,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,24.333303047264835,0.14325780286705875,Compound 4572869701206587588,Compound 1273281283147942784
6.0,413.80923193209236,6.0,6.0,0.9926904893712227,5.906195121639656,0.2,6.0,607.9186271074276,6.0,6.0,0.82758132365814,12.032074244532641,300.0,Compound 855944606680280426,0.5,20.0,7.899584386603641e-08,1365.6796496122345,300.0,Compound 7503017885231023349,0.0,20.0,0.01384435939271904,5083.161266023301,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,22.66123878665497,0.49357273073281127,Compound 7503017885231023349,Compound 855944606680280426
6.0,311.58761335163194,6.0,6.0,0.8792673797431413,16.517317603688042,0.2,6.0,416.673847568216,6.0,6.0,0.9971261039413226,0.42760281253330584,300.0,Compound -5736055036742982140,0.5,20.0,0.00848182952695516,151.41242788891273,300.0,Compound 3988262755220325377,0.0,20.0,8.037767903425455e-08,11.063693995253601,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,24.953360371414014,1.507239456315978,Compound 3988262755220325377,Compound -5736055036742982140
6.0,483.861775163249,6.0,6.0,1.166615542973088,23.088678398513665,0.2,6.0,578.9161998759664,6.0,6.0,1.1832974229996838,649.379523776191,300.0,Compound -6753069598175731940,0.5,20.0,3.1943208529166166e-06,46.53103592818255,300.0,Compound -327670607822161140,0.0,20.0,0.00047847364381142256,46.6247528698537,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,19.079352501157608,0.3381876881954987,Compound -327670607822161140,Compound -6753069598175731940
6.0,494.90180385594397,6.0,6.0,1.0921042140268944,0.21472914471753102,0.2,6.0,427.44292367191593,6.0,6.0,0.9109520789358909,3.2456606089317166,300.0,Compound 1378440677221544616,0.5,20.0,0.00011480441233267646,3.159740759463105,300.0,Compound 7116242608628849433,0.0,20.0,0.00011773930324336707,1217.0771471740727,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,34.9928567774126,0.6308593647897299,Compound 7116242608628849433,Compound 1378440677221544616
6.0,329.59378562572346,6.0,6.0,0.8980486384459798,0.13010254504313237,0.2,6.0,196.16768214377555,6.0,6.0,1.0004830387199015,228.65486537706684,300.0,Compound 76816626167488063,0.5,20.0,0.00012615048675552405,4.050667476561124,300.0,Compound -347007433746458147,0.0,20.0,2.9618034180922787e-07,20.770682215633073,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,34.093629327167875,0.2968473051527981,Compound -347007433746458147,Compound 76816626167488063
6.0,176.69339746986242,6.0,6.0,1.1289144623744531,307.74628115885963,0.2,6.0,391.07509156967103,6.0,6.0,0.898051954855904,0.8395637023413111,300.0,Compound 6526840378140842239,0.5,20.0,1.0642597300593918e-06,12.944803641798275,300.0,Compound -7221753921750552239,0.0,20.0,2.329173670615577e-07,123.91370131721794,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,5.504736521526058,4.289558275004325,Compound -7221753921750552239,Compound 6526840378140842239
6.0,439.2551508580243,6.0,6.0,0.8812958182207555,84.92557143662381,0.2,6.0,193.08698722344894,6.0,6.0,0.830436873136847,4.34155957056637,300.0,Compound -3483675646461675538,0.5,20.0,0.0001539773881097027,5.734743713810987,300.0,Compound -6750370638636582828,0.0,20.0,6.893435622348118e-07,4314.908666883198,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,15.605063371160501,2.200586307528612,Compound -6750370638636582828,Compound -3483675646461675538
6.0,505.0057852790006,6.0,6.0,0.7988211209875802,40.39097714549334,0.2,6.0,241.66830958464158,6.0,6.0,0.8382718599087338,126.36161501143803,300.0,Compound -5086610849035284816,0.5,20.0,0.000387297116183518,13862.326997182385,300.0,Compound 9124880517297912204,0.0,20.0,5.168639968949526e-05,4.775067449378656,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,12.870699378310341,0.2654441986094169,Compound 9124880517297912204,Compound -5086610849035284816
6.0,432.43978274035254,6.0,6.0,1.105613197593846,104.31615846081239,0.2,6.0,174.48514017314747,6.0,6.0,1.0964430451249436,36.05212419484275,300.0,Compound -4497637906413006943,0.5,20.0,0.0022176829545487325,308.8920517033283,300.0,Compound 6095459517931966733,0.0,20.0,1.884411688566237e-05,11.57963993377558,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,20.210627922907705,1.412037150248012,Compound 6095459517931966733,Compound -4497637906413006943
6.0,565.180842580802,6.0,6.0,0.9927101876976789,262.34772405632975,0.2,6.0,703.3868170671301,6.0,6.0,0.9472141341168432,3.9650263302927238,300.0,Compound 7767954568437050157,0.5,20.0,5.5414449425329444e-06,13182.945892796943,300.0,Compound -2034314053324755688,0.0,20.0,3.509209297333672e-06,62.809995242396674,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,13.50762008816557,3.5164864212990823,Compound -2034314053324755688,Compound 7767954568437050157
6.0,477.18500146716696,6.0,6.0,0.8065790487801092,1.8993180656491584,0.2,6.0,600.0526847872591,6.0,6.0,0.9836466004183084,7.021811438728649,300.0,Compound -8331020844959418275,0.5,20.0,0.00026765080157151557,1409.1986921253563,300.0,Compound 2086330100861253317,0.0,20.0,0.0004546687308727852,370.2106260289264,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,25.006351390875473,0.513086432405967,Compound 2086330100861253317,Compound -8331020844959418275
6.0,229.21964038132896,6.0,6.0,1.120372788731399,978.1166931483397,0.2,6.0,543.7156586585713,6.0,6.0,0.8883199813320231,1063.8412851696517,300.0,Compound 6273163036391736658,0.5,20.0,1.6296702911450804e-05,2.5047923410985153,300.0,Compound 7001221560320877232,0.0,20.0,0.02840453014263141,120.45113350464788,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.6335132228637859,0.025436046827010256,Compound 7001221560320877232,Compound 6273163036391736658
6.0,398.20545278906377,6.0,6.0,1.1754948909126242,0.33398985165679795,0.2,6.0,607.4876951258395,6.0,6.0,0.9732261003990749,0.5679436280416194,300.0,Compound 544894750891703251,0.5,20.0,2.5464104254568712e-05,436.6800854893995,300.0,Compound 2611705750225547303,0.0,20.0,9.97195054985726e-06,4.915915981167627,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,22.71494169626149,0.4955033661770989,Compound 2611705750225547303,Compound 544894750891703251
6.0,447.63194080484374,6.0,6.0,1.0741252027675356,11.154631203770542,0.2,6.0,305.77312638652677,6.0,6.0,0.7540257288963531,2.852930357931024,300.0,Compound 8660552295270132470,0.5,20.0,0.0005163029639280377,25.790548151585714,300.0,Compound 6253339787669607001,0.0,20.0,8.965443220610107e-06,4.7612882437006805,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,25.130967438428268,0.6199503926863474,Compound 6253339787669607001,Compound 8660552295270132470
6.0,697.2582688728384,6.0,6.0,0.9699972402652466,0.23452499746627226,0.2,6.0,363.2806594903011,6.0,6.0,0.948383186260659,159.7783768309807,300.0,Compound 2972172045697095587,0.5,20.0,2.377929606066717e-07,147.82654057173016,300.0,Compound -2597364342684394021,0.0,20.0,0.0007927009071010485,109.45283800252565,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,17.6483646993454,0.09305132889442974,Compound -2597364342684394021,Compound 2972172045697095587
6.0,72.36072281431242,6.0,6.0,0.8769039778996637,6.922059130469265,0.2,6.0,58.705488355302265,6.0,6.0,0.8304330923564458,772.6409345621398,300.0,Compound -1768726255452905775,0.5,20.0,4.28219774759371e-06,2447.5710499723127,300.0,Compound -5611543636062998051,0.0,20.0,1.814214856721861e-06,3.5345889200748,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,12.097570083430217,0.10755112996564195,Compound -5611543636062998051,Compound -1768726255452905775
6.0,384.95286696878077,6.0,6.0,0.8099547079928765,2.770178328180452,0.2,6.0,14.964752650118879,6.0,6.0,1.0609000106753885,194.74654944010237,300.0,Compound 4506971956349438239,0.5,20.0,4.6684164504324426e-07,39.46275103979857,300.0,Compound 3856750651676037059,0.0,20.0,0.00021949093808893954,6.975221953779235,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,13.50408175064647,0.036240921816188466,Compound 3856750651676037059,Compound 4506971956349438239
6.0,266.92934564501286,6.0,6.0,1.0612661695593104,25.75937297638057,0.2,6.0,320.9422295651731,6.0,6.0,1.059795602014207,396.20143326948704,300.0,Compound -6814821974305015685,0.5,20.0,0.00036067745460538383,32.33956876615872,300.0,Compound -189251233339151002,0.0,20.0,2.181868967250428e-05,142.70742350983264,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,24.08873748991299,0.7438412081016903,Compound -189251233339151002,Compound -6814821974305015685
6.0,255.02886623356383,6.0,6.0,0.7817990938225501,2.6687384870154207,0.2,6.0,398.35562857773306,6.0,6.0,0.994853095463409,0.29526373042070453,300.0,Compound 5870630304598074358,0.5,20.0,0.0004027702788933246,5.114591748364065,300.0,Compound -5274857011211670179,0.0,20.0,6.575035525879045e-08,5150.117789508247,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,28.89582914822747,1.3896294148745674,Compound -5274857011211670179,Compound 5870630304598074358
6.0,74.64830275282918,6.0,6.0,1.0387446234814321,1.8774226276650496,0.2,6.0,384.8688100891507,6.0,6.0,0.8202506437111974,0.11806314678955195,300.0,Compound 7121226079882511560,0.5,20.0,1.260311648007623e-05,176.47142672138582,300.0,Compound -2164944975772353149,0.0,20.0,6.106063275810796e-05,238.2232048958967,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,16.2776676391143,2.956135448363905,Compound -2164944975772353149,Compound 7121226079882511560
6.0,307.922082278214,6.0,6.0,0.9120325831390061,0.2371061706738713,0.2,6.0,761.0208086456256,6.0,6.0,1.1690804396310321,2240.0250973742905,300.0,Compound 6548498226002240050,0.5,20.0,4.578285418861873e-06,23370.59864239865,300.0,Compound 4338759287372356408,0.0,20.0,4.923718317167513e-09,2573.46909762434,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,33.76018798467082,0.40881835897186203,Compound 4338759287372356408,Compound 6548498226002240050
6.0,278.03965295750623,6.0,6.0,0.8047117655851341,2.4667971247489904,0.2,6.0,655.8072896602298,6.0,6.0,0.9631787442584239,0.11055975167112163,300.0,Compound 2511073557446959580,0.5,20.0,0.00013251017439071207,172.6890478298997,300.0,Compound -742596615191948772,0.0,20.0,5.6652663222972105e-06,64.32413444575828,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,28.869950797777996,1.2740687864074123,Compound -742596615191948772,Compound 2511073557446959580
6.0,114.0931181901189,6.0,6.0,0.9728041762492492,249.3133368726264,0.2,6.0,652.1917675439903,6.0,6.0,1.1849294594924815,477.3177480635203,300.0,Compound 2098469840468798955,0.5,20.0,4.455539119994977e-08,103.09796181183916,300.0,Compound -6520521375529647653,0.0,20.0,9.656592226399268e-07,60.22910738884793,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.7585458323710377,3.270772369686087,Compound -6520521375529647653,Compound 2098469840468798955
6.0,179.7821059035322,6.0,6.0,0.716037316082859,151.30160618345283,0.2,6.0,368.96357782933865,6.0,6.0,0.8105421878657124,1607.5799385441967,300.0,Compound 5813760370090932819,0.5,20.0,0.0040629327324803,55.60202318897851,300.0,Compound 1303774097213964291,0.0,20.0,0.0004587615781625404,1801.4634378691574,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.003223551406044264,9.389221542863968e-05,Compound 1303774097213964291,Compound 5813760370090932819
6.0,147.72877779097718,6.0,6.0,0.9756475892285772,2.5915113219180106,0.2,6.0,785.6795829941475,6.0,6.0,1.0037333333604346,2468.051689698056,300.0,Compound -1534539664548062601,0.5,20.0,0.0004938039235983839,58.82869290639368,300.0,Compound 8150942699585216316,0.0,20.0,0.0003033246629466863,26.9177212945969,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,12.318608603420637,0.08145839673389699,Compound 8150942699585216316,Compound -1534539664548062601
6.0,209.2629000796063,6.0,6.0,0.7840560349260335,477.1069635929478,0.2,6.0,520.8773526074872,6.0,6.0,0.7057084913094782,1428.2268217166709,300.0,Compound -5956111346626909756,0.5,20.0,8.602963819813594e-05,286.5056833487326,300.0,Compound -3791082206203843433,0.0,20.0,1.6996006822255452e-05,52.335796073963444,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.4057124144336954e-14,1.351902481517995e-16,Compound -3791082206203843433,Compound -5956111346626909756
6.0,119.8456809647324,6.0,6.0,1.1084899647309703,1067.981117837179,0.2,6.0,646.9254504047567,6.0,6.0,1.186381026506469,11.17326503541702,300.0,Compound -5524877288340138482,0.5,20.0,8.288892114528242e-05,73.31338204608582,300.0,Compound 8904141191665434157,0.0,20.0,8.661212854207009e-06,161.50989187122332,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.14614405089630172,4.703433322850639,Compound 8904141191665434157,Compound -5524877288340138482
6.0,262.69141427984385,6.0,6.0,1.0322864195670505,0.12742762202347413,0.2,6.0,692.661052589862,6.0,6.0,0.7886533410738984,964.618751998769,300.0,Compound 8711943524601246657,0.5,20.0,0.0001358423959106729,3268.1102218557567,300.0,Compound 8043869243921763911,0.0,20.0,0.00010744656940607856,45.12924114029132,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,19.93253016130501,0.03873271369924607,Compound 8043869243921763911,Compound 8711943524601246657
6.0,794.7461504491896,6.0,6.0,0.7426925044616168,5.612042030799892,0.2,6.0,202.75356348500736,6.0,6.0,0.7486625610538109,165.3083192241583,300.0,Compound -552026063851026653,0.5,20.0,6.86984018231091e-05,188.7845033166576,300.0,Compound 5464606491033158788,0.0,20.0,8.299504696397973e-06,27.703738171643597,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,30.188157571295566,0.04026069422876814,Compound 5464606491033158788,Compound -552026063851026653
