compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.interception,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,116.97980165144526,6.0,6.0,0.9356532085308642,720.5512613343144,0.2,6.0,299.2062502546145,6.0,6.0,0.958255457187222,36.65886606655037,300.0,Compound -8884362511488827561,0.5,20.0,1.5843866805655024e-08,151.79323019481967,300.0,Compound 6139998650927284820,0.0,20.0,0.005536408129951328,79.95084942933278,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.00039424357742757566,2.1455631307436005,Compound 6139998650927284820,Compound -8884362511488827561
6.0,140.73065107902045,6.0,6.0,1.078940910994084,31.926859522445973,0.2,6.0,20.559058852950784,6.0,6.0,1.097917173053387,0.39929117869104575,300.0,Compound -1454917403408078110,0.5,20.0,2.4556075425440754e-06,109.59534577858545,300.0,Compound -7111208135512907866,0.0,20.0,1.624954199405712e-05,170.7434996432893,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,17.264379914528227,0.9279688399187358,Compound -7111208135512907866,Compound -1454917403408078110
6.0,293.0494848437052,6.0,6.0,0.8544788608607243,93.91962352685074,0.2,6.0,187.44084905315336,6.0,6.0,1.1657905898873688,8.932523375655084,300.0,Compound 5535649491066079045,0.5,20.0,2.3701984590790533e-05,71.11479513006454,300.0,Compound -7880973875280262480,0.0,20.0,3.055710047792411e-07,23.836733227224283,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,9.058805695761157,3.3690958171218077,Compound -7880973875280262480,Compound 5535649491066079045
6.0,230.2842341236379,6.0,6.0,0.7253127603106025,2312.2247776415948,0.2,6.0,262.96222214144336,6.0,6.0,0.9577964627386639,16.241444247596583,300.0,Compound 5773650352634305093,0.5,20.0,0.0839340767014647,522.9567406347695,300.0,Compound -6645568297980488673,0.0,20.0,2.6109533340716836e-05,17.209720341519336,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,3.4290645740775005,Compound -6645568297980488673,Compound 5773650352634305093
6.0,126.03641729379726,6.0,6.0,1.0422878580307753,0.11559591939384045,0.2,6.0,91.91542188331255,6.0,6.0,0.9158862795234622,0.5498506014484986,300.0,Compound -1521917363147963427,0.5,20.0,0.0006235827266012379,7.127270542007561,300.0,Compound -731969093120590362,0.0,20.0,4.720672069169228e-07,138.85063590373505,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,25.568310111363132,1.7625236625338951,Compound -731969093120590362,Compound -1521917363147963427
6.0,244.54827987582593,6.0,6.0,1.1101333171294865,969.8012822167426,0.2,6.0,82.79240059259196,6.0,6.0,1.165466415917718,10.166649670206938,300.0,Compound -7090965375295405324,0.5,20.0,0.00013286254125552025,971.2658879089836,300.0,Compound 998866332642410235,0.0,20.0,2.116314998109183e-08,5.244127074352822,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.28545786091094,3.3800001612329056,Compound 998866332642410235,Compound -7090965375295405324
6.0,38.308844434632775,6.0,6.0,1.064677066715993,314.2430427642713,0.2,6.0,288.80212887050266,6.0,6.0,1.1220793937560603,0.2986888434757382,300.0,Compound 3393615907440878863,0.5,20.0,9.959641257948335e-07,306.7976300703423,300.0,Compound 1476256287128636572,0.0,20.0,1.6153545126176017e-05,238.07033590517872,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.06888520468515119,4.178643908404981,Compound 1476256287128636572,Compound 3393615907440878863
6.0,37.35425351535711,6.0,6.0,1.0037805343582205,9.741178915375912,0.2,6.0,7.77540029764228,6.0,6.0,1.146305203427424,3.564551963474601,300.0,Compound -8351684831559391940,0.5,20.0,1.0093697726658675e-06,5.03362690213098,300.0,Compound -2473846565099964869,0.0,20.0,1.0491675833315879e-05,47.19269738116736,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,5.670147066503458,0.37612912114623387,Compound -2473846565099964869,Compound -8351684831559391940
6.0,19.231403771671694,6.0,6.0,0.7724994906770384,68.41853032305703,0.2,6.0,160.95161040286737,6.0,6.0,0.8297885945135834,0.6539383980487368,300.0,Compound 6438906832295500450,0.5,20.0,0.005030510375852081,387.3432951157377,300.0,Compound -1042834608554059022,0.0,20.0,0.0002782010269807174,16.305236413618154,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,1.9924851939991988,Compound -1042834608554059022,Compound 6438906832295500450
6.0,193.5012850885553,6.0,6.0,0.9913179709823077,0.8406030946100733,0.2,6.0,42.247003743500436,6.0,6.0,1.1888605374717338,4.209069059516187,300.0,Compound 6323517851253680783,0.5,20.0,3.869970944550821e-06,5.022999178135269,300.0,Compound 5868053741802239131,0.0,20.0,1.2767974573616202e-07,46.44994082181846,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,29.450242289729303,0.9459785264788931,Compound 5868053741802239131,Compound 6323517851253680783
6.0,98.62422148384616,6.0,6.0,0.7760826753971428,0.2103498767676891,0.2,6.0,52.92517481414575,6.0,6.0,0.9832039533096286,7.048549349526588,300.0,Compound 1998844775341055951,0.5,20.0,0.00010041201308758212,10.956509790341313,300.0,Compound -7329922705225381743,0.0,20.0,7.820720278857538e-06,9.214280861461999,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,16.00593519987181,1.1352602817821025,Compound -7329922705225381743,Compound 1998844775341055951
6.0,107.3654434291696,6.0,6.0,1.1703007735523705,0.13005548281735088,0.2,6.0,249.73056067702424,6.0,6.0,0.9631653360974106,9.927076417811342,300.0,Compound -3084845036842899280,0.5,20.0,0.0004410957721771408,7.134577888224251,300.0,Compound -1735843757722073214,0.0,20.0,0.05803036542711992,164.72381579257137,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,6.389140431678108,0.6276316909641821,Compound -1735843757722073214,Compound -3084845036842899280
6.0,42.87361023716712,6.0,6.0,1.1849547414871378,698.5978728774289,0.2,6.0,217.68586227124453,6.0,6.0,0.9053883095650597,43.472278485248395,300.0,Compound -8899688591886975445,0.5,20.0,3.394095169542161e-05,121.34846550837274,300.0,Compound -6819957744544326967,0.0,20.0,4.0359799371541155e-06,88.11472350457895,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.13032992680358224,2.1077405814207597,Compound -6819957744544326967,Compound -8899688591886975445
6.0,16.491048315681972,6.0,6.0,0.7882202997714687,244.49492987217081,0.2,6.0,283.65377984771186,6.0,6.0,0.9660702401297729,21.773480544766674,300.0,Compound 8391482569391687976,0.5,20.0,1.0485799065857792e-05,16.254133834636995,300.0,Compound -8979897492082875312,0.0,20.0,2.7582968505577766e-08,1677.8775943058602,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,3.246401024395418,Compound -8979897492082875312,Compound 8391482569391687976
6.0,159.2558748415541,6.0,6.0,0.9414517966982814,101.47891982991229,0.2,6.0,298.5211504048213,6.0,6.0,1.1323449170266864,54.03320060811808,300.0,Compound -9139068665662138690,0.5,20.0,6.024313847067324e-06,7.897353806418372,300.0,Compound 8470794737154631361,0.0,20.0,8.850626557814167e-05,4261.211383692743,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,5.9089060599852266,3.5374708614928987,Compound 8470794737154631361,Compound -9139068665662138690
6.0,70.75396918343084,6.0,6.0,1.1469909395481748,300.25179268839753,0.2,6.0,290.8811359531031,6.0,6.0,1.1648070515666296,18.97937165784972,300.0,Compound 2932593831286726242,0.5,20.0,0.00019552018651098924,10.893678698930545,300.0,Compound 7299309741075538459,0.0,20.0,0.00019987851889823218,507.3822415333714,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.4325060252766764,4.127729641824276,Compound 7299309741075538459,Compound 2932593831286726242
6.0,153.0058408099396,6.0,6.0,0.7396323922322379,0.11451273073756207,0.2,6.0,5.927125701715919,6.0,6.0,0.9594747246873512,297.0953896524055,300.0,Compound 4601539576470782957,0.5,20.0,5.622431610914999e-05,32.4216387826723,300.0,Compound 8274511785292561894,0.0,20.0,0.002053224429328701,137.43951877617923,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,11.974677221328285,0.023739140490679544,Compound 8274511785292561894,Compound 4601539576470782957
6.0,285.04124158126086,6.0,6.0,1.1205059656464529,1.9454522436241288,0.2,6.0,26.824944631043266,6.0,6.0,0.833367751260502,7.0914228610596,300.0,Compound 7679110233815185288,0.5,20.0,0.011281650958982564,0.9986916412302126,300.0,Compound -897679510633078978,0.0,20.0,0.000331487243177948,160.04633606401106,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,22.34968869407418,0.19637599136727563,Compound -897679510633078978,Compound 7679110233815185288
6.0,3.538670157942244,6.0,6.0,0.7319014975967297,0.111219457597422,0.2,6.0,24.077160862980435,6.0,6.0,0.9682836613419367,155.74659693092934,300.0,Compound 1296643975047076047,0.5,20.0,0.00012144486887131176,10.22409499480761,300.0,Compound 1834677150676180364,0.0,20.0,0.004275820736531368,6.2370444859074246,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,9.645473987053887e-05,0.0010845738783755781,Compound 1834677150676180364,Compound 1296643975047076047
6.0,190.79708750278934,6.0,6.0,0.7506853863767653,0.4004233085719512,0.2,6.0,248.75084737035286,6.0,6.0,1.016244533770406,0.20054277436133774,300.0,Compound -5186477965151765018,0.5,20.0,0.018775396519921272,660.5603742169052,300.0,Compound 7096691235610087772,0.0,20.0,8.406675749847848e-05,2429.873367666442,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,28.83582038644542,1.5559054619340786,Compound 7096691235610087772,Compound -5186477965151765018
6.0,103.52911647646313,6.0,6.0,1.0944179011828723,112.8278653800789,0.2,6.0,68.41705815536166,6.0,6.0,0.9412299715283312,122.03873962461768,300.0,Compound 9129777884412875258,0.5,20.0,9.777477738846945e-08,49.207759601335525,300.0,Compound -8779878276890865274,0.0,20.0,2.388334033018727e-07,12.215793621267261,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,6.220510805755896,0.4341740871476978,Compound -8779878276890865274,Compound 9129777884412875258
6.0,210.63633440790238,6.0,6.0,0.8027262017474297,2363.1117435594806,0.2,6.0,172.47246242634378,6.0,6.0,0.926024202627827,383.54873893853454,300.0,Compound -228713361208392540,0.5,20.0,4.5894287374864077e-05,92.65808003210594,300.0,Compound -6084773642079720269,0.0,20.0,6.4555591842354165e-06,242.52853421888935,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.028224279244232188,Compound -6084773642079720269,Compound -228713361208392540
6.0,64.40024248518687,6.0,6.0,1.156817948673947,15.599134488424953,0.2,6.0,3.6312808144708097,6.0,6.0,0.8917619151538463,54.42365866099117,300.0,Compound 2713022508484733535,0.5,20.0,2.0059670711644317e-05,118.71981930619359,300.0,Compound 9207505508072824436,0.0,20.0,2.6012227494666813e-07,11.828046613162423,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,12.935397152982507,0.07409996426804427,Compound 9207505508072824436,Compound 2713022508484733535
6.0,50.71096055192754,6.0,6.0,1.173019851830272,65.12301718586184,0.2,6.0,21.308628559058494,6.0,6.0,0.952742898530446,283.72746660969403,300.0,Compound -7600091547165925691,0.5,20.0,0.0015823675323622013,41.6296062791235,300.0,Compound -3488416530096330375,0.0,20.0,5.163681580083125e-08,4.984245612867848,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,5.014072908705419,0.10161754133716751,Compound -3488416530096330375,Compound -7600091547165925691
6.0,107.55453166759605,6.0,6.0,0.7624887612520748,33.325028222991016,0.2,6.0,96.9239098265232,6.0,6.0,0.7682194803613757,1768.799503477485,300.0,Compound -231877307920429904,0.5,20.0,8.512654231827277e-09,49.03895459668943,300.0,Compound 3626408747856065638,0.0,20.0,5.50730671036633e-06,49.98809101147422,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.910443817704129,0.02912418697728328,Compound 3626408747856065638,Compound -231877307920429904
6.0,160.2331119160848,6.0,6.0,0.8187184393476081,355.35617256807967,0.2,6.0,262.0770597756672,6.0,6.0,1.1858802590350135,0.3128976560191731,300.0,Compound 944225091195534724,0.5,20.0,5.505989185257043e-05,109.28689533927908,300.0,Compound 1850159410841936578,0.0,20.0,2.7316560563437127e-05,340.1756708906676,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.00027328231511555205,4.662921022562546,Compound 1850159410841936578,Compound 944225091195534724
6.0,134.84944238262037,6.0,6.0,1.0649361686809873,2.2559790466404754,0.2,6.0,242.27190368400164,6.0,6.0,0.704830839586581,53.69419236133106,300.0,Compound -4075391400979189110,0.5,20.0,0.00018371949589884358,4.782057638003416,300.0,Compound 6956810145118541884,0.0,20.0,1.1240479455724787e-05,2.545831154512369,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,15.3008160287946,0.15952915258929845,Compound 6956810145118541884,Compound -4075391400979189110
6.0,229.00864176046358,6.0,6.0,1.1352061921039625,4.78069538642248,0.2,6.0,272.84805444682354,6.0,6.0,0.8068423788951824,2285.257898688895,300.0,Compound -4236331267175855824,0.5,20.0,0.0013223877585374843,160.20385892829918,300.0,Compound 4266628765837358507,0.0,20.0,3.15372235472857e-07,22.012839444468685,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,29.20504618387168,0.07888639718986523,Compound 4266628765837358507,Compound -4236331267175855824
6.0,150.7013176451623,6.0,6.0,1.0409519411830865,2504.244541801936,0.2,6.0,74.46553921650838,6.0,6.0,0.8374148728808504,134.5596290097709,300.0,Compound -2529112704471881158,0.5,20.0,3.814387432606011e-06,12.933489121158516,300.0,Compound 5186853441079987796,0.0,20.0,6.123829864422077e-06,10.083785105767015,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0009071400871795078,0.0014577108203867048,Compound 5186853441079987796,Compound -2529112704471881158
6.0,28.145690788429306,6.0,6.0,0.7603921742356372,2151.037850180625,0.2,6.0,170.47592476881837,6.0,6.0,1.169174246051484,516.7917511858573,300.0,Compound 6537743713273358915,0.5,20.0,0.000855950445799747,952.2630263274758,300.0,Compound -6809874430527632679,0.0,20.0,3.857795422279111e-06,37.65032400340864,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.7929218668695166,Compound -6809874430527632679,Compound 6537743713273358915
6.0,118.92658119786022,6.0,6.0,1.1838506943359115,2570.073845057244,0.2,6.0,30.200644510667153,6.0,6.0,1.0567398065797953,58.31008057104566,300.0,Compound 1400586509502422907,0.5,20.0,3.576385109189545e-08,1045.7221548612367,300.0,Compound 5361825631772576291,0.0,20.0,0.0037719798135844827,5.488582345209614,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.03046172712347031,0.1453935017210565,Compound 5361825631772576291,Compound 1400586509502422907
6.0,80.86797908243007,6.0,6.0,1.1937257709715539,0.27863761358341166,0.2,6.0,291.4421546274293,6.0,6.0,0.9318703050383115,0.12745821426391357,300.0,Compound 3061373519907140056,0.5,20.0,1.846764569802497e-08,5977.787182853758,300.0,Compound 5882722804393813713,0.0,20.0,2.5150406564625314e-06,16.927331170534845,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,18.08279538566807,2.75381195198546,Compound 5882722804393813713,Compound 3061373519907140056
6.0,70.60542283418657,6.0,6.0,0.7750008375212963,110.09181685719065,0.2,6.0,78.97509459257704,6.0,6.0,0.8717413723744964,341.84638644663625,300.0,Compound 4838813700600687606,0.5,20.0,4.778748017814573e-07,5.629923502220312,300.0,Compound -3163608545892078084,0.0,20.0,1.1641145474238429e-05,148.80007418371545,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.00032851946270396617,0.000506761241643526,Compound -3163608545892078084,Compound 4838813700600687606
6.0,150.8061383347473,6.0,6.0,0.8755070841250292,4.728752654776932,0.2,6.0,132.58759430656477,6.0,6.0,0.8412647809373812,20.268872220129275,300.0,Compound -3998494373523139417,0.5,20.0,0.0011872952834901384,28.267332925902267,300.0,Compound 5861299889987053804,0.0,20.0,3.930031944944106e-05,5.377227492978861,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,12.778862913523886,0.5480482669071655,Compound 5861299889987053804,Compound -3998494373523139417
6.0,93.43430451487579,6.0,6.0,0.8996549512464327,191.92103383945164,0.2,6.0,65.60054646370327,6.0,6.0,0.71009776436017,1.2145495938274298,300.0,Compound -2867320505948250080,0.5,20.0,0.05327923223318351,335.7768975886474,300.0,Compound -184574892603886458,0.0,20.0,1.0862548939450619e-07,8.184683511475022,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.1763278557568062,2.5797234287049315,Compound -184574892603886458,Compound -2867320505948250080
6.0,297.66056903204236,6.0,6.0,0.8592932271225417,1457.5567357959928,0.2,6.0,79.61946066480823,6.0,6.0,0.9353230899685572,48.57564763228359,300.0,Compound -5129570314890573951,0.5,20.0,9.303584479020952e-06,2120.0961149139052,300.0,Compound 6479550596439318669,0.0,20.0,2.985393435232395e-06,41.695696751373895,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,4.8864005726535994e-14,0.7991391942514853,Compound 6479550596439318669,Compound -5129570314890573951
6.0,26.446876027456717,6.0,6.0,1.129925984834108,24.38969783047374,0.2,6.0,250.2256530859009,6.0,6.0,0.8509441871026953,915.1792910244764,300.0,Compound -414961179856107954,0.5,20.0,7.122142743332845e-07,2357.6411937062653,300.0,Compound -4368180865414091883,0.0,20.0,6.209373134429836e-05,165.88760898004077,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.400594818275052,0.09138927553382581,Compound -4368180865414091883,Compound -414961179856107954
6.0,252.29882432175592,6.0,6.0,0.8389076516331393,129.1911867469082,0.2,6.0,285.0258329492622,6.0,6.0,1.031859535537277,0.36955882412862634,300.0,Compound -3046389938131793457,0.5,20.0,5.07671647887101e-05,966.0520264474088,300.0,Compound 7810263317715889097,0.0,20.0,5.762850884416288e-05,19.59055787453383,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,4.220030864140718,4.335468341539594,Compound 7810263317715889097,Compound -3046389938131793457
6.0,250.44404666980253,6.0,6.0,0.8683033214692845,0.4810320701043564,0.2,6.0,155.80539549812352,6.0,6.0,0.7479566203565484,27.46402925552834,300.0,Compound 8070625970609777549,0.5,20.0,0.00014229917710523865,9.90746870887321,300.0,Compound -5887435089810439597,0.0,20.0,3.1124963451619916e-08,118.93323841359853,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,31.836120050967335,0.3293121039182838,Compound -5887435089810439597,Compound 8070625970609777549
6.0,65.74916946859635,6.0,6.0,1.0257720969600412,1002.8493676909721,0.2,6.0,156.41530875603686,6.0,6.0,1.105404270882984,0.6567210919834932,300.0,Compound 6708142331469181019,0.5,20.0,1.2279112689858268e-06,0.5813560824700869,300.0,Compound -6133173594232219654,0.0,20.0,4.8025664095208854e-06,21.04348978982157,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0007437233567819212,3.8263503201068656,Compound -6133173594232219654,Compound 6708142331469181019
