compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.interception,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,421.69479413363666,6.0,6.0,1.1195476631942456,0.9833294527734184,0.2,6.0,177.3171124243943,6.0,6.0,0.9806053851352579,36.81834487056083,300.0,Compound 1429627321159473886,0.5,20.0,1.1798535311098345e-07,154.13056337151698,300.0,Compound 8167328602828881690,0.0,20.0,7.993896549668563e-05,57.98424642875586,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,172.66480962855232,2.4144251437091113,Compound 8167328602828881690,Compound 1429627321159473886
6.0,148.44180160661537,6.0,6.0,0.7694645637890423,194.03135909396738,0.2,6.0,6.462854281918117,6.0,6.0,1.1443216202477142,0.6277722392006218,300.0,Compound -2941470675957546639,0.5,20.0,3.325467994540501e-05,1.2747027008069014,300.0,Compound -4845622168016506828,0.0,20.0,2.9274106708667653e-07,32.80957158147152,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.0762468443635917,2.0140591736548656,Compound -4845622168016506828,Compound -2941470675957546639
6.0,246.9797041730374,6.0,6.0,1.0922160175250575,45.67904863437586,0.2,6.0,160.5963754894565,6.0,6.0,0.8550087682118934,1.1896711176461439,300.0,Compound 1339628716950232131,0.5,20.0,0.00017100025285417635,33.73097890526321,300.0,Compound 8763021128642781898,0.0,20.0,0.00010347950568171157,382.2838495430324,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,136.92915552239833,11.824090037860248,Compound 8763021128642781898,Compound 1339628716950232131
6.0,334.0353118487042,6.0,6.0,0.8119611314529622,13.455626976780131,0.2,6.0,5.805553080635711,6.0,6.0,0.9539543152761519,622.0179016354042,300.0,Compound -1359365272748922597,0.5,20.0,0.011069378326189231,47291.462284775276,300.0,Compound 8384115483003994912,0.0,20.0,0.00015208427921702475,12.264737034612814,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,101.54586856780902,0.11924704013247323,Compound 8384115483003994912,Compound -1359365272748922597
6.0,25.0577528363315,6.0,6.0,0.9244838314849642,0.8398979020156322,0.2,6.0,4.372786705473829,6.0,6.0,1.1014690280610588,2020.0487275757678,300.0,Compound 5996143516892631306,0.5,20.0,4.35069628737956e-06,694.4288043145292,300.0,Compound 4438973216458938749,0.0,20.0,5.3383304953272954e-05,953.1561699241354,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,28.995737937608677,0.3393761109634061,Compound 4438973216458938749,Compound 5996143516892631306
6.0,49.32099755887048,6.0,6.0,0.7865079123599912,7.71519452151806,0.2,6.0,1.5633740443168556,6.0,6.0,0.8697177198291435,51.25177366996867,300.0,Compound -7609635399263805082,0.5,20.0,5.091615507999717e-06,1188.3250323256973,300.0,Compound -5361590731034290551,0.0,20.0,0.000104655081213558,7.044634821121362,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,27.835430114720495,0.10872187599877584,Compound -5361590731034290551,Compound -7609635399263805082
6.0,4.454001851834908,6.0,6.0,1.1756930911646974,0.9158755077776896,0.2,6.0,163.5729683392888,6.0,6.0,0.8633331634290653,0.11649059253922268,300.0,Compound -7567491115147911636,0.5,20.0,0.002825325455651949,1.819503186144906,300.0,Compound 2395067386074459229,0.0,20.0,1.4461872676188026e-06,0.3082439319448264,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.018003107108831882,8.481654052996529,Compound 2395067386074459229,Compound -7567491115147911636
6.0,28.00927414240713,6.0,6.0,1.179578970346948,1721.0599040768248,0.2,6.0,1.5539414902453013,6.0,6.0,0.8137953898100143,116.22699238956264,300.0,Compound 1436378970290498024,0.5,20.0,4.65601615728941e-07,5.893422023326145,300.0,Compound -3160465990589707221,0.0,20.0,6.970266660867835e-06,390.9064075185632,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.004514434851038141,1.965498154742663e-05,Compound -3160465990589707221,Compound 1436378970290498024
6.0,400.13382117290536,6.0,6.0,0.782303006194137,560.6962526707448,0.2,6.0,2.7073994650215027,6.0,6.0,1.0780474945042318,547.8088183076944,300.0,Compound -7573114650616029460,0.5,20.0,4.665143206010602e-06,1.7606626775006116,300.0,Compound 4296289996604167838,0.0,20.0,0.005266755016962121,4.883245013810724,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,7.42252620097171e-13,1.4439722569311339e-05,Compound 4296289996604167838,Compound -7573114650616029460
6.0,426.48510358294226,6.0,6.0,1.0682912269449913,2.997703702783094,0.2,6.0,7.700259789459875,6.0,6.0,1.151847494853428,23.550180595643347,300.0,Compound -6449005123325116875,0.5,20.0,4.592730612070713e-06,1.3630862564505513,300.0,Compound -828700561901308161,0.0,20.0,2.04487374758499e-05,1.3977987809863408,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,109.89438113228215,0.36311863066218397,Compound -828700561901308161,Compound -6449005123325116875
6.0,114.99201034614289,6.0,6.0,0.8957080161413227,14.653880781697909,0.2,6.0,2.6513910019985136,6.0,6.0,1.002677669452631,0.8430054121029409,300.0,Compound 4549714919429513401,0.5,20.0,9.699616375056714e-07,10.596784470752965,300.0,Compound 2929980105812491091,0.0,20.0,2.092089276998395e-05,262.9896651671739,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,110.83067590840076,0.7343965818642365,Compound 2929980105812491091,Compound 4549714919429513401
6.0,179.05016896195005,6.0,6.0,0.8896243536732602,0.8116740235503814,0.2,6.0,235.75962951740703,6.0,6.0,0.7739303750628926,0.4469025458292276,300.0,Compound 8313393950485943219,0.5,20.0,0.0009260885030015736,36.24321574089375,300.0,Compound 6120155658637711705,0.0,20.0,4.56509114565027e-06,0.14557577115512405,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,76.07734093676126,3.900187666918782,Compound 6120155658637711705,Compound 8313393950485943219
6.0,373.3595935021576,6.0,6.0,0.9982815645089071,0.3534932504554424,0.2,6.0,111.66909599504402,6.0,6.0,1.0367581516605424,160.27960817223257,300.0,Compound 2033740945489114297,0.5,20.0,2.5793776831075454e-05,1123.4600643109675,300.0,Compound 3548918264856964459,0.0,20.0,6.858708102355251e-07,306.5196770459972,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,232.5423245683491,1.768980769102669,Compound 3548918264856964459,Compound 2033740945489114297
6.0,350.263344635517,6.0,6.0,0.881756924155859,4.298659152837089,0.2,6.0,156.1857384114769,6.0,6.0,0.7684062377901221,0.8498850512369986,300.0,Compound 3971714505049080370,0.5,20.0,3.483572701842675e-06,16.42697134384237,300.0,Compound 8508753391512841433,0.0,20.0,0.0001745265608804287,17.732271685234384,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,111.6279363518523,2.864868967878449,Compound 8508753391512841433,Compound 3971714505049080370
6.0,433.74873919501886,6.0,6.0,0.8094497459532848,0.10811918146035573,0.2,6.0,3.9860541310916275,6.0,6.0,0.9733474150160246,0.6428862700177748,300.0,Compound 6146697290073263232,0.5,20.0,0.00031948604734303423,424.6323221485271,300.0,Compound -8252778913734499634,0.0,20.0,6.665204918901123e-07,41.38277771884148,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,237.7647462962196,0.4323975110790603,Compound -8252778913734499634,Compound 6146697290073263232
6.0,61.74340950413343,6.0,6.0,0.9967236000660173,1034.6948005252252,0.2,6.0,4.9234652894097835,6.0,6.0,1.060910626757718,2.7903466994816313,300.0,Compound -6206817396350946640,0.5,20.0,1.6135028132922906e-08,165.77084385837296,300.0,Compound -7212822889101846887,0.0,20.0,1.5472266003087626e-05,90.83996352126212,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0003595631153315766,0.6341609115391043,Compound -7212822889101846887,Compound -6206817396350946640
6.0,149.29432333281667,6.0,6.0,1.1637099355519027,216.11887408843947,0.2,6.0,3.7173668595443496,6.0,6.0,0.8142128078284327,0.39318857037445665,300.0,Compound 2218872837568927836,0.5,20.0,6.336087266887738e-06,1074.212423293615,300.0,Compound 3142080798581309612,0.0,20.0,5.955678706424839e-06,60.054636290394015,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,35.494678947493995,1.1240570585393617,Compound 3142080798581309612,Compound 2218872837568927836
6.0,237.37194256605977,6.0,6.0,0.7187299568986368,0.20165902010805153,0.2,6.0,9.083717285235885,6.0,6.0,0.7259808280331426,34.96228790133387,300.0,Compound 6623467234796870326,0.5,20.0,6.506314458835954e-07,87.3279954257415,300.0,Compound 2773489130846312783,0.0,20.0,5.145807179696593e-07,364.10725802191894,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,212.3232040228135,0.4091200606408362,Compound 2773489130846312783,Compound 6623467234796870326
6.0,379.57374804404077,6.0,6.0,0.7939786206304265,0.16964006186666514,0.2,6.0,33.9687492121682,6.0,6.0,1.1660694591555858,181.93638707168023,300.0,Compound -7857645560420303598,0.5,20.0,6.476284833065432e-06,28.498477970403346,300.0,Compound 3436464927162803546,0.0,20.0,8.496136145967246e-05,9794.507377276559,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,233.34213648622642,1.2253583714669847,Compound 3436464927162803546,Compound -7857645560420303598
6.0,158.7439346538198,6.0,6.0,1.1403054484886124,159.66678602021747,0.2,6.0,7.861570635242283,6.0,6.0,1.184943840679255,1687.4678033751309,300.0,Compound -7643701778579719684,0.5,20.0,2.2165850412162204e-05,2.092313509690147,300.0,Compound -2744606001811959605,0.0,20.0,1.1405050922859536e-08,5.616611144169245,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,48.18811807096102,0.2534321225401065,Compound -2744606001811959605,Compound -7643701778579719684
6.0,213.99996632181316,6.0,6.0,0.8891931114025617,24.650942040762835,0.2,6.0,38.63496173850993,6.0,6.0,1.1264386767108963,577.48622055025,300.0,Compound 7278967548422520789,0.5,20.0,6.384240684134951e-06,114.37947125688788,300.0,Compound 3976525509938019256,0.0,20.0,8.998401229216637e-05,86.46876663174865,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,125.52985253316521,1.188006594599107,Compound 3976525509938019256,Compound 7278967548422520789
6.0,453.2560361330511,6.0,6.0,0.715591041545611,172.17683904135748,0.2,6.0,13.259055729381743,6.0,6.0,1.1609093603400322,3.843976665666175,300.0,Compound 7789089363699664882,0.5,20.0,4.032127576557464e-06,32.59678516441278,300.0,Compound 2899235266310153693,0.0,20.0,0.0021128523930429534,426.7296942008173,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,32.92125155431496,4.748462834535314,Compound 2899235266310153693,Compound 7789089363699664882
6.0,359.8620626859942,6.0,6.0,1.1771550099706587,40.82091187829124,0.2,6.0,109.720778605038,6.0,6.0,0.832903496773646,2103.9408096317343,300.0,Compound 1313056161400090382,0.5,20.0,0.0004632501542998604,329.8640499833027,300.0,Compound -3290348851272766109,0.0,20.0,0.004389921783250784,4739.076731756197,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,168.57567652653327,0.36902924954224026,Compound -3290348851272766109,Compound 1313056161400090382
6.0,26.28376659461294,6.0,6.0,0.7556104948599488,0.12613427062895693,0.2,6.0,28.12220407424403,6.0,6.0,0.9825437665385632,934.4104752089412,300.0,Compound -7674977613224886423,0.5,20.0,4.297437953231743e-06,353.1985577996512,300.0,Compound -9008776615653225056,0.0,20.0,0.0002351335629153193,18.30137409665387,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,16.124715120492233,0.36992134868616144,Compound -9008776615653225056,Compound -7674977613224886423
6.0,234.68460630152958,6.0,6.0,1.0603747426073198,0.7456341822093013,0.2,6.0,94.42236989566226,6.0,6.0,1.0498637042014902,0.1888672333842816,300.0,Compound 8075570037563189977,0.5,20.0,2.1617638989338272e-05,22.452102076189853,300.0,Compound -3212753574070174284,0.0,20.0,0.036406490572894704,4.463736162789372,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,11.28982405556663,0.3331249230277585,Compound -3212753574070174284,Compound 8075570037563189977
6.0,40.14369932980658,6.0,6.0,1.162516633479048,12.510956640959906,0.2,6.0,120.98042692052667,6.0,6.0,0.7284967599264265,23.815030802081857,300.0,Compound -963204154998111040,0.5,20.0,2.5924947426539593e-05,52.532988704417015,300.0,Compound -8662732939832239772,0.0,20.0,7.485400253180448e-07,19.545663747836212,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,45.462651424935984,9.997463227314148,Compound -8662732939832239772,Compound -963204154998111040
6.0,323.6354820203956,6.0,6.0,0.7771001519852512,0.7178807104371315,0.2,6.0,21.750808299058455,6.0,6.0,0.9161907668031458,0.18822846174033833,300.0,Compound 4827181840933502360,0.5,20.0,3.216527019649695e-05,710.5063201023677,300.0,Compound 1390767817332641955,0.0,20.0,0.0003093202484629666,4332.631610280912,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,216.17396621830682,2.6911518568237023,Compound 1390767817332641955,Compound 4827181840933502360
6.0,255.57964634686846,6.0,6.0,0.798254468203533,2611.8201125707947,0.2,6.0,86.95267221676438,6.0,6.0,0.7084473142401877,9.705138063885407,300.0,Compound -4750720300804709866,0.5,20.0,3.7185165958117955e-07,43.5615598627217,300.0,Compound -4078516398582926663,0.0,20.0,7.594652411348495e-05,17437.882950376894,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,10.490615958919467,Compound -4078516398582926663,Compound -4750720300804709866
6.0,385.78296336889184,6.0,6.0,0.8439946317515528,0.2158675055930754,0.2,6.0,1.1214755271044254,6.0,6.0,0.844782949920544,106.45309811886591,300.0,Compound -2617432304825412563,0.5,20.0,9.470039388545728e-06,185.6110090001917,300.0,Compound 8495507702446655206,0.0,20.0,0.00039620768524479394,23.56249148715314,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,99.1428608243103,0.034523893525083726,Compound 8495507702446655206,Compound -2617432304825412563
6.0,238.09413196908403,6.0,6.0,0.8683337880891686,55.432736317683236,0.2,6.0,3.123953057726236,6.0,6.0,0.9333715064581057,23.76545105187621,300.0,Compound -4754260992736682128,0.5,20.0,6.485429299972297e-05,86.80189662514167,300.0,Compound 4946655478253407146,0.0,20.0,2.0317141919852432e-05,21.68631630438991,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,90.93995712861386,0.3241817717490867,Compound 4946655478253407146,Compound -4754260992736682128
6.0,377.12479682681817,6.0,6.0,0.9211437901006965,17.638512730807225,0.2,6.0,25.48907022798176,6.0,6.0,1.1636445244109557,2815.4539150565215,300.0,Compound 5822090079614932195,0.5,20.0,2.0866733703485914e-06,7783.095357349007,300.0,Compound -8151275517124352105,0.0,20.0,8.610808980298761e-06,420.3368458420632,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,182.94156517821247,0.43452853710428097,Compound -8151275517124352105,Compound 5822090079614932195
6.0,35.94966617183185,6.0,6.0,1.1301052725517904,0.13617264440332263,0.2,6.0,224.1947051813163,6.0,6.0,1.17919354930523,784.6244443187088,300.0,Compound -3292673725349340053,0.5,20.0,3.7973212352552954e-06,279.54778665909527,300.0,Compound 6283728154477403853,0.0,20.0,9.88717747560437e-09,360.22203833287995,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,58.2333774117035,6.340324868421426,Compound 6283728154477403853,Compound -3292673725349340053
6.0,327.8230821173084,6.0,6.0,1.1371043071825897,1001.1856656354714,0.2,6.0,14.234112426490851,6.0,6.0,1.0684183212259772,148.97072394053043,300.0,Compound 6283951550015583016,0.5,20.0,0.006927572681704677,244.12301279158063,300.0,Compound 536844670266387822,0.0,20.0,5.273666244063408e-06,26.161478875925333,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,10.1980788397221,0.4929316581967391,Compound 536844670266387822,Compound 6283951550015583016
6.0,226.47920416292908,6.0,6.0,0.8023758650807576,100.31355086260636,0.2,6.0,71.09525272959111,6.0,6.0,1.072674177618998,295.23579234447715,300.0,Compound -189643654593745388,0.5,20.0,7.428627821630667e-08,13.730679699649583,300.0,Compound -8075485623274964262,0.0,20.0,7.272906114722307e-05,3.4644027885820443,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,26.072694322638625,2.123129659769837,Compound -8075485623274964262,Compound -189643654593745388
6.0,414.850250167816,6.0,6.0,0.8424746621031256,27.319125464695812,0.2,6.0,2.453707473961215,6.0,6.0,0.9519447554752077,38.02508037236675,300.0,Compound -7326590919710105240,0.5,20.0,3.7993969202009966e-07,22.433804643708104,300.0,Compound -3797104553558381677,0.0,20.0,1.2162879840652642e-06,21.58224898744064,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,172.43851898543872,0.17680956589485297,Compound -3797104553558381677,Compound -7326590919710105240
6.0,392.8065706867191,6.0,6.0,1.1868254851087954,0.8291797788461763,0.2,6.0,80.27073211026712,6.0,6.0,1.0101923775503774,0.3965379677895411,300.0,Compound 1098553092517408166,0.5,20.0,1.7636856116787488e-06,808.2399478641171,300.0,Compound 1613342680371570039,0.0,20.0,1.0030111826182231e-05,11031.794601087928,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,232.40362618434483,4.5389349484357755,Compound 1613342680371570039,Compound 1098553092517408166
6.0,264.25846824227574,6.0,6.0,0.7724982417822446,8.332706080289965,0.2,6.0,52.1613594128778,6.0,6.0,0.8314581061546773,418.883665841506,300.0,Compound 4204042817528756447,0.5,20.0,5.138733513949224e-07,321.9027798127041,300.0,Compound -457209954345217276,0.0,20.0,3.084877365758229e-07,48.90103432206116,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,184.84442749664345,0.5364432313664578,Compound -457209954345217276,Compound 4204042817528756447
6.0,327.20418619734426,6.0,6.0,0.9312472929074502,0.15400697292473192,0.2,6.0,215.33510935069552,6.0,6.0,1.143196560599977,446.6968684906438,300.0,Compound 4818750568655608292,0.5,20.0,1.3689019847356591e-05,207.10180523837923,300.0,Compound 6134697219092557975,0.0,20.0,5.500881041405335e-06,2.71659244923316,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,152.76138602646938,1.5318019484541108,Compound 6134697219092557975,Compound 4818750568655608292
6.0,129.031781955536,6.0,6.0,1.122074197866531,840.9281894973512,0.2,6.0,1.5400999819315497,6.0,6.0,0.8824412730443996,988.4929635568776,300.0,Compound 4324450426456994765,0.5,20.0,0.0009316313388430359,135.93794762028978,300.0,Compound -6287310120505200444,0.0,20.0,0.0003105033067813032,112.30449531406386,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.570398475135749,0.0019480207448616103,Compound -6287310120505200444,Compound 4324450426456994765
6.0,328.78011483310746,6.0,6.0,0.8458198097040861,0.10749532098512965,0.2,6.0,9.186572927071365,6.0,6.0,1.0564013914356838,7.726178240868098,300.0,Compound 6483004680299986791,0.5,20.0,0.0001081208279025694,81.48602479038288,300.0,Compound 64902878779802993,0.0,20.0,0.0009885419654146576,1.873304409156961,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,48.01039318870359,0.23847619498921663,Compound 64902878779802993,Compound 6483004680299986791
